,decile_score,Race,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,days_in_jail,c_charge_degree,influences,prediction,GB_prediction,GB_prediction_changeY,BB_prediction
1341,1,0,1,0,0,0,2,1.0,2.0,True,0.0238646510988473,0.96190387,0.0238646510988473,0.0238646510988473,0.057859972
449,1,0,0,0,1,0,6,1.0,4.0,False,-0.3544286489486694,0.9732036,-0.08725140797826592,-0.08725140797826592,0.6209817
1612,1,1,0,0,0,0,0,2.0,1.0,True,0.0273113511502742,0.90142804,0.02731135115027424,0.02731135115027424,0.1340535
3912,1,1,0,0,0,0,1,0.0,1.0,True,0.0025686211884021,0.5955156,0.002568621188402425,0.002568621188402425,0.15317646
5981,1,0,1,0,0,0,13,1.0,2.0,False,-0.3330494165420532,0.9557918,-0.3330494165420532,-0.3330494165420532,0.3754819
374,1,0,1,0,0,0,3,0.0,0.0,False,0.0527317598462104,0.8763863,0.0527317598462104,0.0527317598462104,0.13498193
4024,1,1,0,0,0,0,0,1.0,1.0,True,0.0240273680537939,0.92251784,0.024027368053793893,0.024027368053793893,0.13538864
4448,1,0,0,0,0,0,0,0.0,1.0,False,0.0728321820497512,0.9173748,0.07283218204975113,0.07283218204975113,0.2628554
1685,1,1,1,0,0,0,0,0.0,0.0,True,0.0296980943530797,0.60176,0.029698094353079702,0.029698094353079702,0.045181647
1524,1,0,1,0,0,0,1,1.0,114.0,True,0.0265973918139934,0.95052785,0.013721788384979191,0.013721788384979191,0.08526935
1723,1,0,0,0,0,0,0,1.0,50.0,False,0.0641326010227203,0.5426171,0.0599977653765481,0.0599977653765481,0.31123513
5391,1,0,1,0,0,1,8,8.0,7.0,True,0.0624974817037582,0.90581715,-0.05901993687270799,-0.05901993687270799,0.117209315
845,1,0,1,0,0,0,20,0.0,2.0,False,-1.1783915758132937,0.95850885,-0.7510142023864945,-0.7510142023864945,-1.6595052
1458,1,1,1,0,0,0,0,0.0,0.0,True,0.0296980943530797,0.3666725,0.029698094353079702,0.029698094353079702,0.045181647
325,0,1,1,1,0,0,23,1.0,361.0,False,0.2395113259553909,0.7453466,-0.24089092490637862,-0.24089092490637862,-2.8328915
4942,1,1,0,0,0,0,0,1.0,0.0,True,0.0241958759725093,0.74205846,0.0241958759725093,0.0241958759725093,0.13481116
1400,1,0,0,0,2,0,21,1.0,1.0,False,-2.7779128551483154,0.8769116,-0.2521653952092449,-0.2521653952092449,-2.7954118
366,0,1,0,0,0,1,1,1.0,32.0,False,-0.5993348360061646,0.734124,-0.0071215032140704996,-0.0071215032140704996,0.32921684
3696,0,0,1,1,0,0,10,1.0,1.0,False,1.133041501045227,0.9179813,0.1818392284758997,0.1818392284758997,0.44399834
3194,0,1,1,0,0,0,2,0.0,5.0,False,-0.4897407293319702,0.9592748,0.09705879057693512,0.09705879057693512,0.12288523
9,1,1,1,0,0,0,0,0.0,1.0,True,0.0297420490533113,0.76968163,0.029742049053311317,0.029742049053311317,0.04539291
2227,1,0,1,0,0,0,0,0.0,42.0,False,0.0779469832777977,0.90634274,0.023619779003206796,0.023619779003206796,0.11430496
5636,1,0,1,0,0,0,6,0.0,0.0,False,0.0002133836969733,0.81001,-0.27308931774389567,-0.27308931774389567,0.18872267
1566,0,0,0,4,1,0,11,0.0,117.0,False,0.4655448496341705,0.9173748,-0.23244420046544714,-0.23244420046544714,-2.9210608
5826,1,1,1,0,0,0,2,1.0,13.0,True,0.0237428061664104,0.9173748,0.03180296190282151,0.03180296190282151,0.06086451
3798,1,0,0,1,0,0,1,1.0,2.0,True,-0.2055059671401977,0.8737306,0.028202397620599316,0.028202397620599316,0.26149625
1608,0,0,0,0,0,1,0,1.0,1.0,False,-0.805884599685669,0.8434061,-0.805884599685669,-0.805884599685669,0.26780266
5141,1,1,1,0,0,0,1,1.0,1.0,False,0.0691574141383171,0.37614438,0.0691574141383171,0.0691574141383171,0.10633659
1590,1,1,1,0,0,0,10,1.0,73.0,False,-0.2298344224691391,0.9592748,-0.0872606057788973,-0.0872606057788973,0.36405617
4604,0,1,0,0,0,0,3,0.0,0.0,True,0.2135882377624511,0.80686533,0.2343673959541381,0.2343673959541381,0.19026989
790,1,0,0,0,0,0,10,1.0,1.0,True,-0.4315983057022095,0.0254363,-0.04245790227142452,-0.04245790227142452,0.37672335
5725,1,0,1,0,0,0,2,1.0,1.0,True,0.023872010409832,0.7705417,0.023872010409831893,0.023872010409831893,0.057593897
717,1,0,1,0,0,0,6,1.0,20.0,False,-0.0010951869189739,0.9592748,-0.00706404679456824,-0.00706404679456824,0.2026
3073,1,0,1,0,0,0,3,1.0,4.0,False,0.0546765029430389,0.90634274,-0.0019155761572511546,-0.0019155761572511546,0.13595581
672,1,0,0,0,0,0,0,1.0,1.0,False,0.0784951820969581,0.36004472,0.07849518209695812,0.07849518209695812,0.26059496
4774,1,1,1,0,0,0,0,0.0,4.0,True,0.0298722218722105,0.9173748,0.014995247546141986,0.014995247546141986,0.046032168
6102,1,0,1,0,0,0,4,1.0,17.0,False,0.0406484119594097,0.9592748,-0.18173078915639837,-0.18173078915639837,0.16082743
3890,1,0,1,0,0,0,1,24.0,1.0,False,0.0484656393527984,0.90634274,0.0478411278335426,0.0478411278335426,0.08388448
1381,1,0,1,0,0,0,2,1.0,1.0,False,0.0633757933974266,0.8802629,0.06337579339742658,0.06337579339742658,0.119565815
3499,0,0,0,0,0,0,1,1.0,1.0,False,-0.1502679884433746,0.7453466,-0.1502679884433746,-0.1502679884433746,0.2875867
781,1,1,1,0,0,0,1,5.0,4.0,False,0.0691171810030937,0.90634274,0.05764978091595208,0.05764978091595208,0.10343942
2883,1,0,1,0,0,0,1,1.0,1.0,False,0.0691574141383171,0.87176305,0.06915741413831708,0.06915741413831708,0.10633659
4532,1,1,0,0,0,0,4,1.0,1.0,False,-0.0748240426182746,0.7183962,-0.0465249928337455,-0.0465249928337455,0.37879193
4772,1,0,1,0,0,0,8,1.0,1.0,True,-0.0442991815507411,0.7419082,-0.04429918155075496,-0.04429918155075496,0.11868718
728,1,0,0,0,1,0,5,1.0,2.0,False,-0.2629490196704864,0.8851122,-0.23114575676388074,-0.23114575676388074,0.5818701
149,1,0,0,0,0,0,6,1.0,1.0,True,-0.157071828842163,0.90782124,-0.157071828842163,-0.157071828842163,0.25894737
1770,0,0,0,0,0,0,0,1.0,7.0,True,-0.1589781194925308,0.76215065,-0.10090419614526785,-0.10090419614526785,0.13889858
4805,1,0,0,0,0,0,0,1.0,1.0,False,0.0784951820969581,0.7688193,0.07849518209695812,0.07849518209695812,0.26059496
1240,1,1,0,0,0,0,6,1.0,7.0,False,-0.2115432173013687,0.8519322,-0.20596058653403784,-0.20596058653403784,0.45460093
1104,1,1,1,0,0,0,12,24.0,22.0,True,-0.0103182028979063,0.9204084,-0.019319879558918937,-0.019319879558918937,0.16328746
5399,1,0,1,0,0,0,2,1.0,51.0,False,0.0640134811401367,0.8890057,0.020237988135677263,0.020237988135677263,0.14811075
2518,1,1,0,0,0,0,0,1.0,1.0,False,0.0784951820969581,0.6617632,0.07849518209695809,0.07849518209695809,0.26059496
1471,1,0,1,0,0,0,8,1.0,1.0,False,-0.0521407537162303,0.86395186,-0.07581562139897359,-0.07581562139897359,0.2320773
2208,1,0,0,1,0,0,1,2.0,1.0,False,-0.2897580862045288,0.7705417,0.01813151138787149,0.01813151138787149,0.4458282
180,1,1,1,0,0,0,7,1.0,1.0,False,-0.0199276357889175,0.78714323,-0.04957777367018365,-0.04957777367018365,0.20899218
5326,1,0,1,0,0,0,7,1.0,198.0,True,-0.1540263295173645,0.8927526,-0.18805506595053173,-0.18805506595053173,0.23886997
3337,1,1,0,0,0,0,1,1.0,1.0,False,0.0513402223587036,0.7705417,0.05134022235870328,0.05134022235870328,0.2875867
5310,1,0,0,0,0,0,0,0.0,1.0,True,0.0203725639730691,0.8712189,0.0203725639730691,0.0203725639730691,0.13673523
959,1,0,1,0,0,0,1,0.0,0.0,True,0.0270380526781082,0.7688193,0.0270380526781082,0.0270380526781082,0.051185757
486,1,0,1,0,0,0,15,0.0,0.0,False,-0.5378589630126953,0.42310652,-0.2299755666729214,-0.2299755666729214,0.44359875
5668,1,1,1,0,0,0,5,1.0,1.0,True,0.0023038322106003,0.9173748,0.0023038322106003,0.0023038322106003,0.08311568
5986,1,0,1,0,0,0,4,1.0,1.0,True,0.0116542233154177,0.91626334,0.0116542233154177,0.0116542233154177,0.07362355
1933,1,0,0,0,0,0,9,1.0,16.0,False,-0.5011513829231262,0.6585432,-0.38321313653751254,-0.38321313653751254,-1.5222301
136,1,1,1,1,0,0,1,1.0,4.0,True,-0.0376538820564746,0.9592748,0.011807720116831132,0.011807720116831132,0.09567037
2583,0,1,0,0,0,0,1,0.0,59.0,False,-0.0247189737856388,0.8800483,-0.036111393415290904,-0.036111393415290904,0.35460186
3933,1,1,0,0,0,0,2,1.0,9.0,False,0.012582934461534,0.54917663,0.029397476583990185,0.029397476583990185,0.3252564
1872,1,0,0,0,0,0,3,1.0,5.0,False,-0.0277255475521087,0.65036845,-0.14342002391526834,-0.14342002391526834,0.3514694
6132,1,0,0,0,0,0,0,1.0,2.0,True,0.0238569099456071,0.7200958,0.023856909945607095,0.023856909945607095,0.13596827
6085,1,1,1,0,0,0,2,1.0,10.0,False,0.0637056156992912,0.7095282,0.054029657619844455,0.054029657619844455,0.12431893
1312,1,1,1,0,0,0,1,16.0,13.0,False,0.0608194023370742,0.877435,0.08070638930486541,0.08070638930486541,0.09615508
4199,1,0,1,0,0,0,4,4.0,2.0,False,0.0504066571593284,0.7306074,0.035956015529156955,0.035956015529156955,0.14668062
0,1,0,1,0,0,0,0,1.0,1.0,False,0.0726184993982315,0.8935466,0.0726184993982315,0.0726184993982315,0.09443349
5557,0,0,0,0,1,0,11,1.0,2.0,False,0.5052744150161743,0.8296977,0.2502691274976231,0.2502691274976231,-2.084469
4032,1,0,1,0,0,0,0,1.0,6.0,False,0.0733202770352363,0.9158973,0.0725927159756505,0.0725927159756505,0.09655616
3161,0,0,1,0,0,0,7,0.0,37.0,False,0.1705638766288757,0.8440466,-0.03391466194201109,-0.03391466194201109,0.24252564
98,1,1,1,0,0,0,1,0.0,1.0,False,0.0688363015651702,0.9314787,0.06121119190012979,0.06121119190012979,0.10742569
5542,1,1,0,0,0,3,1,1.0,1.0,False,0.9774358868598938,0.7137987,0.275401667161326,0.275401667161326,0.3110751
5994,1,1,1,0,0,0,0,0.0,36.0,False,0.0772731974720954,0.76215065,0.06078021430487889,0.06078021430487889,0.111346215
5012,1,0,1,0,0,0,7,1.0,2.0,False,-0.0204289890825748,0.86902285,-0.0204289890825748,-0.0204289890825748,0.20981997
1428,0,1,0,0,0,0,0,2.0,1.0,False,-0.2955290973186493,0.64815575,0.05829155824749865,0.05829155824749865,0.25834805
4612,0,0,0,0,0,1,2,1.0,40.0,False,-0.4638430476188659,0.7183223,-0.11037982431651659,-0.11037982431651659,0.36992508
2660,0,0,0,0,0,0,0,1.0,1.0,False,-0.2635939717292785,0.95870167,-0.2635939717291781,-0.2635939717291781,0.26059496
444,1,1,0,0,0,0,0,1.0,15.0,False,0.0752112492918968,0.9512087,0.03834417169448311,0.03834417169448311,0.27445608
2935,1,1,1,0,0,0,2,0.0,1.0,False,0.062258880585432,0.8519322,0.04167580108067312,0.04167580108067312,0.12077418
5157,0,0,1,0,0,0,2,1.0,33.0,False,-0.4631156623363495,0.6792142,-0.16841292304578842,-0.16841292304578842,0.13722247
5286,1,0,1,0,0,0,1,1.0,1.0,True,0.0274739600718021,0.84200245,0.0274739600718021,0.0274739600718021,0.050873816
3388,1,0,0,0,0,0,0,0.0,1.0,False,0.0728321820497512,0.86129373,0.07283218204975113,0.07283218204975113,0.2628554
4278,1,0,1,0,0,0,1,1.0,1.0,False,0.0691574141383171,0.8481378,0.06915741413831708,0.06915741413831708,0.10633659
718,1,0,1,0,0,0,3,1.0,1.0,False,0.0547734461724758,0.7582956,0.0547734461724758,0.0547734461724758,0.13422346
5553,0,0,0,0,0,1,5,1.0,5.0,False,-0.2242148071527481,0.90426034,-0.2242148071527481,-0.2242148071527481,0.42665648
5222,1,0,0,0,0,0,10,0.0,1.0,False,-0.6086435317993164,0.708092,-0.4582154208264161,-0.4582154208264161,-1.5731902
1503,1,0,0,0,0,0,1,1.0,2.0,False,0.0509619005024433,0.7469409,0.050961900502443196,0.050961900502443196,0.2886275
1087,0,0,0,0,0,0,5,1.0,7.0,False,0.2320986837148666,0.94433033,-0.008101072533348524,-0.008101072533348524,0.41981065
2130,1,0,1,0,0,0,0,1.0,1.0,True,0.0298110470175743,0.9586859,0.0298110470175743,0.0298110470175743,0.044904858
5874,1,0,1,0,0,0,1,0.0,52.0,False,0.072040781378746,0.2528978,-0.020515145355167016,-0.020515145355167016,0.13403034
151,1,0,1,0,0,0,0,1.0,1.0,False,0.0726184993982315,0.8763863,0.0726184993982315,0.0726184993982315,0.09443349
2942,1,1,1,0,0,0,3,1.0,2.0,False,0.0547425597906112,0.9173748,0.021821106517357722,0.021821106517357722,0.1347988
4782,1,0,0,0,0,0,0,0.0,1.0,True,0.0203725639730691,0.8823866,0.0203725639730691,0.0203725639730691,0.13673523
5824,1,1,0,0,0,7,3,1.0,1.0,True,2.4793601036071777,0.8670961,0.18793834714284854,0.18793834714284854,0.23186469
3082,1,0,1,0,0,0,0,1.0,4.0,False,0.0730405449867248,0.9592748,0.07024542581895732,0.07024542581895732,0.09570196
4229,1,0,0,0,0,0,3,0.0,1.0,False,-0.037398274987936,0.75949854,-0.12215149999241451,-0.12215149999241451,0.3494984
4390,1,0,1,0,0,0,2,1.0,1.0,False,0.0633757933974266,0.9574041,0.06337579339742658,0.06337579339742658,0.119565815
666,1,1,1,0,0,0,0,1.0,11.0,False,0.0740134716033935,0.8769116,0.07112039300942381,0.07112039300942381,0.09872195
5541,1,0,1,0,1,0,3,0.0,0.0,False,0.0315925367176532,0.87176305,0.03214575032381195,0.03214575032381195,0.22611785
3530,1,0,0,0,0,0,9,1.0,1.0,False,-0.4669902920722961,0.41430813,-0.25875892323023686,-0.25875892323023686,-1.4680977
1338,1,0,1,0,0,0,1,1.0,2.0,False,0.0692547857761383,0.8802629,0.06925478577613801,0.06925478577613801,0.106805384
1795,1,0,0,0,0,0,0,1.0,1.0,True,0.0240273680537939,0.6692168,0.0240273680537939,0.0240273680537939,0.13538864
4556,1,1,0,0,0,0,0,0.0,1.0,True,0.0203725639730691,0.76968163,0.0203725639730691,0.0203725639730691,0.13673523
157,1,0,0,0,0,0,0,1.0,1.0,True,0.0240273680537939,0.47415233,0.0240273680537939,0.0240273680537939,0.13538864
1199,0,0,0,0,0,0,8,1.0,1.0,False,0.412738025188446,0.6711501,0.4634257351037483,0.4634257351037483,0.51837635
2633,1,1,0,0,0,0,9,19.0,5.0,False,-0.0773306638002395,0.98680985,-0.07934243716275848,-0.07934243716275848,0.503641
3069,1,0,1,0,0,0,13,13.0,1.0,False,-0.1128306835889816,0.94025487,0.12612028281712154,0.12612028281712154,0.34133857
2864,1,0,0,0,0,0,0,1.0,7.0,False,0.0771627724170684,0.7088188,0.0721473407388328,0.0721473407388328,0.2664749
1315,1,1,1,0,0,0,2,1.0,2.0,True,0.0238646510988473,0.9500583,0.021971622960984673,0.021971622960984673,0.057859972
1993,0,1,0,0,0,0,1,1.0,1.0,False,-0.1502679884433746,0.88948417,-0.00946460427814555,-0.00946460427814555,0.2875867
1858,1,0,1,0,0,0,1,17.0,7.0,False,0.0585377737879753,0.76126885,0.08208615895883367,0.08208615895883367,0.09266062
1975,1,1,1,0,0,0,2,1.0,1.0,False,0.0633757933974266,0.9592748,0.06337579339742604,0.06337579339742604,0.119565815
