,decile_score,Race,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,days_in_jail,c_charge_degree,influences,prediction,GB_prediction,GB_prediction_changeY,BB_prediction
2709,1,0,0,0,0,0,14,27.0,23.0,False,-0.210096076130867,0.95870167,0.011086758598673837,0.011086758598673837,0.3995625674724579
3789,1,0,1,0,0,0,2,1.0,259.0,False,-0.0150781897827982,0.924885,0.038424192914739544,0.038424192914739544,0.08434706926345825
5547,1,0,1,0,0,0,9,1.0,1.0,False,-0.0637441724538803,0.9592748,-0.0637441724538803,-0.0637441724538803,-0.01881873607635498
1363,1,1,1,0,0,0,5,1.0,21.0,True,0.0192579496651887,0.8752346,-0.06362155407058585,-0.06362155407058585,-0.16456466913223267
1695,0,0,1,0,0,0,0,0.0,34.0,False,-0.3466023504734039,0.8764084,-0.012086898819153358,-0.012086898819153358,-0.1467069387435913
3303,1,1,0,0,0,0,1,0.0,0.0,False,-0.0923665910959243,0.9574041,-0.06419616211443636,-0.06419616211443636,0.007937133312225342
1628,1,1,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.88948417,0.026879290118813504,0.026879290118813504,-0.20473015308380127
5413,1,0,0,0,0,0,0,0.0,0.0,True,-0.0091669615358114,0.7705417,-0.00916696153581137,-0.00916696153581137,-0.12734609842300415
960,1,0,1,0,0,0,5,1.0,1.0,False,0.0085013648495078,0.9570061,0.0085013648495078,0.0085013648495078,-0.09756189584732056
1300,0,0,0,0,0,0,11,1.0,1.0,False,0.4817788004875183,0.86129373,0.3987285951837619,0.3987285951837619,0.3154256343841553
5915,1,0,1,0,0,0,3,1.0,70.0,True,0.0265078134834766,0.90634274,-0.011176057929053424,-0.011176057929053424,-0.16384637355804443
5875,1,0,0,0,0,0,0,1.0,3.0,True,-0.0053667714819312,0.34384772,-0.0053667714819312,-0.0053667714819312,-0.12629914283752441
3073,1,0,1,0,0,0,3,1.0,4.0,False,0.0260134767740964,0.70276964,-0.03908805875589914,-0.03908805875589914,-0.12567341327667236
752,1,1,1,0,0,0,1,1.0,1.0,False,0.0356987752020359,0.7183962,0.0356987752020359,0.0356987752020359,-0.15170466899871826
5160,1,0,0,0,0,0,1,1.0,2.0,False,-0.0819691345095634,0.7723143,-0.08196913450956358,-0.08196913450956358,0.008810997009277344
5551,0,1,1,0,0,0,10,22.0,14.0,False,-0.2756235897541046,0.76126885,0.00019013128709401825,0.00019013128709401825,-0.006915748119354248
1045,1,0,0,0,0,0,0,1.0,2.0,True,-0.0051756813190877,0.91626334,-0.005175681319087699,-0.005175681319087699,-0.12687331438064575
4181,1,0,1,0,0,0,0,0.0,0.0,False,0.037214457988739,0.96312964,0.03721445798873893,0.03721445798873893,-0.16195356845855713
3917,1,0,1,0,0,0,1,1.0,4.0,True,0.0270629823207855,0.9592748,0.013741355754036023,0.013741355754036023,-0.19900423288345337
2010,1,0,0,0,0,0,10,15.0,4.0,True,-0.0867805629968643,0.81625545,-0.05441399202583262,-0.05441399202583262,0.0698813796043396
3065,0,0,0,0,0,1,0,1.0,5.0,False,0.0147445015609264,0.8823866,0.036541188304923734,0.036541188304923734,-0.001784205436706543
2119,1,1,0,0,1,1,1,1.0,1.0,True,0.0162202157080173,0.56202585,-0.007263092178220414,-0.007263092178220414,-0.02277696132659912
2181,0,0,0,0,0,0,11,1.0,3.0,False,0.4802435934543609,0.79761773,0.30856011679022255,0.30856011679022255,0.31820598244667053
2293,1,0,1,0,0,0,0,0.0,1.0,False,0.0372620820999145,0.645763,0.0372620820999145,0.0372620820999145,-0.16153883934020996
3160,1,1,0,0,0,0,0,1.0,1.0,True,-0.0049861064180731,0.92522186,-0.00498610641807307,-0.00498610641807307,-0.1274450421333313
5662,1,0,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.9586859,0.026879290118813494,0.026879290118813494,-0.20473015308380127
4366,0,0,0,0,0,0,2,1.0,1.0,False,0.2878302335739136,0.587772,0.13345084994481207,0.13345084994481207,0.03349429368972778
2981,0,1,0,0,0,0,0,1.0,7.0,False,0.1884545385837555,0.9649231,0.07762512466790972,0.07762512466790972,-0.01036691665649414
3220,1,0,1,0,0,0,13,1.0,1.0,False,-0.2078159302473068,0.87176305,-0.17471465344131948,-0.17471465344131948,0.0864524245262146
342,1,1,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.7891283,0.026879290118813504,0.026879290118813504,-0.20473015308380127
4221,0,0,1,0,0,0,0,1.0,57.0,True,-0.5529588460922241,0.95565027,-0.07836470664699356,-0.07836470664699356,-0.19169676303863525
301,1,1,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.80926126,0.026879290118813504,0.026879290118813504,-0.20473015308380127
6072,0,0,1,2,3,0,16,28.0,33.0,True,0.2513524889945984,0.8859684,0.001751257315817226,0.001751257315817226,0.6399257034063339
2983,1,1,0,0,0,1,0,1.0,1.0,True,0.0270541794598102,0.6490353,0.007584358068378944,0.007584358068378944,-0.12134450674057007
3353,1,1,0,0,0,0,0,1.0,1.0,True,-0.0049861064180731,0.9137523,-0.00498610641807307,-0.00498610641807307,-0.1274450421333313
5824,1,1,0,0,0,7,3,1.0,1.0,True,0.6213338971138,0.9628453,0.0840815023441096,0.0840815023441096,-0.016600847244262695
215,1,0,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.816774,0.026879290118813494,0.026879290118813494,-0.20473015308380127
2107,1,0,1,0,0,0,1,0.0,0.0,True,0.0266019459813833,0.93116784,0.0266019459813833,0.0266019459813833,-0.1996505856513977
3499,0,0,0,0,0,0,1,1.0,1.0,False,0.2380345612764358,0.64815575,0.2380345612764358,0.2380345612764358,0.007754087448120117
4710,1,1,0,0,0,0,3,0.0,0.0,False,-0.164309561252594,0.65129966,-0.11194131804655122,-0.11194131804655122,0.061026573181152344
2713,1,0,0,0,0,0,4,1.0,1.0,False,-0.1917101591825485,0.7487002,-0.19171015918255807,-0.19171015918255807,0.08961927890777588
4641,1,1,0,0,0,0,7,1.0,8.0,False,-0.3645287156105041,0.757404,-0.20790468209391563,-0.20790468209391563,0.19281578063964844
4539,1,1,1,0,0,0,0,1.0,0.0,True,0.0268094930797815,0.953554,0.026809493079781494,0.026809493079781494,-0.20493030548095703
5161,1,0,0,0,0,1,1,1.0,1.0,False,-0.0285799168050289,0.5380044,-0.02857991680502966,-0.02857991680502966,0.01895010471343994
3597,1,1,0,0,0,0,1,1.0,13.0,False,-0.0892542004585266,0.76126885,-0.015712327851393128,-0.015712327851393128,0.020633816719055176
5387,1,0,1,0,0,0,5,1.0,9.0,False,0.007076097652316,0.9510257,-0.0948274790503046,-0.0948274790503046,-0.09190857410430908
2354,1,0,1,0,0,0,0,0.0,0.0,False,0.037214457988739,0.8763863,0.03721445798873893,0.03721445798873893,-0.16195356845855713
2953,1,0,0,0,0,0,0,0.0,3.0,False,-0.0656871497631073,0.9470738,-0.0656871497631073,-0.0656871497631073,-0.013188362121582031
6150,1,0,0,0,0,0,2,1.0,33.0,True,-0.0437902323901653,0.9221699,-0.045103156471032864,-0.045103156471032864,-0.07391613721847534
5510,1,1,0,0,0,0,6,0.0,2.0,True,-0.1422147154808044,0.8043643,-0.08445111681996872,-0.08445111681996872,-0.016772568225860596
5356,1,1,0,0,0,0,0,1.0,1.0,True,-0.0049861064180731,0.5232713,-0.00498610641807307,-0.00498610641807307,-0.1274450421333313
4914,1,0,1,0,0,0,0,1.0,7.0,False,0.0385519005358219,0.67853624,0.0385519005358219,0.0385519005358219,-0.15950971841812134
2823,1,0,0,0,0,0,2,1.0,1.0,False,-0.1128264665603637,0.9557918,-0.11282646656036398,-0.11282646656036398,0.03349429368972778
6002,0,0,1,0,0,0,28,0.0,2.0,False,0.3377744853496551,0.8802629,0.19823024703196226,0.19823024703196226,0.5428361147642136
3589,0,0,0,0,1,0,2,1.0,3.0,False,0.2790439426898956,0.7873771,-0.04849330739646942,-0.04849330739646942,0.16609275341033936
5468,0,0,0,1,0,2,1,1.0,2.0,False,0.0713003426790237,0.36004472,0.01725097321036593,0.01725097321036593,0.18733882904052734
4729,1,0,0,0,0,0,0,2.0,1.0,False,-0.0453508123755455,0.8752346,-0.0453508123755455,-0.0453508123755455,-0.017479896545410156
2625,1,0,0,0,0,0,0,1.0,13.0,True,-0.0073627247475087,0.9574041,-0.00940924523941887,-0.00940924523941887,-0.12041842937469482
4836,1,0,0,0,0,0,3,1.0,2.0,False,-0.1504363119602203,0.22674917,-0.07816275819411585,-0.07816275819411585,0.06201106309890747
4357,1,1,1,0,0,0,8,1.0,4.0,True,0.0006374164950102,0.76215065,-0.048429650955733386,-0.048429650955733386,-0.14000225067138672
6158,0,1,0,0,0,0,0,1.0,3.0,False,0.1851225197315216,0.76621866,0.03811632698545813,0.03811632698545813,-0.014352560043334961
4240,1,0,1,0,0,0,0,1.0,13.0,False,0.0388808585703372,0.13107537,0.010337267323233635,0.010337267323233635,-0.15692204236984253
1548,1,1,1,0,0,0,2,0.0,0.0,True,0.0258063469082117,0.7216159,0.025806346908211642,0.025806346908211642,-0.19395196437835693
2466,1,1,0,0,0,0,0,2.0,1.0,False,-0.0453508123755455,0.04807356,-0.045350812375544836,-0.045350812375544836,-0.017479896545410156
922,1,1,1,0,0,0,2,0.0,13.0,False,0.0293590854853391,0.27838808,0.0023835016114375565,0.0023835016114375565,-0.1332184076309204
4737,1,1,1,0,0,0,0,1.0,1.0,False,0.0382108353078365,0.9173748,0.03821083530783649,0.03821083530783649,-0.16202527284622192
4481,0,1,0,8,2,0,11,1.0,4.0,False,0.0867346376180648,0.951419,0.19894439189457405,0.19894439189457405,0.7573606718797237
1217,1,0,1,0,0,0,4,0.0,36.0,True,0.0214330870658159,0.9500583,-0.019937265155640732,-0.019937265155640732,-0.16749584674835205
2471,1,0,0,0,0,0,2,1.0,1.0,True,-0.0316741243004798,0.8769116,-0.03167412430047971,-0.03167412430047971,-0.09762084484100342
4514,0,0,1,0,1,0,5,1.0,1.0,True,-0.2050653398036956,0.81305635,0.07815403808932471,0.07815403808932471,-0.12361431121826172
2075,1,1,0,0,0,0,0,1.0,1.0,False,-0.0546260252594947,0.7174123,-0.0546260252594947,-0.0546260252594947,-0.016327083110809326
3006,0,0,0,0,0,1,1,1.0,1.0,False,0.0675578266382217,0.80926126,0.05265620855437705,0.05265620855437705,0.01895010471343994
5494,1,0,1,0,0,0,2,1.0,2.0,True,0.0263757985085248,0.58299744,0.0263757985085248,0.0263757985085248,-0.19373971223831177
5679,1,0,1,0,0,0,11,0.0,1.0,True,-0.0449319519102573,0.90809596,-0.22300333415382578,-0.22300333415382578,-0.09856939315795898
1838,1,0,0,0,0,0,3,1.0,1.0,False,-0.1495110392570495,0.9137523,-0.1495110392570495,-0.1495110392570495,0.06082022190093994
38,1,0,1,0,0,0,7,1.0,2.0,False,-0.0206755809485912,0.9173748,-0.052432511933022494,-0.052432511933022494,-0.060688674449920654
4251,1,0,1,0,0,0,0,0.0,1.0,False,0.0372620820999145,0.8769116,0.0372620820999145,0.0372620820999145,-0.16153883934020996
3942,1,0,0,0,0,0,2,0.0,14.0,False,-0.1376489400863647,0.68695366,-0.11167892831656144,-0.11167892831656144,0.04971534013748169
1503,1,0,0,0,0,0,1,1.0,2.0,False,-0.0819691345095634,0.73748505,-0.08196913450956358,-0.08196913450956358,0.008810997009277344
2552,1,1,0,0,0,0,0,1.0,1.0,False,-0.0546260252594947,0.84580016,-0.0546260252594947,-0.0546260252594947,-0.016327083110809326
4217,1,0,0,0,0,0,0,1.0,1.0,False,-0.0546260252594947,0.93505734,-0.054626025259494705,-0.054626025259494705,-0.016327083110809326
211,1,0,0,0,0,0,0,0.0,0.0,False,-0.063991330564022,0.68874,-0.063991330564022,-0.063991330564022,-0.016156315803527832
469,1,0,1,0,0,0,3,1.0,3.0,False,0.0260670520365238,0.8481378,0.0260670520365238,0.0260670520365238,-0.12625032663345337
1467,0,0,1,0,0,0,27,1.0,118.0,False,0.2522604465484619,0.7453466,-0.03349590688554648,-0.03349590688554648,0.6172525882720947
77,1,0,1,0,0,0,9,0.0,4.0,False,-0.0760940536856651,0.9592748,-0.13419683255972223,-0.13419683255972223,-0.014716863632202148
5138,1,0,0,0,0,0,0,1.0,1.0,False,-0.0546260252594947,0.7795588,-0.054626025259494705,-0.054626025259494705,-0.016327083110809326
58,1,0,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.7117522,0.026879290118813494,0.026879290118813494,-0.20473015308380127
5411,1,1,1,0,0,0,2,28.0,9.0,False,0.0343947559595108,0.8869463,0.011020697743262226,0.011020697743262226,-0.1517389416694641
579,1,0,0,0,0,1,0,1.0,1.0,False,-0.0039983326569199,0.9531218,-0.0039983326569199,-0.0039983326569199,-0.00587230920791626
2147,1,1,1,0,0,0,0,1.0,27.0,False,0.0395963676273822,0.9592748,0.03320703127726655,0.03320703127726655,-0.1505945920944214
4229,1,0,0,0,0,0,3,0.0,1.0,False,-0.1652901768684387,0.7705417,-0.19184875540227325,-0.19184875540227325,0.06221795082092285
4436,1,0,1,0,0,0,2,1.0,1.0,False,0.0317837037146091,0.7875741,0.03178370371460908,0.03178370371460908,-0.14019447565078735
3098,1,0,0,0,0,0,2,1.0,1.0,False,-0.1128264665603637,0.94025487,-0.11282646656036398,-0.11282646656036398,0.03349429368972778
5222,1,0,0,0,0,0,10,0.0,1.0,False,-0.599584698677063,0.7818315,-0.42252214186143505,-0.42252214186143505,0.28403085470199585
4204,1,1,1,0,0,0,1,1.0,1.0,False,0.0356987752020359,0.84643275,0.0356987752020359,0.0356987752020359,-0.15170466899871826
806,1,1,0,0,0,0,0,1.0,1.0,False,-0.0546260252594947,0.8653641,-0.0546260252594947,-0.0546260252594947,-0.016327083110809326
4775,1,1,0,0,0,3,0,0.0,1.0,False,0.1489935666322708,0.9574041,0.054851573216788935,0.054851573216788935,0.017293035984039307
700,1,0,0,0,0,0,3,0.0,2.0,True,-0.0582832470536232,0.7603848,-0.09148421096729654,-0.09148421096729654,-0.07875382900238037
4047,1,1,0,3,0,0,4,0.0,96.0,False,-1.0310726165771484,0.9221699,0.009937726606179316,0.009937726606179316,0.63008713722229
2161,1,0,1,0,0,0,2,0.0,0.0,False,0.029716819524765,0.60991514,0.029716819524765,0.029716819524765,-0.1401052474975586
5557,0,0,0,0,1,0,11,1.0,2.0,False,0.4086804986000061,0.4849887,0.17870491382859083,0.17870491382859083,0.45237064361572266
3244,1,0,1,0,0,0,10,0.0,149.0,False,-0.254081666469574,0.9451514,0.0037799046756783394,0.0037799046756783394,0.1900184154510498
1001,1,0,1,0,0,0,6,1.0,4.0,False,-0.0050711557269096,0.6936474,-0.018170977584182412,-0.018170977584182412,-0.07805192470550537
4748,1,1,1,0,0,0,3,0.0,0.0,True,0.0242501161992549,0.95889354,0.0242501161992549,0.0242501161992549,-0.18752431869506836
2835,1,0,1,0,0,0,6,1.0,2.0,False,-0.004564594477415,0.9592748,-0.035352599813949406,-0.035352599813949406,-0.07958924770355225
6069,1,0,0,0,0,0,3,1.0,1.0,False,-0.1495110392570495,0.61851084,-0.1495110392570495,-0.1495110392570495,0.06082022190093994
4293,1,0,1,0,0,0,3,1.0,1.0,False,0.0261712186038494,0.70351505,0.0261712186038494,0.0261712186038494,-0.12739670276641846
1068,1,0,0,0,0,0,0,1.0,3.0,True,-0.0053667714819312,0.54917663,-0.0053667714819312,-0.0053667714819312,-0.12629914283752441
2961,1,0,1,0,0,0,5,1.0,7.0,False,0.0074421670287847,0.7396309,-0.0365527446600525,-0.0365527446600525,-0.09333878755569458
676,1,0,0,0,0,0,0,1.0,1.0,False,-0.0546260252594947,0.935946,-0.054626025259494705,-0.054626025259494705,-0.016327083110809326
1198,1,0,1,0,0,0,0,0.0,1.0,True,0.0268612205982208,0.94509304,0.0268612205982208,0.0268612205982208,-0.2044939398765564
1760,1,1,1,0,0,0,0,1.0,2.0,False,0.038268469274044,0.8802629,0.03655199338410055,0.03655199338410055,-0.16161096096038818
5066,1,0,0,0,0,0,21,0.0,35.0,False,-1.7586203813552856,0.76968163,0.13576962923402142,0.13576962923402142,0.6113748550415039
2375,1,0,1,0,0,0,12,1.0,3.0,True,-0.0580342784523963,0.7632109,0.019853594413959227,0.019853594413959227,-0.08083069324493408
3873,1,0,0,0,0,0,0,2.0,1.0,True,-0.0009609777480363,0.58299744,-0.0009609777480365466,-0.0009609777480365466,-0.12811279296875
1566,0,0,0,4,1,0,11,0.0,117.0,False,0.1705638766288757,0.6897806,-0.252027953687919,-0.252027953687919,0.7441573049873114
3601,1,0,0,0,0,0,1,1.0,2.0,True,-0.0171554554253816,0.7875068,-0.017155455425381508,-0.017155455425381508,-0.11263704299926758
2719,1,0,0,0,0,0,1,1.0,2.0,False,-0.0819691345095634,0.9085007,-0.08196913450956358,-0.08196913450956358,0.008810997009277344
0,1,0,1,0,0,0,0,1.0,1.0,False,0.0382108353078365,0.86129373,0.038210835307836505,0.038210835307836505,-0.16202527284622192
3393,1,0,1,0,0,0,19,1.0,3.0,False,-0.6001592874526978,0.9592748,-0.08914709232681745,-0.08914709232681745,0.2816193997859955
3747,1,1,1,0,0,0,0,1.0,1.0,False,0.0382108353078365,0.87067294,0.03821083530783649,0.03821083530783649,-0.16202527284622192
5227,1,0,1,0,0,0,1,1.0,1.0,False,0.0356987752020359,0.83777773,0.03569877520203588,0.03569877520203588,-0.15170466899871826
3527,0,0,0,0,0,0,9,0.0,0.0,False,0.4822642803192138,0.6479279,0.4138307347893715,0.4138307347893715,0.2493687868118286
4199,1,0,1,0,0,0,4,4.0,2.0,False,0.0275752786546945,0.9592748,0.03243879068297562,0.03243879068297562,-0.11479848623275757
5043,1,1,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.56202585,0.026879290118813504,0.026879290118813504,-0.20473015308380127
3470,1,0,1,0,0,0,4,0.0,1.0,True,0.0217486340552568,0.9570061,0.0217486340552568,0.0217486340552568,-0.17996138334274292
1202,0,0,0,0,0,0,1,1.0,1.0,False,0.2380345612764358,0.9592748,0.2380345612764358,0.2380345612764358,0.007754087448120117
1907,1,0,1,0,0,0,1,1.0,3.0,False,0.035757128149271,0.6426877,0.035757128149271,0.035757128149271,-0.1507771611213684
3032,0,0,0,0,0,0,1,1.0,4.0,False,0.2401809692382812,0.8769116,0.05750891650220872,0.05750891650220872,0.010933995246887207
4189,1,1,1,0,0,0,3,2.0,3.0,True,0.0258166566491127,0.6897806,0.0072368065755094,0.0072368065755094,-0.18733537197113037
5519,1,0,1,0,0,0,3,1.0,2.0,False,0.0261196363717317,0.46382228,0.02365210064638978,0.02365210064638978,-0.1268247365951538
858,1,0,1,0,1,0,17,1.0,2.0,True,-0.2797246277332306,0.71774775,-0.08291765137997256,-0.08291765137997256,0.15772253274917603
1680,0,0,1,0,0,0,21,1.0,64.0,False,0.4168296754360199,0.8769116,0.28487485077609,0.28487485077609,0.4272584915161133
2915,0,0,0,0,0,0,0,0.0,0.0,False,0.2050500810146331,0.8769116,0.03087557536782696,0.03087557536782696,-0.016156315803527832
1343,1,1,0,0,1,0,6,16.0,2.0,False,-0.079684779047966,0.8769116,-0.04512212410342733,-0.04512212410342733,0.2719080150127411
3870,1,0,1,0,0,0,0,3.0,1.0,True,0.0267196539789438,0.9173748,0.0267196539789438,0.0267196539789438,-0.20519816875457764
5141,1,1,1,0,0,0,1,1.0,1.0,False,0.0356987752020359,0.9592748,0.0356987752020359,0.0356987752020359,-0.15170466899871826
642,1,0,0,0,0,0,1,1.0,1.0,False,-0.0813263580203056,0.72243434,-0.0813263580203056,-0.0813263580203056,0.007754087448120117
6053,1,0,0,1,0,1,1,3.0,5.0,False,-0.1006187126040458,0.9173748,-0.07798750481158191,-0.07798750481158191,0.17385995388031006
1711,1,0,0,0,0,0,0,0.0,1.0,False,-0.0645535811781883,0.52789795,-0.06455358117818816,-0.06455358117818816,-0.015169978141784668
3476,0,0,0,1,0,0,1,1.0,6.0,False,0.3867938816547394,0.87236685,-0.2631378702878095,-0.2631378702878095,0.1641632318496704
2343,0,0,0,0,1,1,3,0.0,0.0,True,0.0854255929589271,0.9281758,0.052546218021629565,0.052546218021629565,0.026303231716156006
4142,1,0,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.75949854,0.026879290118813494,0.026879290118813494,-0.20473015308380127
3181,1,0,1,0,0,0,1,1.0,126.0,True,0.0335260927677154,0.74442345,-0.10868646689833157,-0.10868646689833157,-0.16021716594696045
489,1,0,1,0,0,0,1,8.0,8.0,False,0.0414279997348785,0.8607123,0.0414279997348785,0.0414279997348785,-0.1522635817527771
3489,1,0,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.9059295,0.026879290118813494,0.026879290118813494,-0.20473015308380127
4772,1,0,1,0,0,0,8,1.0,1.0,True,0.0010909931734204,0.9173748,0.0010909931734011656,0.0010909931734011656,-0.14153683185577393
2516,1,1,0,0,0,0,10,7.0,0.0,False,-0.395299881696701,0.7498734,-0.012776322977137896,-0.012776322977137896,0.27106359601020813
4160,1,1,0,0,0,0,0,1.0,1.0,False,-0.0546260252594947,0.68288064,-0.0546260252594947,-0.0546260252594947,-0.016327083110809326
994,1,1,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.7453466,0.026879290118813504,0.026879290118813504,-0.20473015308380127
3018,1,0,1,0,0,0,5,1.0,1.0,True,0.0197328515350818,0.9015968,0.0197328515350818,0.0197328515350818,-0.17221695184707642
5115,1,0,0,1,0,0,1,20.0,3.0,False,0.0065584257245063,0.92842615,0.035379631121054494,0.035379631121054494,0.1302860975265503
