,decile_score,Race,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,days_in_jail,c_charge_degree,influences,prediction,GB_prediction,BB_prediction
630,0,0,0,0,0,0,0,1.0,1.0,False,0.0433415845036506,0.91064197,-0.0016569778323173201,0.11743866
2513,1,0,1,0,0,0,0,0.0,1.0,False,-0.0205884855240583,0.8890057,-0.0205884855240583,-0.04294972
37,1,1,0,0,0,0,2,1.0,1.0,True,0.0055911745876073,0.76968163,0.0055911745876073,-0.044496775
1300,0,0,0,0,0,0,11,1.0,1.0,False,-0.196978747844696,0.7705417,-0.01840669334045425,-0.12629052
930,1,1,0,0,0,0,0,1.0,1.0,True,-0.0072067421860992,0.734124,-0.007206742186099199,-0.07371864
3457,1,1,1,0,0,0,6,1.0,119.0,False,0.0385510995984077,0.043122508,-0.009052385221138768,0.21120207
747,0,1,0,0,1,0,1,1.0,20.0,False,-0.0546160712838172,0.66444075,0.007812797778553348,0.35821265
284,1,1,0,0,0,0,0,0.0,4.0,True,-0.0064792223274707,0.6707575,-0.0034099474431237117,-0.06686114
510,0,0,0,0,0,0,11,0.0,0.0,False,-0.1938942521810531,0.57418346,-0.04359748097253448,-0.124706045
4858,1,0,0,0,0,2,6,1.0,1.0,True,0.0608475282788276,0.8737306,0.023925840100803373,0.042292193
1248,0,0,0,0,0,0,1,1.0,1.0,False,0.0067437142133712,0.9173748,-0.0009120793010179384,0.1417179
3119,0,0,1,0,0,0,5,1.0,1.0,False,0.0066632069647312,0.9574041,-0.0011930735781788,0.040803075
2457,1,0,1,0,0,0,6,1.0,2.0,False,0.006884392350912,0.6692168,0.019562517744754534,0.06275405
20,1,1,0,0,0,0,0,2.0,1.0,False,-0.0137666929513216,0.6986237,0.01745862048119305,0.10948539
90,1,1,1,0,0,0,0,1.0,39.0,True,-0.0103161912411451,0.9010578,0.004443841124576451,-0.14540562
4522,0,0,0,0,0,1,13,1.0,1.0,False,-0.1679050326347351,0.8764084,-0.006532376367919313,-0.11285844
2348,1,1,0,1,0,0,2,1.0,1.0,False,0.0966175198554992,0.9703278,0.0026862438113204007,0.4687487
814,1,0,1,0,0,0,0,1.0,2.0,False,-0.020164992660284,0.8295786,0.06082461525996528,-0.04735811
4058,1,0,0,0,0,0,2,0.0,3.0,False,0.0135727096349,0.71002626,0.0013628099720917788,0.17830078
5836,1,1,1,0,0,0,0,1.0,1.0,False,-0.0201488621532917,0.7705417,-0.0201488621532917,-0.04815811
4682,1,0,1,0,0,0,4,1.0,2.0,False,-0.007343066856265,0.94187623,0.003369220665196577,0.021997899
547,1,0,1,0,0,0,10,1.0,1.0,False,0.0598917193710804,0.8440466,-0.04769839368915333,0.15495373
4972,1,0,1,0,1,0,19,1.0,1.0,False,0.4537862539291382,0.923506,0.01852051953676445,-0.091700844
3798,1,0,0,1,0,0,1,1.0,2.0,True,0.0413814298808574,0.5389546,-0.0022713388985643557,0.1499472
2954,1,0,1,0,0,0,8,1.0,2.0,True,0.0150253903120756,0.84434515,-0.02184780879599089,-0.079367444
739,1,0,0,0,0,0,0,1.0,2.0,False,-0.0127500770613551,0.877435,-0.00044819102105167794,0.118680894
10,1,0,1,0,0,0,0,1.0,1.0,False,-0.0201488621532917,0.7176953,-0.0201488621532917,-0.04815811
5225,0,0,1,0,0,0,2,0.0,1.0,True,0.1374663412570953,0.9137523,-0.005887398676566685,-0.14228243
3956,0,0,1,2,0,0,9,1.0,174.0,False,-0.3361163437366485,0.8894528,0.2835720324837992,-0.037989866
2284,1,0,1,0,0,0,13,1.0,3.0,False,0.1307195276021957,0.9173748,-0.012155517406622351,0.23728406
3551,1,1,1,0,0,0,8,0.0,31.0,False,0.041295014321804,0.76215065,-0.04018970065245915,0.15244228
4848,1,0,1,0,0,0,0,0.0,1.0,False,-0.0205884855240583,0.9592748,-0.0205884855240583,-0.04294972
5458,1,0,1,0,0,0,0,1.0,4.0,False,-0.0201963931322097,0.73634946,-0.0201963931322097,-0.04575029
1558,1,0,0,0,0,0,1,0.0,0.0,True,-0.0008716252632439,0.7705417,0.0011404315009713002,-0.05538194
2576,1,0,0,0,0,0,2,0.0,31.0,True,0.0126316240057349,0.95348406,0.009498299440565966,-0.013192251
