,decile_score,Race,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,days_in_jail,c_charge_degree,influences,prediction,GB_prediction,BB_prediction
4613,1,0,1,1,0,0,16,1.0,1.0,False,-1.34730863571167,0.45936704,1.4692065223636162,-1.8069011
3245,1,1,1,0,0,0,6,0.0,2.0,False,-0.0005736416205763,0.6399889,0.0019823600938056927,0.19592398
5495,1,0,0,0,0,0,2,1.0,1.0,False,0.0172136854380369,0.8769116,0.02964590397242456,0.2897883
4650,1,1,1,0,0,0,0,6.0,1.0,True,0.0291062854230403,0.6886318,-0.036446498688270434,0.04877439
4355,1,0,0,0,0,0,0,1.0,1.0,False,0.0784951820969581,0.9470738,0.025247519274353758,0.2485475
784,1,0,1,0,0,0,3,1.0,1.0,False,0.0547734461724758,0.9612483,0.03020519683701302,0.14771724
4361,1,1,0,0,0,0,2,0.0,0.0,True,-0.0195571985095739,0.6179717,-0.008690846059626334,0.15670314
4240,1,0,1,0,0,0,0,1.0,13.0,False,0.0742881819605827,0.5548339,0.036004922110419973,0.11849052
1106,1,0,1,0,0,0,4,1.0,1.0,True,0.0116542233154177,0.939471,-0.002372610122906842,0.079391554
2124,1,1,1,0,0,0,1,23.0,2.0,False,0.0499330386519432,0.7425705,0.09487174337785652,0.084316194
2498,1,1,1,0,0,0,0,1.0,1.0,True,0.0298110470175743,0.816774,0.03625211481482595,0.053482547
3725,1,1,0,0,0,0,4,1.0,30.0,False,-0.105793759226799,0.8708923,0.0018295833538791472,0.36874247
73,0,0,0,1,6,1,14,1.0,7.0,False,0.1470223814249038,0.65129966,-0.42302954832709705,-2.853874
3781,1,0,0,0,0,0,0,1.0,1.0,True,0.0240273680537939,0.9472137,0.01278266159069916,0.12919664
4514,0,0,1,0,1,0,5,1.0,1.0,True,0.1773599237203598,0.66444075,0.15619354880095188,0.14748278
3890,1,0,1,0,0,0,1,24.0,1.0,False,0.0484656393527984,0.90634274,0.07205150610744906,0.08243585
