,decile_score,Race,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,days_in_jail,c_charge_degree,influences,prediction,GB_prediction,GB_prediction_changeY,BB_prediction
476,0,0,0,8,0,1,16,1.0,1.0,False,-0.0530289821326732,0.9592748,-0.2680280057621215,-0.2680280057621215,-9.232359e-05
1106,1,0,1,0,0,0,4,1.0,1.0,True,-0.0039302357472479,0.921873,-0.0039302357472479,-0.0039302357472479,-0.14489521
6161,1,0,0,0,0,0,0,0.0,173.0,False,0.0432223342359066,0.93974674,-0.026256649534390723,-0.026256649534390723,0.3537865
2983,1,1,0,0,0,1,0,1.0,1.0,True,-0.0116189755499362,0.9592748,-0.0116189755499362,-0.0116189755499362,-0.06653398
2710,1,1,0,0,0,0,1,8.0,3.0,True,-0.0053889490664005,0.7453466,-0.011755634171326803,-0.011755634171326803,-0.07710147
1764,1,1,1,0,0,0,0,0.0,18.0,True,-0.0104115949943661,0.89400774,-0.013886296860235618,-0.013886296860235618,-0.1693333
4431,1,0,1,0,0,0,8,1.0,3.0,True,0.0151916751638054,0.091715746,0.04706882270944894,0.04706882270944894,-0.10018363
5848,1,1,0,0,0,1,2,0.0,1.0,True,0.0042970739305019,0.9173748,0.014156893741147633,0.014156893741147633,-0.0278956
924,1,0,0,0,0,2,1,0.0,0.0,True,-0.0094310157001018,0.6037974,-0.00916921032630928,-0.00916921032630928,-0.043792814
4093,1,1,1,0,0,0,3,23.0,0.0,False,-0.0099621713161468,0.5463737,-0.015598105894984013,-0.015598105894984013,-0.113776065
1011,1,1,1,0,0,0,1,25.0,1.0,True,-0.004827918484807,0.74442345,-0.004962636624009825,-0.004962636624009825,-0.19729628
2498,1,1,1,0,0,0,0,1.0,1.0,True,-0.0100248921662569,0.76215065,-0.010024892166256901,-0.010024892166256901,-0.1750375
2904,0,0,1,0,2,0,10,3.0,1.0,False,-0.2297175228595733,0.9218205,-0.09954024694132818,-0.09954024694132818,0.4421019
5836,1,1,1,0,0,0,0,1.0,1.0,False,-0.0201488621532917,0.7705417,-0.02014886215329168,-0.02014886215329168,-0.08715079
4192,1,1,0,0,0,0,0,0.0,1.0,True,-0.0067412876524031,0.8331026,-0.0067412876524031,-0.0067412876524031,-0.06558569
3474,0,0,1,0,0,0,0,1.0,749.0,True,-0.1608321815729141,0.94208187,-0.022458935406340145,-0.022458935406340145,-0.11430011
2829,1,0,0,0,0,0,1,1.0,6.0,False,-0.001192525960505,0.9013108,-6.505755851777063e-05,-6.505755851777063e-05,0.16468707
4982,0,0,1,0,0,0,0,1.0,2.0,True,0.2352345883846283,0.8995731,0.05419410944325294,0.05419410944325294,-0.17479855
2057,1,1,1,0,0,0,0,6.0,4.0,True,-0.0088362451642751,0.3666725,-0.012096790667388764,-0.012096790667388764,-0.18104254
2127,1,0,0,0,0,0,0,1.0,2.0,True,-0.0071275169029831,0.6359143,-0.007127516902983097,-0.007127516902983097,-0.068577364
3334,0,0,0,0,0,0,6,1.0,18.0,False,-0.1393108069896698,0.86129373,-0.08594129153851736,-0.08594129153851736,0.34607053
5650,1,1,1,0,0,0,0,1.0,1.0,False,-0.0201488621532917,0.8712189,-0.02014886215329168,-0.02014886215329168,-0.08715079
5706,1,0,1,0,0,0,0,1.0,87.0,False,-0.0201348029077053,0.8771564,-0.013778837015526173,-0.013778837015526173,-0.033081964
5178,1,1,0,0,0,0,0,1.0,1.0,True,-0.0072067421860992,0.9472137,-0.007206742186099202,-0.007206742186099202,-0.069183245
758,1,1,1,0,0,0,1,22.0,0.0,False,-0.0109950173646211,0.90711534,-0.01059966521748502,-0.01059966521748502,-0.13325119
3594,1,0,1,0,0,0,0,0.0,0.0,True,-0.0102590965107083,0.15413803,-0.0102590965107083,-0.0102590965107083,-0.17385973
3279,0,0,1,2,2,1,19,1.0,180.0,False,-0.1017645373940467,0.76126885,0.08586605285187275,0.08586605285187275,-0.0064013144
3175,1,1,0,0,0,0,0,1.0,1.0,True,-0.0072067421860992,0.9137523,-0.007206742186099202,-0.007206742186099202,-0.069183245
5461,1,1,0,0,0,0,0,1.0,1.0,True,-0.0072067421860992,0.8800483,-0.007206742186099202,-0.007206742186099202,-0.069183245
3667,1,0,1,0,0,0,12,1.0,2.0,False,0.1035380214452743,0.9133686,0.09663989219976399,0.09663989219976399,0.18321821
3708,1,0,0,0,0,0,0,0.0,0.0,False,-0.0121149709448218,0.19113587,-0.0121149709448218,-0.0121149709448218,0.13502376
3766,1,0,1,0,0,0,2,0.0,9.0,False,-0.0156405288726091,0.92621213,0.04019063672355389,0.04019063672355389,-0.04718834
5284,0,0,1,0,0,0,7,0.0,39.0,False,-0.0974611490964889,0.7453466,-0.030381029877782885,-0.030381029877782885,0.087162405
3781,1,0,0,0,0,0,0,1.0,1.0,True,-0.0072067421860992,0.7183962,-0.007206742186099201,-0.007206742186099201,-0.069183245
2124,1,1,1,0,0,0,1,23.0,2.0,False,-0.0106997517868876,0.4104638,-0.0052311764477838965,-0.0052311764477838965,-0.13476448
1080,1,0,0,0,0,0,0,6.0,0.0,True,-0.0088057415559887,0.8769116,-0.008004854678265401,-0.008004854678265401,-0.086749405
762,0,1,0,0,0,0,0,1.0,28.0,False,0.0240575745701789,0.74606687,0.0027043534766213813,0.0027043534766213813,0.1601745
5105,0,0,0,0,0,1,3,26.0,35.0,False,0.0503095537424087,0.90634274,0.006825408323726308,0.006825408323726308,0.09604186
38,1,0,1,0,0,0,7,1.0,2.0,False,0.0167427770793437,0.8823866,0.0167427770793437,0.0167427770793437,0.045507208
700,1,0,0,0,0,0,3,0.0,2.0,True,0.0165167525410652,0.9592748,0.02865173030763429,0.02865173030763429,-0.0109348595
1858,1,0,1,0,0,0,1,17.0,7.0,False,-0.012911757454276,0.89400774,-0.02375666699563707,-0.02375666699563707,-0.11802514
5954,1,0,1,0,0,0,4,1.0,1.0,False,-0.0074323969893157,0.91700584,-0.0074323969893157,-0.0074323969893157,-0.020257771
542,1,1,1,0,0,0,0,1.0,2.0,True,-0.0100353099405765,0.95143366,-0.0100353099405765,-0.0100353099405765,-0.17479855
4058,1,0,0,0,0,0,2,0.0,3.0,False,0.0135727096349,0.71002626,0.058213736581784525,0.058213736581784525,0.19906496
898,1,0,1,0,0,0,2,2.0,1.0,False,-0.0157512258738279,0.9130898,-0.015301803553931816,-0.015301803553931816,-0.06010075
4247,0,1,1,0,0,0,10,0.0,118.0,False,-0.2036629468202591,0.9314787,0.03895225466157424,0.03895225466157424,0.2714179
6045,1,1,1,0,0,0,0,1.0,1.0,False,-0.0201488621532917,0.79698306,-0.02014886215329168,-0.02014886215329168,-0.08715079
4211,1,1,1,0,0,0,1,22.0,1.0,True,-0.0053243162110447,0.56082964,-0.005533860094997229,-0.005533860094997229,-0.19450265
3551,1,1,1,0,0,0,8,0.0,31.0,False,0.041295014321804,0.76215065,0.12178804583945403,0.12178804583945403,0.10572496
1320,1,0,1,0,0,0,24,0.0,3.0,False,0.6472381949424744,0.8484114,0.1512442823000187,0.1512442823000187,-0.08694446
3065,0,0,0,0,0,1,0,1.0,5.0,False,0.0527709238231182,0.7344588,0.009653756143541744,0.009653756143541744,0.13889116
5293,1,1,1,0,0,0,0,1.0,1.0,False,-0.0201488621532917,0.8752346,-0.02014886215329168,-0.02014886215329168,-0.08715079
5346,1,0,1,0,0,0,0,1.0,1.0,True,-0.0100248921662569,0.87047946,-0.010024892166256901,-0.010024892166256901,-0.1750375
4189,1,1,1,0,0,0,3,2.0,3.0,True,-0.0063119912520051,0.96781,-0.0076854369434217334,-0.0076854369434217334,-0.1547722
5580,1,0,0,0,0,3,1,24.0,22.0,False,-0.0345808118581771,0.50611997,0.005161119583258692,0.005161119583258692,0.05226451
1723,1,0,0,0,0,0,0,1.0,50.0,False,-0.0034694150090217,0.7705417,-0.004736326660539422,-0.004736326660539422,0.18616149
342,1,1,1,0,0,0,0,1.0,1.0,True,-0.0100248921662569,0.1440121,-0.010024892166256901,-0.010024892166256901,-0.1750375
480,1,1,1,0,0,0,5,0.0,0.0,False,-0.0004018805921077,0.88248724,0.032093720715798434,0.032093720715798434,0.0038608015
6031,1,0,0,0,0,0,0,1.0,1.0,False,-0.0129066184163093,0.5426171,-0.012906618416309298,-0.012906618416309298,0.1295941
4125,1,1,1,0,0,0,2,3.0,2.0,True,-0.0078692473471164,0.9316567,-0.0007569900173162195,-0.0007569900173162195,-0.16446811
4897,1,1,1,0,0,0,4,1.0,1.0,False,-0.0074323969893157,0.772743,-0.0074323969893157,-0.0074323969893157,-0.020257771
4254,0,0,1,0,0,0,1,0.0,0.0,False,0.1726486384868621,0.8296977,0.0018186865039535166,0.0018186865039535166,-0.069438174
3010,1,1,1,0,0,0,3,1.0,191.0,False,0.0170345567166805,0.6530668,-0.013772495627012079,-0.013772495627012079,0.13252592
3990,1,1,1,0,0,0,4,1.0,33.0,False,-0.004099516198039,0.76215065,0.05719288381713571,0.05719288381713571,0.004867986
781,1,1,1,0,0,0,1,5.0,4.0,False,-0.0171884689480066,0.9221699,-0.012258121473753407,-0.012258121473753407,-0.08421708
3601,1,0,0,0,0,0,1,1.0,2.0,True,-0.001456830650568,0.7411133,-0.0010250815028723592,-0.0010250815028723592,-0.052226245
2322,1,0,0,0,0,0,0,1.0,1.0,False,-0.0129066184163093,0.7632109,-0.012906618416309298,-0.012906618416309298,0.1295941
556,1,0,0,0,1,0,3,1.0,1.0,False,0.0604392699897289,0.9666323,0.0626317495496641,0.0626317495496641,0.39456555
5220,1,0,0,0,0,0,8,1.0,50.0,False,0.1939647495746612,0.7498734,0.1829210219915434,0.1829210219915434,-0.11263771
1195,1,1,0,0,0,0,0,1.0,1.0,True,-0.0072067421860992,0.87176305,-0.007206742186099202,-0.007206742186099202,-0.069183245
141,1,1,1,0,0,0,6,22.0,23.0,False,-0.0051093343645334,0.7306074,-0.0022334318878875006,-0.0022334318878875006,-0.055184394
97,1,0,1,0,0,0,3,0.0,1.0,False,-0.0120353680104017,0.9281027,-0.0029053676910316645,-0.0029053676910316645,-0.03484264
5415,1,1,1,0,0,0,3,1.0,7.0,False,-0.0119058638811111,0.7705417,0.00557056595167149,0.00557056595167149,-0.034766093
1796,0,1,1,0,0,0,9,1.0,55.0,False,-0.1631773561239242,0.9574041,0.07057903807181312,0.07057903807181312,0.15430053
807,1,0,0,0,0,0,1,1.0,2.0,True,-0.001456830650568,0.90634274,-0.0010250815028723592,-0.0010250815028723592,-0.052226245
5679,1,0,1,0,0,0,11,0.0,1.0,True,0.0470680072903633,0.90782124,0.07496163132793006,0.07496163132793006,-0.053090006
1115,1,1,1,0,0,0,2,1.0,1.0,False,-0.0158413499593734,0.7183962,-0.015841349959373342,-0.015841349959373342,-0.056336135
1959,0,0,0,0,0,0,6,0.0,1.0,False,-0.1359298676252365,0.9155148,-0.11528210149080839,-0.11528210149080839,0.33090588
315,1,0,0,0,0,0,0,1.0,1.0,False,-0.0129066184163093,0.9173748,-0.012906618416309298,-0.012906618416309298,0.1295941
4161,1,1,1,0,0,0,0,1.0,1.0,True,-0.0100248921662569,0.7084608,-0.010024892166256901,-0.010024892166256901,-0.1750375
3194,0,1,1,0,0,0,2,0.0,5.0,False,0.1239209026098251,0.9732036,-0.032485788852882794,-0.032485788852882794,-0.049861774
2393,1,0,0,0,0,0,0,0.0,0.0,False,-0.0121149709448218,0.86490285,-0.0121149709448218,-0.0121149709448218,0.13502376
5411,1,1,1,0,0,0,2,28.0,9.0,False,-0.0091693773865699,0.8984922,-0.01136704555940931,-0.01136704555940931,-0.13343644
4687,1,1,0,0,0,0,10,1.0,1.0,False,0.2247715592384338,0.7975412,0.11047659918600404,0.11047659918600404,-0.11196492
4522,0,0,0,0,0,1,13,1.0,1.0,False,-0.1679050326347351,0.8764084,-0.1529862384161086,-0.1529862384161086,-0.092302024
2041,1,0,1,0,0,0,1,1.0,1.0,False,-0.0184184554964303,0.9592748,-0.01841845549643029,-0.01841845549643029,-0.07237126
1248,0,0,0,0,0,0,1,1.0,1.0,False,0.0067437142133712,0.9173748,0.0067437142133712,0.0067437142133712,0.15887406
3299,1,0,1,0,0,0,2,1.0,1.0,False,-0.0158413499593734,0.90509814,-0.015841349959373374,-0.015841349959373374,-0.056336135
3973,1,1,0,0,0,0,0,1.0,1.0,False,-0.0129066184163093,0.87176305,-0.0129066184163093,-0.0129066184163093,0.1295941
4641,1,1,0,0,0,0,7,1.0,8.0,False,0.1251523196697235,0.89400774,-0.05113102486418697,-0.05113102486418697,0.36790413
4034,0,1,0,0,0,0,0,1.0,47.0,False,0.0111641027033329,0.9572055,-0.00675963471412235,-0.00675963471412235,0.18256345
3958,1,0,0,0,0,0,6,1.0,1.0,True,0.0544815883040428,0.7183962,0.0544815883040428,0.0544815883040428,0.049511015
3963,1,1,0,0,0,1,3,1.0,8.0,False,0.0261941738426685,0.81625545,0.004082704659585448,0.004082704659585448,0.23563898
937,1,1,1,0,0,0,3,1.0,1.0,False,-0.0122439758852124,0.9173748,-0.0122439758852124,-0.0122439758852124,-0.038983643
3936,1,0,1,0,0,0,7,1.0,29.0,False,0.0236982516944408,0.9533383,0.08464048577496462,0.08464048577496462,0.071251616
5392,1,1,1,0,0,0,1,0.0,0.0,True,-0.0094046983867883,0.7154383,-0.008779907108743986,-0.008779907108743986,-0.16725376
9,1,1,1,0,0,0,0,0.0,1.0,True,-0.0102688549086451,0.60991514,-0.010268854908645103,-0.010268854908645103,-0.17361622
531,1,0,1,0,0,0,0,0.0,0.0,True,-0.0102590965107083,0.72867197,-0.0102590965107083,-0.0102590965107083,-0.17385973
5762,1,0,1,0,0,0,1,1.0,2.0,True,-0.009242252446711,0.7183962,-0.00924225244671101,-0.00924225244671101,-0.1682889
2401,0,0,0,0,0,0,1,1.0,13.0,False,-0.0011957921087741,0.8769116,0.010666786066859387,0.010666786066859387,0.1729074
392,0,0,1,0,0,0,28,1.0,6.0,False,-0.2031289488077163,0.95558614,-0.11426673280442881,-0.11426673280442881,-0.065476865
3470,1,0,1,0,0,0,4,0.0,1.0,True,-0.0036779379006475,0.73540527,-0.0036779379006475,-0.0036779379006475,-0.14281097
3645,1,1,1,0,0,0,1,1.0,1.0,False,-0.0184184554964303,0.7183962,-0.0184184554964303,-0.0184184554964303,-0.07237126
5610,0,0,0,0,0,0,0,1.0,2.0,False,0.0426084101200103,0.91871,0.04260841012001119,0.04260841012001119,0.13069996
3037,1,0,1,0,0,0,3,0.0,0.0,False,-0.0120953153818845,0.64940786,-0.0120953153818845,-0.0120953153818845,-0.03555061
4847,1,0,1,0,0,0,0,1.0,1.0,False,-0.0201488621532917,0.7603848,-0.0201488621532917,-0.0201488621532917,-0.08715079
4481,0,1,0,8,2,0,11,1.0,4.0,False,-0.0680830925703048,0.9649231,-0.2412113749321402,-0.2412113749321402,-5.401276e-05
5665,0,0,0,0,0,0,7,0.0,0.0,False,-0.1538352519273758,0.78563327,-0.1759687215089798,-0.1759687215089798,0.36499587
3775,1,0,0,0,0,0,2,1.0,1.0,True,0.0055911745876073,0.86902285,0.005591174587607338,0.005591174587607338,-0.03525226
3450,0,1,0,0,0,2,8,1.0,35.0,False,-0.1191316246986389,0.8975371,0.07147432491620849,0.07147432491620849,-0.114177406
2776,1,1,1,0,0,0,2,1.0,1.0,True,-0.0080320099368691,0.6270034,-0.007804674623823772,-0.007804674623823772,-0.16140628
4361,1,1,0,0,0,0,2,0.0,0.0,True,0.0066777626052498,0.7416407,0.006677762605249584,0.006677762605249584,-0.03176549
6002,0,0,1,0,0,0,28,0.0,2.0,False,-0.1983377933502197,0.67966396,-0.08208555717015144,-0.08208555717015144,-0.06510542
4630,1,1,1,0,0,0,2,1.0,16.0,True,-0.0078480374068021,0.939471,-0.004258171725174918,-0.004258171725174918,-0.15693858
3419,1,0,1,0,0,0,0,0.0,0.0,True,-0.0102590965107083,0.6945842,-0.0102590965107083,-0.0102590965107083,-0.17385973
1255,1,0,0,0,0,0,0,0.0,1.0,True,-0.0067412876524031,0.9440743,-0.0067412876524031,-0.0067412876524031,-0.06558569
2621,1,0,1,0,0,0,0,1.0,1.0,True,-0.0100248921662569,0.024683313,-0.010024892166256901,-0.010024892166256901,-0.1750375
999,1,0,1,0,0,0,0,1.0,3.0,True,-0.0100456038489937,0.92837346,-0.01179257464163041,-0.01179257464163041,-0.1745587
4501,1,0,0,0,0,0,6,22.0,22.0,False,0.023361237719655,0.73748505,-0.00135247447644965,-0.00135247447644965,0.19042526
664,1,1,0,0,0,0,0,0.0,3.0,False,-0.0116081284359097,0.8935466,-0.005505605550911687,-0.005505605550911687,0.13837802
5894,1,1,1,0,0,0,0,3.0,2.0,False,-0.01926876232028,0.9592748,-0.016104027871220814,-0.016104027871220814,-0.09295462
3863,1,0,0,0,0,0,0,0.0,2.0,False,-0.0117785362526774,0.6296191,-0.011691957008986955,-0.011691957008986955,0.13725781
5832,1,1,1,0,0,0,0,1.0,1.0,False,-0.0201488621532917,0.68874,-0.02014886215329168,-0.02014886215329168,-0.08715079
1296,1,0,1,0,0,0,1,30.0,107.0,False,-0.0104857254773378,0.7419082,0.03207333132455349,0.03207333132455349,-0.10719244
5330,0,0,1,0,0,0,1,1.0,1.0,False,0.1782395988702774,0.72386175,-0.014191863652355497,-0.014191863652355497,-0.07237126
269,0,0,0,0,0,0,0,1.0,210.0,False,-0.0711869746446609,0.94911194,-0.07084843155868975,-0.07084843155868975,0.39679426
4032,1,0,1,0,0,0,0,1.0,6.0,False,-0.0202265866100788,0.73135716,-0.01569333055348672,-0.01569333055348672,-0.084389955
5001,1,0,1,0,0,0,0,1.0,2.0,True,-0.0100353099405765,0.9592748,-0.010024892166256898,-0.010024892166256898,-0.17479855
1091,1,0,1,0,0,0,2,1.0,2.0,False,-0.0158155634999275,0.7705417,-0.0158155634999275,-0.0158155634999275,-0.055690512
6115,1,0,1,0,0,1,12,0.0,1.0,True,0.0685385018587112,0.93943745,0.05572781179263822,0.05572781179263822,-0.03238158
909,1,1,1,0,0,0,1,1.0,1.0,False,-0.0184184554964303,0.75463706,-0.0184184554964303,-0.0184184554964303,-0.07237126
6008,1,1,1,0,0,0,0,1.0,1.0,True,-0.0100248921662569,0.6490353,-0.010024892166256901,-0.010024892166256901,-0.1750375
2034,1,1,1,0,0,0,0,1.0,1.0,True,-0.0100248921662569,0.82267904,-0.010024892166256901,-0.010024892166256901,-0.1750375
259,1,0,0,0,0,0,0,0.0,1.0,True,-0.0067412876524031,0.95908463,-0.0067412876524031,-0.0067412876524031,-0.06558569
2391,1,1,1,0,0,0,2,0.0,23.0,False,-0.0150875570252537,0.87176305,0.06387533069914544,0.06387533069914544,-0.037576094
943,1,1,1,0,0,0,1,2.0,2.0,True,-0.0090725030750036,0.8481378,-0.009350856597667977,-0.009350856597667977,-0.1698272
