,decile_score,Race,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,days_in_jail,c_charge_degree,influences,prediction,GB_prediction,BB_prediction
2370,1,0,0,0,0,0,0,1.0,1.0,False,-0.0546260252594947,0.9149039,-0.02221206177347112,-0.03187227249145508
277,1,0,0,0,0,0,1,0.0,0.0,True,-0.0220615603029727,0.9468298,-0.017753364979284512,-0.12064141035079956
950,1,0,0,0,0,0,0,0.0,0.0,False,-0.063991330564022,0.9512087,-0.030967898972884655,-0.03148078918457031
4748,1,1,1,0,0,0,3,0.0,0.0,True,0.0242501161992549,0.95889354,0.008015402492676774,-0.17474323511123657
4746,1,1,1,0,0,0,6,1.0,1.0,False,-0.0043142177164554,0.60675216,-0.0022450524653465967,-0.05911070108413696
3271,0,0,0,0,0,1,16,1.0,1.0,False,0.3042619824409485,0.8952592,0.12671151322810956,0.45696112513542175
1618,1,0,0,0,0,0,1,1.0,1.0,True,-0.0168949961662292,0.90634274,-0.013671780644078924,-0.12088799476623535
117,1,1,1,0,0,0,2,16.0,15.0,True,0.0258164498955011,0.94467485,0.011836241829671032,-0.18401873111724854
553,1,1,1,0,0,0,1,1.0,1.0,False,0.0356987752020359,0.910895,0.024656933250442055,-0.13416653871536255
3870,1,0,1,0,0,0,0,3.0,1.0,True,0.0267196539789438,0.9173748,0.029678640721897565,-0.19439184665679932
2343,0,0,0,0,1,1,3,0.0,0.0,True,0.0854255929589271,0.9281758,0.03256784916805756,0.0317266583442688
5420,1,0,1,0,0,0,6,0.0,1.0,False,-0.0102540645748376,0.8228501,-0.012810357859805024,-0.05794930458068848
3435,1,0,0,0,0,0,0,1.0,1.0,False,-0.0546260252594947,0.5710824,-0.02221206177347112,-0.03187227249145508
3725,1,1,0,0,0,0,4,1.0,30.0,False,-0.2246197909116745,0.3540797,0.018558159111323975,0.09785240888595581
1770,0,0,0,0,0,0,0,1.0,7.0,True,0.0425307191908359,0.8935466,-0.009514467588798496,-0.13018929958343506
5914,1,1,0,0,0,0,1,1.0,1.0,True,-0.0168949961662292,0.8211313,-0.012281944223062183,-0.12088799476623535
581,1,0,1,0,0,0,5,1.0,7.0,False,0.0074421670287847,0.38254684,0.031876209436664936,-0.07243531942367554
4291,1,0,1,0,0,0,2,0.0,0.0,False,0.029716819524765,0.7174123,-0.0033039737539079204,-0.12158924341201782
5723,1,0,1,0,0,0,2,1.0,1.0,False,0.0317837037146091,0.7425705,-0.0030368638610027247,-0.12183403968811035
5931,1,1,1,0,0,0,0,5.0,1.0,False,0.0403831340372562,0.90551466,0.042485936610243975,-0.1479223370552063
3147,1,1,1,0,0,0,5,1.0,6.0,True,0.0196376517415046,0.95908463,0.007265710771212368,-0.15628331899642944
1920,1,1,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.6037974,0.02423821571841099,-0.1937398910522461
4921,1,0,1,0,0,0,4,13.0,1.0,False,0.0406614057719707,0.87067294,0.04402490808595828,-0.10460132360458374
4724,0,1,0,0,0,0,5,1.0,3.0,False,0.405102789402008,0.764479,-0.04844186405108297,0.09296965599060059
797,0,0,1,0,0,0,14,1.0,2.0,False,0.4179817736148834,0.9041503,0.012717028967426875,0.13845306634902954
5468,0,0,0,1,0,2,1,1.0,2.0,False,0.0713003426790237,0.36004472,0.02119650590339985,0.20509988069534302
2432,1,1,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.09290463,0.02423821571841099,-0.1937398910522461
5383,1,1,1,0,0,0,0,0.0,0.0,False,0.037214457988739,0.9046609,0.02060449293250831,-0.14511626958847046
3748,1,1,1,0,0,0,1,2.0,1.0,True,0.0270138159394264,0.98390424,0.03505725303137248,-0.18852293491363525
5304,0,0,1,0,2,0,17,1.0,15.0,False,0.3500974178314209,0.9470738,-0.15663963365373645,0.532479852437973
4238,0,1,0,1,0,3,2,0.0,27.0,True,-0.0943779945373535,0.89400774,-0.007681481465733685,0.11263018846511841
3191,1,1,0,0,0,0,4,2.0,1.0,False,-0.174589917063713,0.8440466,0.013836025886429758,0.06152987480163574
2224,1,1,1,0,0,0,0,1.0,2.0,True,0.026949118822813,0.939471,0.004409406708338947,-0.19351041316986084
5169,1,1,1,0,0,0,0,1.0,2.0,True,0.026949118822813,0.32796702,0.004409406708338947,-0.19351041316986084
2540,1,1,0,0,0,0,3,21.0,26.0,False,0.0199924577027559,0.9173748,-0.0003629031994134439,0.03316110372543335
3629,1,0,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.42547986,0.0167831435231344,-0.1937398910522461
4163,1,0,1,0,0,0,0,1.0,5.0,False,0.038439504802227,0.5077153,-0.1042895793661792,-0.1434597373008728
2781,1,0,1,0,0,0,3,1.0,14.0,False,0.0254215653985738,0.97506726,-0.011923463621416101,-0.09996581077575684
1890,1,0,1,0,0,0,1,1.0,71.0,True,0.0309648495167493,0.9367505,-0.05001991928150766,-0.1667027473449707
6147,1,1,1,0,0,0,14,28.0,20.0,False,0.0245998986065387,0.9418736,-0.47234377042943054,0.11202263832092285
3318,1,1,1,0,0,0,0,2.0,2.0,False,0.0390513241291046,0.7705417,0.03197074576368074,-0.14551621675491333
4740,0,0,1,0,0,0,0,1.0,33.0,False,-0.379014253616333,0.59434485,-0.06483624412365162,-0.1294962763786316
5595,1,1,1,0,0,0,1,21.0,1.0,True,0.0208537653088569,0.9533383,0.04768765437700299,-0.19502133131027222
2567,1,0,1,0,0,0,13,1.0,242.0,False,-0.5850260853767395,0.95850885,-0.8527509686899156,0.4286516010761261
1728,1,1,0,0,0,0,1,1.0,1.0,False,-0.0813263580203056,0.6897806,-0.024413695221927396,-0.010380804538726807
3333,1,0,1,0,0,0,0,7.0,6.0,True,0.0261852815747261,0.9137523,-0.031573183548254447,-0.19455814361572266
2077,1,1,1,0,0,0,1,1.0,1.0,True,0.0268792789429426,0.96826094,0.022007257484919242,-0.18815571069717407
2989,1,1,0,0,0,0,0,0.0,1.0,True,-0.0093811899423599,0.8407056,-0.013784113569902367,-0.13257116079330444
921,1,0,1,0,0,0,1,0.0,19.0,False,0.0344290435314178,0.3516786,-0.033524851229679783,-0.12383300065994263
211,1,0,0,0,0,0,0,0.0,0.0,False,-0.063991330564022,0.68874,-0.030967898972884655,-0.03148078918457031
1918,0,0,0,1,0,0,6,1.0,219.0,False,0.3410325050354004,0.40701178,0.2986108698477583,0.5518095344305038
1304,0,0,0,0,0,0,7,0.0,2.0,True,0.4632218182086944,0.9592748,0.0386339256487559,-0.014977574348449707
466,1,0,1,0,0,0,6,1.0,144.0,False,-0.064140185713768,0.76215065,-0.14522608508513116,0.08571720123291016
1666,1,0,1,0,0,0,0,1.0,2.0,False,0.038268469274044,0.90634274,0.00290149470337477,-0.14485538005828857
1341,1,0,1,0,0,0,2,1.0,2.0,True,0.0263757985085248,0.27958196,-0.019220811946045347,-0.18160539865493774
6171,1,0,0,0,0,0,2,2.0,2.0,False,-0.1006346046924591,0.8907419,-0.048391714373485384,0.012204766273498535
672,1,0,0,0,0,0,0,1.0,1.0,False,-0.0546260252594947,0.8607123,-0.02221206177347112,-0.03187227249145508
5562,1,0,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.65635496,0.0167831435231344,-0.1937398910522461
2845,0,0,1,5,0,0,10,1.0,5.0,False,0.5510466694831848,0.7705417,-0.0414608524969944,0.6895235478878021
970,1,1,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.75949854,0.02423821571841099,-0.1937398910522461
929,0,1,0,0,0,0,2,0.0,12.0,True,0.2077677547931671,0.9110342,0.016245029742950015,-0.09923970699310303
4909,0,0,0,6,0,0,8,1.0,1.0,True,0.5349343419075012,0.85499823,-0.03849448618121803,0.7199292331933975
1081,1,0,0,0,0,0,1,1.0,2.0,False,-0.0819691345095634,0.8869463,-0.02877834932952562,-0.009411871433258057
6133,0,0,0,0,0,0,0,1.0,1.0,False,0.183439165353775,0.8656692,-0.02221206177347112,-0.03187227249145508
