,decile_score,Race,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,days_in_jail,c_charge_degree,influences,prediction,GB_prediction,BB_prediction
4221,0,0,1,0,0,0,0,1.0,57.0,True,-0.0400971844792366,0.90634274,8.648432318166143e-05,-0.044495215382900355
2253,1,0,1,0,0,0,1,6.0,5.0,False,0.0023827049881219,0.9398088,-0.0021379946309863884,-0.04283831989201903
5119,1,0,0,0,0,0,2,1.0,33.0,False,-0.0228784102946519,0.8147583,0.004773608254855132,-0.03277355552174677
1756,1,0,1,0,1,0,4,30.0,0.0,False,0.0055544660426676,0.9592748,0.0018641218056246343,-0.03962927167221353
1245,0,1,1,0,0,0,1,1.0,170.0,False,-0.0005010794848203,0.36131203,0.0030424133328258995,-0.036514349178663474
2041,1,0,1,0,0,0,1,1.0,1.0,False,0.0010680755367502,0.89400774,0.0010680755367502,-0.042710120169500154
4698,1,0,0,0,0,0,0,1.0,1.0,False,-0.0138621777296066,0.8769116,-0.007624108530580971,-0.03685875648687498
2741,0,0,1,0,0,0,14,1.0,1.0,False,0.0346975103020668,0.96630013,-0.01109351576720891,-0.03039650295833307
4425,1,0,0,0,0,0,1,1.0,4.0,False,-0.016937980428338,0.7183962,-0.005732788345398737,-0.03563071280018204
5614,1,0,0,0,1,0,3,1.0,6.0,False,-0.0257932394742965,0.90581715,-0.018661350135507918,-0.027180794501732164
5996,1,0,0,0,0,0,0,1.0,2.0,False,-0.0139288362115621,0.9592748,-0.0038494278366366227,-0.036809616866366746
1240,1,1,0,0,0,0,6,1.0,7.0,False,-0.0378399454057216,0.9173748,-0.034832603901335454,-0.029006938693558748
4580,0,0,1,0,6,5,17,1.0,113.0,False,-0.0043019615113735,0.71002626,0.02146989894252072,0.017763055020703522
3708,1,0,0,0,0,0,0,0.0,0.0,False,-0.0153301795944571,0.76126885,0.005451797673595113,-0.0368165215928673
3585,1,0,1,0,0,0,0,1.0,1.0,False,0.001371297170408,0.7705417,0.001371297170408,-0.04319986958185584
4262,0,0,0,2,2,0,4,1.0,2.0,False,0.0246915780007839,0.7267655,-0.0032897399853472173,0.1839874515991768
3089,1,1,0,0,0,0,0,1.0,2.0,False,-0.0139288362115621,0.90354776,-0.0139288362115621,-0.036809616866366746
4650,1,1,1,0,0,0,0,6.0,1.0,True,0.0021083639003336,0.983827,0.003263790679905448,-0.045332983244514846
3747,1,1,1,0,0,0,0,1.0,1.0,False,0.001371297170408,0.9592748,0.0013712971704080003,-0.04319986958185584
1230,1,0,1,0,0,0,15,0.0,1.0,True,-0.0093807950615882,0.9592748,-0.0036684380391256476,-0.03644148562607641
2983,1,1,0,0,0,1,0,1.0,1.0,True,-0.0001217016251757,0.89400774,-0.00012170162517569297,-0.04127930177976524
1960,1,0,1,0,0,0,1,1.0,1.0,False,0.0010680755367502,0.9173748,0.0010680755367502,-0.042710120169500154
3450,0,1,0,0,0,2,8,1.0,35.0,False,0.016644874587655,0.9173748,-0.006553560338242911,0.5880297194258048
1762,1,0,1,0,0,0,0,0.0,0.0,False,0.0010829186066985,0.9445851,-0.0004865701775997875,-0.04318086120983722
686,0,0,0,0,0,0,17,4.0,4.0,False,0.0371511504054069,0.9307221,-0.00804673788434316,0.369245637033378
1524,1,0,1,0,0,0,1,1.0,114.0,True,0.0026056799106299,0.612763,-0.030483733048825498,-0.04301995045090545
37,1,1,0,0,0,0,2,1.0,1.0,True,-0.0064702993258833,0.7844074,-0.0051905823761050395,-0.04039085991397573
4940,1,1,0,0,0,0,2,0.0,0.0,True,-0.0073858746327459,0.7453466,-0.0073858746327459,-0.040360456073516016
274,1,0,0,0,1,0,3,22.0,22.0,False,0.0033338402863591,0.6426877,-0.008523899202420783,-0.02877927381444212
1841,1,0,1,0,0,0,3,1.0,1.0,False,0.0001220221747644,0.8430639,0.00012202217476439999,-0.041565250756407934
858,1,0,1,0,1,0,17,1.0,2.0,True,-0.0124449096620082,0.9370377,0.009087951438872331,-0.028468327873117927
3141,1,1,1,0,0,0,1,1.0,1.0,True,0.0018909595673903,0.55843514,0.0018909595673903,-0.0449810360986147
2776,1,1,1,0,0,0,2,1.0,1.0,True,0.0018799670506268,0.8769116,0.0018799670506267927,-0.04469972399569033
5172,1,1,0,0,0,0,3,0.0,2.0,False,-0.0258475132286548,0.95889354,0.00957785775077142,-0.03326197569696987
4601,1,1,1,0,0,0,4,1.0,1.0,False,-0.0005633920663967,0.902288,-0.0007612577148682248,-0.04090203730336306
989,1,0,0,0,0,0,0,0.0,0.0,False,-0.0153301795944571,0.685607,0.005451797673595113,-0.0368165215928673
4253,0,0,1,0,2,2,16,1.0,6.0,False,-0.0036080076824873,0.76968163,0.0037314051285992087,0.34531161815749867
3441,1,0,1,0,0,0,1,0.0,0.0,True,0.0017810428980737,0.9592748,0.0017810428980737,-0.044970174573207844
2011,0,0,1,0,0,0,10,0.0,1.0,True,0.0086037656292319,0.9592748,0.00733836575950851,-0.040832956315639546
3172,1,0,1,0,0,0,0,1.0,1.0,True,0.0018695117905735,0.80926126,0.0018695117905735002,-0.045231404797592134
992,1,0,1,0,0,0,4,3.0,2.0,True,0.0020797199103981,0.4104638,-0.00604118805099686,-0.044078618976460815
2155,0,0,0,0,0,0,5,1.0,36.0,False,0.0520697683095932,0.8440466,0.008142137291265152,-0.028462623113331142
3942,1,0,0,0,0,0,2,0.0,14.0,False,-0.0231296829879283,0.94911194,-0.004014014842680744,-0.03379618008226504
3279,0,0,1,2,2,1,19,1.0,180.0,False,0.0037585785612463,0.91128856,0.010654639043332763,0.028807909162599593
1723,1,0,0,0,0,0,0,1.0,50.0,False,-0.0174238122999668,0.7705417,-0.014369617565898026,-0.03425533174853279
5461,1,1,0,0,0,0,0,1.0,1.0,True,-0.0038285008631646,0.87067294,-0.0007181345950811604,-0.04174526824528568
1988,1,1,1,0,0,0,3,1.0,1.0,False,0.0001220221747644,0.9592748,0.00012202217476439999,-0.041565250756407934
1785,0,1,0,0,0,0,0,1.0,37.0,False,0.0462906882166862,0.76968163,0.029341427121732246,-0.03498444782313426
2723,0,0,1,0,0,0,0,1.0,142.0,False,-0.006446392275393,0.9221699,0.003007173303961085,-0.03877504993446523
2229,1,1,0,0,0,0,2,1.0,1.0,False,-0.0199368838220834,0.8635006,-0.019936883822082835,-0.03464616961891043
3419,1,0,1,0,0,0,0,0.0,0.0,True,0.0017832731828093,0.8769116,0.0017832731828092995,-0.04522174323889905
1052,1,1,0,0,0,0,3,1.0,1.0,True,-0.0081649795174598,0.67966396,-0.010409668585470962,-0.03961341918454986
206,1,1,1,0,0,0,0,1.0,35.0,False,0.0013855432625859,0.9137523,0.005417420133606406,-0.0423822060805934
5954,1,0,1,0,0,0,4,1.0,1.0,False,-0.0005633920663967,0.8607123,-0.0005633920663965254,-0.04090203730336306
4331,1,1,1,0,0,0,2,12.0,3.0,False,0.0032518398948013,0.9173748,0.005274891963808794,-0.04264624091102065
3693,1,0,0,0,0,0,0,1.0,3.0,True,-0.003877084236592,0.7705417,0.006533348622421434,-0.0416866497308066
5565,1,0,0,0,1,0,4,1.0,2.0,False,-0.0297271627932786,0.8975371,-0.02972716279327639,-0.02597573284732313
438,1,0,0,0,0,0,5,1.0,2.0,False,-0.032241441309452,0.9572055,-0.032241441309452,-0.030744215092903815
4142,1,0,1,0,0,0,0,1.0,1.0,True,0.0018695117905735,0.8769116,0.0018695117905735002,-0.045231404797592134
2249,0,1,0,0,1,1,7,1.0,2.0,True,0.0173651427030563,0.8876493,0.0065810531552574075,-0.029283301987623744
4470,1,1,1,0,0,0,1,2.0,1.0,True,0.001981304725632,0.84211856,0.0019813047256319956,-0.04500435535807812
166,1,0,1,0,0,0,2,0.0,26.0,True,0.0018581163603812,0.6718177,-0.001145783480007791,-0.044290431367913774
3469,1,1,1,0,0,0,1,8.0,3.0,False,0.0027096536941826,0.2584448,0.00433310566348393,-0.04297295503321363
4950,1,0,1,0,0,0,3,0.0,0.0,False,-0.0003769915783777,0.33787894,-0.0003769915783777,-0.041539399482871664
6123,1,0,0,0,2,0,7,1.0,4.0,False,-0.0465255379676818,0.764479,-0.008758855563909545,0.40839209476261695
197,1,1,1,0,0,0,13,0.0,51.0,False,-0.0243985000997781,0.7344588,-0.013356433644894153,-0.02831668243094332
1506,1,1,1,0,0,0,0,0.0,0.0,True,0.0017832731828093,0.56202585,0.0017832731828093,-0.04522174323889905
3484,1,1,1,0,0,0,0,1.0,1.0,True,0.0018695117905735,0.739918,0.0018695117905735002,-0.045231404797592134
1626,1,0,0,0,0,0,3,0.0,2.0,False,-0.0258475132286548,0.81719023,0.009730949771381845,-0.03326197569696987
