,decile_score,Race,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,days_in_jail,c_charge_degree,influences,prediction,GB_prediction,BB_prediction
489,1,0,1,0,0,0,1,8.0,8.0,False,0.0680316984653472,0.9592748,0.0680316984653472,0.102009475
215,1,0,1,0,0,0,0,1.0,1.0,True,0.0298110470175743,0.88948417,0.0298110470175743,0.045974195
2187,1,0,0,0,0,0,5,1.0,1.0,True,-0.1106551736593246,0.5722756,0.0691794129441099,0.21135217
789,1,0,1,0,0,0,0,0.0,1.0,True,0.0297420490533113,0.924885,0.029742049053311303,0.04685019
5411,1,1,1,0,0,0,2,28.0,9.0,False,0.0467487722635269,0.7425705,0.009057435232941686,0.07945761
392,0,0,1,0,0,0,28,1.0,6.0,False,0.5754151344299316,0.93555886,-0.014163811919421416,-2.1763754
4488,0,1,0,4,1,0,10,1.0,3.0,False,0.8452682495117188,0.9631931,0.4762572688062577,-2.878696
2589,1,0,1,0,0,2,10,1.0,1.0,False,0.3516396284103393,0.7603848,0.12102978551343734,0.2811646
5336,1,0,1,0,0,0,2,0.0,1.0,False,0.062258880585432,0.8769116,0.062258880585432,0.12623581
3954,1,0,1,0,0,0,0,1.0,280.0,False,0.0680157467722892,0.9375098,-0.15591844323646592,0.30978167
4754,1,0,0,0,0,0,1,19.0,18.0,False,0.1059325039386749,0.7764029,-0.026258040947310587,0.22973347
6150,1,0,0,0,0,0,2,1.0,33.0,True,-0.0277705080807209,0.93116784,-0.06206501697729889,0.18119866
1722,1,0,1,0,0,0,7,1.0,1.0,True,-0.0251332931220531,0.7183962,-0.03958299531494978,0.09823921
3756,1,1,1,0,0,0,4,1.0,2.0,True,0.0115550784394145,0.66945165,-0.011875088348350653,0.071647495
5818,1,0,0,0,1,0,3,1.0,2.0,True,-0.1019232273101806,0.87967926,0.02957232375811656,0.24811977
