,decile_score,Race,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,days_in_jail,c_charge_degree,influences,prediction,GB_prediction,BB_prediction
2854,1,0,0,0,0,0,0,1.0,2.0,False,-0.0127500770613551,0.90634274,0.006455975073069609,0.09757152
3809,1,0,0,0,0,0,0,1.0,1.0,False,-0.0129066184163093,0.8243883,-0.005161712848211087,0.09640272
3498,1,1,1,0,0,0,2,1.0,9.0,False,-0.0156192118301987,0.9592748,-0.010098775257048121,-0.052427903
5837,1,0,1,0,0,0,6,1.0,9.0,True,0.0040390500798821,0.8724165,0.019749516314767443,-0.09558376
2397,1,1,1,0,0,0,1,21.0,21.0,False,-0.0117831975221633,0.953554,-0.0021568469920645733,-0.10788785
3722,1,1,1,0,0,0,3,1.0,2.0,True,-0.0062749534845352,0.5831198,-0.0024615615868538755,-0.1321474
1226,1,0,0,0,0,0,3,20.0,214.0,False,0.0504753142595291,0.9572055,-0.12630434862248807,0.3873613
6072,0,0,1,2,3,0,16,28.0,33.0,True,-0.6946397423744202,0.9221699,-0.1794669974970734,0.9501224
2204,1,0,1,0,0,0,1,8.0,8.0,False,-0.0162004232406616,0.88883626,-0.01092615512929199,-0.08639626
949,1,0,1,0,0,0,4,1.0,2.0,True,-0.0038868233095854,0.62813884,0.007495292310563722,-0.12223254
4652,1,0,1,0,0,0,0,1.0,3.0,False,-0.0201808549463748,0.80926126,0.004027391043898254,-0.086338274
5963,1,1,1,0,0,0,3,1.0,1.0,False,-0.0122439758852124,0.83777773,-0.0059039595014969476,-0.041465595
4301,1,0,0,0,0,0,0,1.0,1.0,False,-0.0129066184163093,0.902288,-0.005161712848211087,0.09640272
2173,1,0,1,0,1,3,10,1.0,1.0,False,0.1159575581550598,0.87176305,0.058101188840650596,0.31294745
3519,1,0,1,0,0,0,0,1.0,1.0,True,-0.0100248921662569,0.8907419,-0.006982799956508356,-0.15712912
3432,0,0,1,0,0,0,0,1.0,2.0,False,0.2228038311004638,0.928312,0.007127113070338311,-0.08693247
5277,0,1,0,0,0,0,4,2.0,1.0,False,-0.0848005786538124,0.17893797,0.02847875665158995,0.20890959
5225,0,0,1,0,0,0,2,0.0,1.0,True,0.1374663412570953,0.9137523,-0.005501091767410488,-0.14003846
687,1,0,0,0,0,0,1,1.0,1.0,False,-0.0023040417581796,0.7795588,0.0012000120052458915,0.12381221
2735,1,1,1,0,0,0,0,1.0,1.0,False,-0.0201488621532917,0.9481955,-0.021067600825513268,-0.087524444
1628,1,1,1,0,0,0,0,1.0,1.0,True,-0.0100248921662569,0.9592748,-0.010470135908987554,-0.15712912
5304,0,0,1,0,2,0,17,1.0,15.0,False,-0.2548965215682983,0.8892897,0.22155953115513471,-0.05888737
862,1,1,1,0,0,0,1,1.0,1.0,False,-0.0184184554964303,0.9592748,-0.01242918223255241,-0.07343446
3277,1,0,0,0,0,0,0,1.0,1.0,False,-0.0129066184163093,0.9137523,-0.005161712848211087,0.09640272
3481,1,0,0,0,0,0,0,0.0,3.0,False,-0.0116081284359097,0.5722756,0.01121178268807448,0.10344851
4425,1,0,0,0,0,0,1,1.0,4.0,False,-0.001642039977014,0.8769116,-0.005675571685306984,0.12752235
3574,1,1,0,0,0,0,6,2.0,68.0,False,0.1322670429944992,0.7183962,0.03357143082897548,0.378435
5372,1,0,1,0,0,0,9,0.0,0.0,False,0.0457008630037307,0.8769116,-0.11267936902878088,0.09213166
5214,1,1,0,0,0,0,0,1.0,1.0,True,-0.0072067421860992,0.7705417,-0.004321108323149174,-0.052791223
2018,0,1,1,0,0,0,10,1.0,1.0,False,-0.1682542264461517,0.9592748,0.10455436023190666,0.115658775
5689,1,1,1,0,0,0,0,1.0,24.0,True,-0.0102288918569684,0.9059295,0.0005531121968198744,-0.14966083
5512,1,0,1,0,0,0,1,15.0,1.0,True,-0.0065922020003199,0.82214075,-0.003359304052605863,-0.16664018
4615,1,1,1,0,0,0,3,1.0,2.0,True,-0.0062749534845352,0.84135514,-0.0024615615868538755,-0.1321474
2426,1,1,1,0,0,0,1,1.0,33.0,False,-0.018116008490324,0.9431919,0.06320458516045548,-0.051590323
630,0,0,0,0,0,0,0,1.0,1.0,False,0.0433415845036506,0.91064197,-0.005161712848211087,0.09640272
4069,1,1,1,0,0,0,0,5.0,1.0,True,-0.0090416204184293,0.7705417,0.00042010776168221255,-0.16189535
