,decile_score,Race,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,days_in_jail,c_charge_degree,influences,prediction,GB_prediction,BB_prediction
4555,1,1,1,0,0,0,1,26.0,0.0,True,0.0018822768470272,0.8907419,0.0036365462505246254,-0.05288517508258206
1988,1,1,1,0,0,0,3,1.0,1.0,False,0.0001220221747644,0.9592748,-2.523647623557053e-05,-0.04506289260603147
4088,0,0,0,1,2,0,9,1.0,2.0,False,0.0255065113306045,0.7453466,0.004182943064941136,0.18632318412713356
3106,0,0,1,0,0,1,19,1.0,212.0,False,0.0124706514179706,0.9512087,0.004316293237544464,0.35151075718681235
3866,1,1,1,0,0,0,0,0.0,0.0,True,0.0017832731828093,0.76968163,0.0017684146698722432,-0.05142758258370295
219,1,0,0,0,0,0,1,1.0,1.0,True,-0.005034505855292,0.78714323,-0.0030787200782634153,-0.04666489828753839
3722,1,1,1,0,0,0,3,1.0,2.0,True,0.0018318633083254,0.91064197,7.38453303638751e-05,-0.05053646195662731
4647,1,0,0,0,0,0,6,1.0,2.0,False,-0.0371707789599895,0.6852783,-0.01747653551824349,-0.03176211312399868
1293,1,0,0,0,0,0,0,0.0,0.0,True,-0.0045068035833537,0.9574041,-0.0024610424515259825,-0.04713369641840215
3439,1,0,0,0,0,0,0,1.0,2.0,True,-0.00385272805579,0.7095282,-0.003674630442980054,-0.04724520862967374
6036,1,0,1,0,0,0,9,1.0,1.0,False,-0.0071358615532517,0.9370377,0.005748263336077047,-0.03983248494840996
3929,1,0,0,0,0,0,0,1.0,1.0,False,-0.0138621777296066,0.73634946,-0.00697731830027617,-0.0387619625091995
2392,1,0,0,0,0,0,1,0.0,0.0,True,-0.0058246618136763,0.95143366,-0.001171574407601815,-0.0465096103926399
3644,1,0,0,0,0,0,1,1.0,99.0,True,-0.0087600480765104,0.75463706,0.00018405939990782886,-0.04245735844500498
2382,1,0,1,0,0,0,0,1.0,1.0,True,0.0018695117905735,0.9592748,0.0006615823388082059,-0.051495309340716666
338,1,0,1,0,0,0,3,0.0,1.0,False,-0.0003865932812914,0.8769116,-0.001514319075371192,-0.044840490246993436
2055,1,0,1,0,0,0,1,22.0,1.0,False,0.0032890602014958,0.6551502,0.004653448294824022,-0.04975575597327753
3333,1,0,1,0,0,0,0,7.0,6.0,True,0.002170069143176,0.8288907,-0.005131861707463595,-0.05188812778827323
4772,1,0,1,0,0,0,8,1.0,1.0,True,0.0004935385659337,0.8802629,0.0033930791378642858,-0.04840881587014456
4381,0,0,0,0,0,0,1,1.0,1.0,True,0.0312616601586341,0.25584608,-0.0030787200782634153,-0.04666489828753839
3738,1,1,0,0,0,0,2,12.0,11.0,True,0.000299067585729,0.8712189,-0.006831624562351502,-0.047699572281716396
2204,1,0,1,0,0,0,1,8.0,8.0,False,0.0027495604008436,0.9281027,0.0015021570500028838,-0.04748992710984945
1507,1,0,1,0,0,1,3,1.0,34.0,False,0.0048193568363785,0.7453466,-0.0030998857315527387,-0.043994102825379855
1458,1,1,1,0,0,0,0,0.0,0.0,True,0.0017832731828093,0.9650872,0.0017684146698722432,-0.05142758258370295
5141,1,1,1,0,0,0,1,1.0,1.0,False,0.0010680755367502,0.692614,0.0006210037490497629,-0.0464472607395372
4827,1,0,1,0,0,0,6,1.0,1.0,False,-0.0024810682516545,0.74442345,-0.006630381856634928,-0.042651481341136055
4467,1,0,1,0,0,0,1,1.0,0.0,False,0.0010693336371332,0.6707575,0.0005505237518914277,-0.04648401785324996
922,1,1,1,0,0,0,2,0.0,13.0,False,0.0001567649305798,0.953554,0.0001441317586707458,-0.045077388965515386
859,0,0,0,0,0,0,11,1.0,2.0,True,0.0538463741540908,0.6839317,0.02717498034791833,-0.03804286686787561
5375,1,0,0,0,0,0,5,1.0,324.0,True,-0.044486179947853,0.68590796,0.0027572127403188303,0.5571384552022203
1169,1,0,1,0,0,0,2,1.0,15.0,False,0.0005988851189613,0.9468298,0.002004733388712594,-0.045213334267968364
1150,1,0,0,0,0,0,0,0.0,0.0,False,-0.0153301795944571,0.7212842,-0.008805456464467286,-0.038506017574038154
1553,1,1,1,0,0,0,3,1.0,1.0,True,0.0018273638561367,0.93974674,0.0009675855993550718,-0.05055648849324079
2348,1,1,0,1,0,0,2,1.0,1.0,False,-0.0262857154011726,0.6807727,0.008510509405461329,-0.02753235812351429
1381,1,0,1,0,0,0,2,1.0,1.0,False,0.0006583799258805,0.88880175,-0.0001394022269173475,-0.04577684889546463
4737,1,1,1,0,0,0,0,1.0,1.0,False,0.001371297170408,0.8802629,0.0006279506455976827,-0.04707534946712055
3936,1,0,1,0,0,0,7,1.0,29.0,False,-0.0045794402249157,0.8869463,0.0020718696131578,-0.04024259415590814
17,1,0,1,0,0,0,13,1.0,1.0,False,-0.0177983287721872,0.65129966,0.007109023282741381,-0.03548820186856094
5736,1,0,0,0,0,0,0,1.0,1.0,True,-0.0038285008631646,0.4936342,-0.002523930788917581,-0.04727894987529346
4626,0,1,1,0,0,2,14,0.0,1.0,False,-0.0001806244254112,0.76215065,-0.009721477522475317,-0.03509175851691415
2770,1,0,0,0,1,0,2,6.0,1.0,False,-0.0119506111368536,0.69180167,0.015568774609647442,-0.03090406933963674
1719,1,1,1,0,0,0,0,1.0,116.0,False,0.0012594612780958,0.9440743,-0.009371849836226628,-0.042187425223170205
1581,1,0,0,0,0,0,0,0.0,0.0,True,-0.0045068035833537,0.8802629,-0.0024610424515259825,-0.04713369641840215
1795,1,0,0,0,0,0,0,1.0,1.0,True,-0.0038285008631646,0.51626825,-0.002523930788917581,-0.04727894987529346
3973,1,1,0,0,0,0,0,1.0,1.0,False,-0.0138621777296066,0.7296315,-0.0061243323967573385,-0.0387619625091995
480,1,1,1,0,0,0,5,0.0,0.0,False,-0.0021182112395763,0.7425705,0.0014865443098571575,-0.043298824725486185
1875,1,0,1,0,0,0,1,1.0,2.0,False,0.0010667850729078,0.70177627,-0.0017147365241779605,-0.046410370093867837
4892,1,0,1,0,0,0,1,21.0,16.0,True,0.0022273154463618,0.53557736,-0.018195914954359616,-0.0524616345143758
5938,1,0,0,0,1,0,1,1.0,1.0,True,-0.0048586307093501,0.8869463,0.009213603023007836,-0.0418446552043239
2187,1,0,0,0,0,0,5,1.0,1.0,True,-0.0124500440433621,0.9574041,0.005964749181200744,-0.043778334724771106
250,1,0,0,0,0,0,0,1.0,1.0,False,-0.0138621777296066,0.47543535,-0.00697731830027617,-0.0387619625091995
3809,1,0,0,0,0,0,0,1.0,1.0,False,-0.0138621777296066,0.73540527,-0.00697731830027617,-0.0387619625091995
4703,1,0,1,0,0,0,0,1.0,7.0,True,0.0019064533989876,0.5380044,-0.010031146371806224,-0.05139992518430114
1524,1,0,1,0,0,0,1,1.0,114.0,True,0.0026056799106299,0.612763,-0.017661244552804004,-0.04870528286881948
4495,1,1,1,0,0,3,9,1.0,470.0,False,0.0262183547019958,0.7453466,-0.023313017117419642,0.27038346884029885
4755,1,1,1,0,0,0,1,3.0,1.0,False,0.0016717714024707,0.9533383,0.0031894137229528667,-0.046828403283083464
5399,1,0,1,0,0,0,2,1.0,51.0,False,0.0003966384974773,0.93769014,-0.004484558471503073,-0.04363490511899437
3335,1,0,0,0,0,0,1,15.0,15.0,False,-0.0013605679851025,0.9500583,0.015552465745600017,-0.041156757187690296
5111,1,1,1,0,0,0,11,1.0,1.0,False,-0.0117500107735395,0.7632109,-0.0020736136668772272,-0.03773729038425877
2090,0,1,0,0,0,0,14,1.0,1.0,False,0.0437958091497421,0.72386175,0.012273897781054885,0.525787385969362
4506,1,0,1,0,0,0,7,2.0,2.0,True,0.0013034337898716,0.9173748,-0.0010164101214397473,-0.04902019356189058
5662,1,0,1,0,0,0,0,1.0,1.0,True,0.0018695117905735,0.8650048,0.0006615823388082059,-0.051495309340716666
806,1,1,0,0,0,0,0,1.0,1.0,False,-0.0138621777296066,0.6711501,-0.0061243323967573385,-0.0387619625091995
4598,1,1,0,0,0,0,0,0.0,1.0,True,-0.0045341453514993,0.87176305,-0.0027306070565201197,-0.0470993917330631
3238,1,0,1,0,0,0,0,1.0,1.0,False,0.001371297170408,0.6359143,4.270764142757562e-05,-0.04707534946712055
2141,1,0,0,0,1,1,3,1.0,1.0,True,-0.0019039155449718,0.8769116,9.787368246376817e-05,-0.04040437626352533
5255,1,1,1,0,0,0,1,1.0,36.0,False,0.0010006992379203,0.832151,0.005474329192413375,-0.045073304841769524
2915,0,0,0,0,0,0,0,0.0,0.0,False,0.0491231307387352,0.6703295,-0.008805456464467286,-0.038506017574038154
3498,1,1,1,0,0,0,2,1.0,9.0,False,0.0006255853222683,0.38254684,-0.00040299231696673527,-0.04545823839013252
5212,1,1,1,0,0,0,0,4.0,0.0,True,0.0020348199177533,0.8962119,0.0022352421023295057,-0.05174899726012372
2012,1,0,0,0,0,0,6,0.0,1.0,False,-0.0398955345153808,0.9470738,0.015872223813221648,-0.03146081291987013
