,decile_score,Race,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,days_in_jail,c_charge_degree,influences,prediction,GB_prediction,GB_prediction_changeY,BB_prediction
2137,1,0,0,0,0,0,2,23.0,18.0,False,0.0345326289534568,0.7688193,0.03220827601466542,0.03220827601466542,-0.052613794803619385
3629,1,0,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.42547986,0.026696121734913508,0.026696121734913508,-0.21479839086532593
6132,1,0,0,0,0,0,0,1.0,2.0,True,-0.0051756813190877,0.91626334,-0.004925451905679812,-0.004925451905679812,-0.12581723928451538
1933,1,0,0,0,0,0,9,1.0,16.0,False,-0.5193973183631897,0.95812076,-0.5102059257794324,-0.5102059257794324,0.24701309204101562
2270,1,0,0,0,0,0,0,1.0,1.0,False,-0.0546260252594947,0.8776415,-0.05479915653342117,-0.05479915653342117,0.025404036045074463
2783,1,1,0,0,0,0,1,0.0,1.0,False,-0.0930576175451278,0.90142804,-0.09182341698030198,-0.09182341698030198,0.052672505378723145
1434,0,0,1,0,0,0,14,23.0,142.0,False,0.1122159585356712,0.6270034,-0.09071765652209332,-0.09071765652209332,0.07105237245559692
1890,1,0,1,0,0,0,1,1.0,71.0,True,0.0309648495167493,0.9367505,0.03353549405883988,0.03353549405883988,-0.19071966409683228
3245,1,1,1,0,0,0,6,0.0,2.0,False,-0.0105382008478045,0.74442345,-0.009937512356104908,-0.009937512356104908,-0.05910414457321167
1479,1,0,1,0,0,0,0,0.0,0.0,True,0.0267945528030395,0.89400774,0.026761799826254776,0.026761799826254776,-0.21342480182647705
3017,1,0,1,0,0,0,2,2.0,1.0,True,0.0266961026936769,0.86129373,0.02742258282307691,0.02742258282307691,-0.2058396339416504
2043,1,0,0,0,0,0,0,1.0,1.0,True,-0.0049861064180731,0.85559946,-0.004879509354323585,-0.004879509354323585,-0.12633806467056274
3522,1,0,0,0,0,0,0,1.0,1.0,True,-0.0049861064180731,0.74442345,-0.004879509354323585,-0.004879509354323585,-0.12633806467056274
997,1,0,0,0,0,0,1,1.0,58.0,True,-0.034937810152769,0.2584448,-0.035463201580040224,-0.035463201580040224,-0.07960003614425659
739,1,0,0,0,0,0,0,1.0,2.0,False,-0.0551443472504615,0.5944892,-0.055616827098982406,-0.055616827098982406,0.026289284229278564
556,1,0,0,0,1,0,3,1.0,1.0,False,-0.1917705535888672,0.9133686,-0.1794647826162682,-0.1794647826162682,0.2175329327583313
4610,1,1,1,0,0,0,8,1.0,1.0,False,-0.0399971902370452,0.44655123,-0.039827018107056175,-0.039827018107056175,-0.03152298927307129
2828,0,0,0,1,3,0,24,1.0,86.0,True,0.1169076114892959,0.7453466,0.23345959962954388,0.23345959962954388,0.6959648169577122
3974,1,1,1,0,0,0,4,0.0,17.0,True,0.0216877944767475,0.90634274,0.021719736820085916,0.021719736820085916,-0.18382233381271362
5914,1,1,0,0,0,0,1,1.0,1.0,True,-0.0168949961662292,0.8211313,-0.018850942024078065,-0.018850942024078065,-0.11406123638153076
4080,1,1,1,0,0,0,2,0.0,16.0,False,0.0292555131018161,0.8383511,0.02890336487246675,0.02890336487246675,-0.10844171047210693
6012,1,0,1,0,0,0,2,1.0,1.0,True,0.0263268053531646,0.4054363,0.026613611332756616,0.026613611332756616,-0.20399600267410278
100,1,0,0,0,0,0,0,1.0,1.0,False,-0.0546260252594947,0.8288907,-0.05479915653342117,-0.05479915653342117,0.025404036045074463
5169,1,1,1,0,0,0,0,1.0,2.0,True,0.026949118822813,0.32796702,0.026939410299299502,0.026939410299299502,-0.2145809531211853
6033,1,0,0,0,0,0,1,6.0,5.0,True,0.0038749794475734,0.6721037,-0.0021105264886057172,-0.0021105264886057172,-0.13118797540664673
4972,1,0,1,0,1,0,19,1.0,1.0,False,-0.6907469034194946,0.8800452,-0.5567804994920618,-0.5567804994920618,0.3370714485645294
6045,1,1,1,0,0,0,0,1.0,1.0,False,0.0382108353078365,0.84997964,0.038389068089460805,0.038389068089460805,-0.14364010095596313
3226,1,1,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.87479866,0.026675549415324927,0.026675549415324927,-0.21479839086532593
5372,1,0,1,0,0,0,9,0.0,0.0,False,-0.0736526995897293,0.953554,-0.11196873046772773,-0.11196873046772773,-0.008402705192565918
5931,1,1,1,0,0,0,0,5.0,1.0,False,0.0403831340372562,0.90551466,0.041392668510006045,0.041392668510006045,-0.15654641389846802
77,1,0,1,0,0,0,9,0.0,4.0,False,-0.0760940536856651,0.9592748,-0.10661013746422186,-0.10661013746422186,-0.005108177661895752
4211,1,1,1,0,0,0,1,22.0,1.0,True,0.0203426033258438,0.9610669,0.014004644628236446,0.014004644628236446,-0.2369077205657959
3067,1,1,0,0,0,0,0,1.0,1.0,False,-0.0546260252594947,0.9675059,-0.05470559218745053,-0.05470559218745053,0.025404036045074463
1305,1,0,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.9166353,0.026696121734913508,0.026696121734913508,-0.21479839086532593
5048,0,1,1,0,0,0,7,0.0,0.0,False,0.1103340685367584,0.7764029,0.10948148565052038,0.10948148565052038,-0.04404324293136597
696,1,1,1,0,0,0,1,1.0,1.0,True,0.0268792789429426,0.70271915,0.027049494837265303,0.027049494837265303,-0.20962846279144287
1079,1,0,0,0,0,0,1,24.0,1.0,False,0.0399717614054679,0.78714323,0.040172954109510585,0.040172954109510585,-0.08464133739471436
4204,1,1,1,0,0,0,1,1.0,1.0,False,0.0356987752020359,0.84643275,0.03561532898125422,0.03561532898125422,-0.13261932134628296
5811,1,1,1,0,0,0,0,1.0,1.0,False,0.0382108353078365,0.76968163,0.038389068089460805,0.038389068089460805,-0.14364010095596313
4429,1,1,1,0,0,0,0,1.0,1.0,False,0.0382108353078365,0.7095282,0.038389068089460805,0.038389068089460805,-0.14364010095596313
5113,1,0,1,0,0,0,2,0.0,1.0,True,0.0258493404835462,0.76949286,0.02777626928818823,0.02777626928818823,-0.20210200548171997
391,1,0,0,1,2,2,6,1.0,1.0,False,-0.4204876720905304,0.9592748,-0.4581876668998019,-0.4581876668998019,0.5454064011573792
5245,1,1,1,0,0,0,1,0.0,2.0,False,0.0342502854764461,0.7705417,0.03367283411743162,0.03367283411743162,-0.12843340635299683
2718,1,0,1,0,0,0,3,1.0,30.0,False,0.0242487303912639,0.9013108,0.01679534608726851,0.01679534608726851,-0.09076869487762451
1507,1,0,1,0,0,1,3,1.0,34.0,False,0.0655131563544273,0.9173748,0.0911561500134623,0.0911561500134623,-0.09616363048553467
1770,0,0,0,0,0,0,0,1.0,7.0,True,0.0425307191908359,0.8935466,0.04716762521450488,0.04716762521450488,-0.12318909168243408
949,1,0,1,0,0,0,4,1.0,2.0,True,0.0229535922408103,0.7705417,0.022844385042854375,0.022844385042854375,-0.19089847803115845
3423,1,0,0,0,0,0,3,1.0,1.0,False,-0.1495110392570495,0.9592748,-0.14930394926580925,-0.14930394926580925,0.08930140733718872
3299,1,0,1,0,0,0,2,1.0,1.0,False,0.0317837037146091,0.9572055,0.03198507664164058,0.03198507664164058,-0.12079095840454102
4297,1,0,0,0,0,0,7,1.0,1.0,False,-0.3535045683383941,0.6585432,-0.3481776242530407,-0.3481776242530407,0.1826092004776001
2954,1,0,1,0,0,0,8,1.0,2.0,True,0.0009411216597072,0.6399889,0.004314434583411353,0.004314434583411353,-0.158053457736969
1482,1,1,1,0,0,0,0,0.0,0.0,False,0.037214457988739,0.9173748,0.0370909413864705,0.0370909413864705,-0.14069664478302002
5046,1,0,0,0,0,0,1,1.0,1.0,True,-0.0168949961662292,0.5768402,-0.018901680516596058,-0.018901680516596058,-0.11406123638153076
1400,1,0,0,0,2,0,21,1.0,1.0,False,-1.81001877784729,0.8769116,-1.0204834013337738,-1.0204834013337738,0.6336367800831795
1364,1,0,1,0,0,0,1,15.0,15.0,False,0.0414651706814765,0.581054,0.04117631400387422,0.04117631400387422,-0.17082703113555908
3246,0,0,0,0,0,4,8,1.0,215.0,False,0.0413161292672157,0.95340043,0.05566169759835436,0.05566169759835436,0.3760668635368347
2479,1,1,1,0,0,0,0,1.0,0.0,True,0.0268094930797815,0.953554,0.026681468706135532,0.026681468706135532,-0.2150149941444397
3713,1,0,1,0,0,0,21,6.0,6.0,True,-0.3352698981761932,0.6792142,-0.48663700592612597,-0.48663700592612597,0.008430838584899902
2106,1,1,0,0,0,0,0,0.0,1.0,True,-0.0093811899423599,0.73540527,-0.00936832121035764,-0.00936832121035764,-0.12252408266067505
2381,0,0,1,0,0,0,9,1.0,1.0,False,0.2054581344127655,0.7603848,0.2712796538654966,0.2712796538654966,-0.01349937915802002
4876,1,0,0,0,0,0,2,1.0,4.0,False,-0.1151738315820694,0.939471,-0.11573102489775634,-0.11573102489775634,0.07014834880828857
3089,1,1,0,0,0,0,0,1.0,2.0,False,-0.0551443472504615,0.7183962,-0.055640109153747445,-0.055640109153747445,0.026289284229278564
390,1,0,1,0,0,0,0,0.0,1.0,False,0.0372620820999145,0.81597006,0.03703618474593433,0.03703618474593433,-0.14022046327590942
1303,0,0,1,0,0,0,3,6.0,36.0,False,-0.2957860827445984,0.86129373,-0.3829754383731217,-0.3829754383731217,-0.10885113477706909
921,1,0,1,0,0,0,1,0.0,19.0,False,0.0344290435314178,0.3516786,0.03318973118625703,0.03318973118625703,-0.11947184801101685
37,1,1,0,0,0,0,2,1.0,1.0,True,-0.0316741243004798,0.9059295,-0.03152541046632028,-0.03152541046632028,-0.1009323000907898
3037,1,0,1,0,0,0,3,0.0,0.0,False,0.0234055072069168,0.8566175,0.02341120848495928,0.02341120848495928,-0.10450220108032227
1505,1,0,0,0,0,0,0,2.0,1.0,False,-0.0453508123755455,0.8206236,-0.04534966077531715,-0.04534966077531715,0.019029557704925537
4032,1,0,1,0,0,0,0,1.0,6.0,False,0.0384958684444427,0.76215065,0.03926022367051436,0.03926022367051436,-0.14129126071929932
4899,0,0,1,1,0,0,7,0.0,2.0,False,0.2891349196434021,0.7183962,0.19227746084513545,0.19227746084513545,0.13016176223754883
3632,1,0,0,0,0,0,0,1.0,1.0,False,-0.0546260252594947,0.8763863,-0.05479915653342117,-0.05479915653342117,0.025404036045074463
5122,1,0,0,0,0,0,5,1.0,3.0,False,-0.2421642839908599,0.8712189,-0.25209907896747435,-0.25209907896747435,0.1371382474899292
755,1,0,1,0,0,0,3,1.0,1.0,False,0.0261712186038494,0.4936342,0.02571695903206098,0.02571695903206098,-0.10812515020370483
2642,1,1,0,0,0,2,1,1.0,2.0,False,0.0433558784425258,0.6530668,0.055278378661260626,0.055278378661260626,0.023883044719696045
3094,0,0,0,0,1,0,2,1.0,35.0,True,0.2119631618261337,0.986873,0.1845227481038636,0.1845227481038636,0.014668762683868408
4682,1,0,1,0,0,0,4,1.0,2.0,False,0.0184251200407743,0.7306074,0.018859791058811366,0.018859791058811366,-0.0939825177192688
5562,1,0,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.65635496,0.026696121734913508,0.026696121734913508,-0.21479839086532593
3147,1,1,1,0,0,0,5,1.0,6.0,True,0.0196376517415046,0.95908463,0.02082275545737853,0.02082275545737853,-0.1823047399520874
624,0,0,1,0,0,0,11,0.0,2.0,False,0.3250257670879364,0.9211173,0.32780461419029816,0.32780461419029816,0.03250068426132202
3009,1,0,1,0,0,0,1,0.0,1.0,True,0.0266587361693382,0.76968163,0.02717668250209462,0.02717668250209462,-0.20788884162902832
4728,1,0,0,0,0,0,7,1.0,18.0,False,-0.3805979788303375,0.8816086,-0.3769063107276936,-0.3769063107276936,0.2006017565727234
1612,1,1,0,0,0,0,0,2.0,1.0,True,-0.0009609777480363,0.9597245,-0.0008589419909903645,-0.0008589419909903645,-0.1300686001777649
2426,1,1,1,0,0,0,1,1.0,33.0,False,0.0363637320697307,0.5025798,0.0384133876115638,0.0384133876115638,-0.11578655242919922
2191,1,0,1,0,0,0,3,1.0,60.0,False,0.0212049111723899,0.7066009,0.025280768910213094,0.025280768910213094,-0.07130104303359985
3998,1,0,0,0,0,0,1,1.0,1.0,False,-0.0813263580203056,0.8890057,-0.08115031181165873,-0.08115031181165873,0.04597043991088867
4048,1,0,1,0,0,0,3,1.0,1.0,True,0.0250731445848941,0.872328,0.023884711604476846,0.023884711604476846,-0.1978663206100464
3849,1,0,0,0,1,0,1,0.0,0.0,True,-0.0330530777573585,0.83302295,-0.02359586214297154,-0.02359586214297154,-0.026962578296661377
2190,1,0,1,0,0,0,8,0.0,2.0,False,-0.0493052937090396,0.89400774,-0.045615364772137325,-0.045615364772137325,-0.025102972984313965
3555,1,0,0,0,1,0,1,1.0,33.0,False,-0.1360262632369995,0.9274255,-0.14058242880180327,-0.14058242880180327,0.20306158065795898
1458,1,1,1,0,0,0,0,0.0,0.0,True,0.0267945528030395,0.89670604,0.026668862214233636,0.026668862214233636,-0.21342480182647705
496,1,1,0,0,0,0,1,1.0,10.0,True,-0.0193059723824262,0.7453466,-0.02479305314893847,-0.02479305314893847,-0.1089830994606018
686,0,0,0,0,0,0,17,4.0,4.0,False,0.4154556393623352,0.6897806,0.5522181578393839,0.5522181578393839,0.39869529008865356
2871,0,0,1,0,2,1,25,0.0,1.0,True,0.2971340715885162,0.953554,0.14757194417574523,0.14757194417574523,0.37641462683677673
1000,0,1,0,0,0,0,11,3.0,35.0,False,0.4572293758392334,0.93116784,0.3105868960677353,0.3105868960677353,0.29995521903038025
4905,1,0,1,0,0,0,0,0.0,0.0,True,0.0267945528030395,0.88948417,0.026761799826254776,0.026761799826254776,-0.21342480182647705
2733,0,0,0,0,1,0,7,1.0,1.0,False,0.4051458537578583,0.8837326,0.4171244423763926,0.4171244423763926,0.3139377534389496
5032,1,0,1,0,0,0,2,1.0,47.0,False,0.0306295752525329,0.9010578,0.030479838396235876,0.030479838396235876,-0.09435701370239258
5177,0,0,0,0,0,0,0,1.0,54.0,True,0.0953516215085983,0.48480257,0.05957994454383477,0.05957994454383477,-0.09649121761322021
1884,1,0,1,0,0,0,0,1.0,1.0,False,0.0382108353078365,0.8890057,0.038463844325459726,0.038463844325459726,-0.14364010095596313
2335,0,0,1,0,0,0,20,1.0,2.0,False,0.4825933575630188,0.9802127,0.48417619982810733,0.48417619982810733,0.23180094361305237
2552,1,1,0,0,0,0,0,1.0,1.0,False,-0.0546260252594947,0.84580016,-0.05470559218745053,-0.05470559218745053,0.025404036045074463
4707,1,1,1,0,0,0,2,1.0,57.0,True,0.0287850033491849,0.5255391,0.027779106548290522,0.027779106548290522,-0.18798112869262695
4506,1,0,1,0,0,0,7,2.0,2.0,True,0.0116862254217267,0.9314787,0.005879970214459194,0.005879970214459194,-0.1700364351272583
85,1,0,0,0,0,0,1,10.0,9.0,True,0.0150607330724596,0.70177627,0.021520775929099966,0.021520775929099966,-0.14334267377853394
910,0,0,0,0,0,0,8,1.0,2.0,False,0.4686987102031708,0.77010095,0.46639123225718687,0.46639123225718687,0.2078292965888977
5489,0,0,0,0,0,0,11,1.0,1.0,True,0.5712054371833801,0.9137523,0.5714248251338087,0.5714248251338087,0.05711984634399414
1451,1,1,0,0,0,0,0,5.0,4.0,True,0.0087968725711107,0.8519322,0.0009457461368789172,0.0009457461368789172,-0.13933753967285156
2066,1,1,1,0,0,0,0,1.0,74.0,False,0.0413157269358634,0.88883626,0.04654102212387187,0.04654102212387187,-0.10547530651092529
1003,1,0,1,0,0,0,3,1.0,1.0,False,0.0261712186038494,0.9612483,0.02571695903206098,0.02571695903206098,-0.10812515020370483
4998,1,0,0,0,0,0,5,2.0,2.0,False,-0.2214866578578949,0.83153564,-0.22454078013751883,-0.22454078013751883,0.1286875605583191
1552,1,0,0,0,0,0,0,1.0,2.0,False,-0.0551443472504615,0.9481955,-0.055616827098982406,-0.055616827098982406,0.026289284229278564
728,1,0,0,0,1,0,5,1.0,2.0,False,-0.2991702556610107,0.8908777,-0.2955371485168757,-0.2955371485168757,0.26711931824684143
3160,1,1,0,0,0,0,0,1.0,1.0,True,-0.0049861064180731,0.92522186,-0.004886670260167889,-0.004886670260167889,-0.12633806467056274
2158,1,0,1,1,0,0,7,1.0,2.0,False,-0.088669940829277,0.8763863,-0.15153444643422515,-0.15153444643422515,0.1227753758430481
4774,1,1,1,0,0,0,0,0.0,4.0,True,0.0270612053573131,0.62426907,0.02737460844144469,0.02737460844144469,-0.21252906322479248
4950,1,0,1,0,0,0,3,0.0,0.0,False,0.0234055072069168,0.9214416,0.02341120848495928,0.02341120848495928,-0.10450220108032227
2869,0,0,0,0,0,0,1,0.0,57.0,False,0.2906636297702789,0.8797499,0.2884926647931153,0.2884926647931153,0.10675662755966187
4069,1,1,1,0,0,0,0,5.0,1.0,True,0.0263393651694059,0.9173748,0.026692616872223383,0.026692616872223383,-0.22075939178466797
1618,1,0,0,0,0,0,1,1.0,1.0,True,-0.0168949961662292,0.90634274,-0.018901680516596058,-0.018901680516596058,-0.11406123638153076
3484,1,1,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.80926126,0.026675549415324927,0.026675549415324927,-0.21479839086532593
5090,1,0,1,0,0,0,4,1.0,75.0,True,0.0223174151033163,0.46997935,0.021702623423526024,0.021702623423526024,-0.16546159982681274
702,1,1,1,0,0,0,2,1.0,1.0,True,0.0263268053531646,0.89400774,0.02596043171663338,0.02596043171663338,-0.20399600267410278
6053,1,0,0,1,0,1,1,3.0,5.0,False,-0.1006187126040458,0.9173748,-0.080091759855184,-0.080091759855184,0.2169368863105774
4369,1,1,1,0,0,0,9,1.0,27.0,False,-0.0793085992336273,0.8902682,-0.12954285449637837,-0.12954285449637837,0.008118808269500732
5403,1,1,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.5463737,0.026675549415324927,0.026675549415324927,-0.21479839086532593
672,1,0,0,0,0,0,0,1.0,1.0,False,-0.0546260252594947,0.8607123,-0.05479915653342117,-0.05479915653342117,0.025404036045074463
1230,1,0,1,0,0,0,15,0.0,1.0,True,-0.1538292467594146,0.87532985,-0.21721639550523927,-0.21721639550523927,-0.06729847192764282
6015,1,1,0,0,0,0,7,7.0,7.0,False,-0.2301096618175506,0.95889354,-0.23640959046063753,-0.23640959046063753,0.143410325050354
10,1,0,1,0,0,0,0,1.0,1.0,False,0.0382108353078365,0.76095676,0.038463844325459726,0.038463844325459726,-0.14364010095596313
3701,1,0,1,0,0,0,0,1.0,3.0,False,0.03832583501935,0.86129373,0.03832587246130648,0.03832587246130648,-0.1427050232887268
3371,1,1,1,0,0,0,5,1.0,1.0,False,0.0085013648495078,0.8769116,0.01033562111045288,0.01033562111045288,-0.08018219470977783
377,1,1,0,0,0,0,0,1.0,1.0,True,-0.0049861064180731,0.8440466,-0.004886670260167889,-0.004886670260167889,-0.12633806467056274
3840,0,1,0,0,0,0,7,1.0,1.0,False,0.4536311626434326,0.7303138,0.45238434363426266,0.45238434363426266,0.1826092004776001
73,0,0,0,1,6,1,14,1.0,7.0,False,0.0673078969120979,0.501044,-0.04376480073213486,-0.04376480073213486,0.7198172882199287
5145,0,1,0,0,0,0,0,0.0,2.0,False,0.2066454738378524,0.26811376,0.20678063721336112,0.20678063721336112,0.03275656700134277
65,1,0,1,0,0,0,2,15.0,3.0,False,0.0411294884979724,0.8763863,0.03558539401174663,0.03558539401174663,-0.1666884422302246
956,0,0,0,0,1,0,11,1.0,7.0,False,0.4046410322189331,0.7705417,0.3837730788445255,0.3837730788445255,0.41001954674720764
1783,1,0,0,0,0,0,0,1.0,5.0,False,-0.0567166917026042,0.817649,-0.05892840702694791,-0.05892840702694791,0.028954386711120605
1234,1,1,0,0,0,0,1,1.0,2.0,False,-0.0819691345095634,0.72867197,-0.08126875566305773,-0.08126875566305773,0.04688996076583862
480,1,1,1,0,0,0,5,0.0,0.0,False,0.0039506633765995,0.7705417,0.0038011559487079087,0.0038011559487079087,-0.07607322931289673
3715,1,1,1,0,0,1,0,1.0,1.0,True,0.0441105142235755,0.96951103,0.07269088905658005,0.07269088905658005,-0.21750247478485107
1421,0,0,1,2,3,0,24,1.0,20.0,False,0.150781825184822,0.89400774,0.3170816342141168,0.3170816342141168,0.7071020193397999
1449,1,0,1,0,0,0,5,0.0,1.0,False,0.0037508565001189,0.9173748,0.004304736132352631,0.004304736132352631,-0.0754098892211914
986,0,0,0,0,0,0,9,1.0,1.0,False,0.478690505027771,0.8043643,0.4358611314892505,0.4358611314892505,0.23103952407836914
259,1,0,0,0,0,0,0,0.0,1.0,True,-0.0093811899423599,0.7705417,-0.009373076417820305,-0.009373076417820305,-0.12252408266067505
3417,1,1,0,0,0,0,0,1.0,1.0,False,-0.0546260252594947,0.9592748,-0.05470559218745053,-0.05470559218745053,0.025404036045074463
4410,1,1,1,0,0,0,0,0.0,1.0,True,0.0268612205982208,0.89446723,0.02688659237961002,0.02688659237961002,-0.2132021188735962
4397,1,1,1,0,0,0,1,0.0,62.0,False,0.0339322239160537,0.6876976,0.03652351749416857,0.03652351749416857,-0.09469503164291382
6100,1,0,1,0,0,0,1,1.0,3.0,False,0.035757128149271,0.75949854,0.03513397687263871,0.03513397687263871,-0.13161468505859375
1642,1,0,1,0,0,0,2,0.0,1.0,False,0.0296943504363298,0.9612483,0.0299249591424377,0.0299249591424377,-0.11685466766357422
3252,1,0,1,0,0,0,4,26.0,1.0,False,0.0388385169208049,0.27357668,0.048442986109565295,0.048442986109565295,-0.17996060848236084
1264,0,0,0,0,0,0,8,1.0,2.0,True,0.4862963557243347,0.5783653,0.4816655756980415,0.4816655756980415,-0.0025746822357177734
2575,1,1,1,0,0,0,4,1.0,5.0,False,0.018097786232829,0.9166353,0.020869965380417882,0.020869965380417882,-0.09213215112686157
