,decile_score,Race,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,days_in_jail,c_charge_degree
2664,1,Non-White,1,0,0,0,3,0.0,4.0,False
152,1,White,1,0,0,0,1,1.0,1.0,True
5006,0,White,0,0,1,1,1,1.0,13.0,False
3265,1,Non-White,0,0,1,0,1,1.0,1.0,False
1810,1,White,1,0,0,0,2,1.0,2.0,False
991,0,Non-White,0,0,0,0,3,1.0,3.0,False
1670,0,Non-White,1,0,0,0,5,1.0,243.0,False
880,1,Non-White,0,0,0,0,1,1.0,1.0,False
1653,1,Non-White,0,0,0,0,0,1.0,1.0,False
3126,1,White,1,0,0,0,4,0.0,0.0,True
2192,1,Non-White,0,0,0,0,0,1.0,2.0,True
777,1,Non-White,1,0,0,1,6,1.0,36.0,True
5968,1,Non-White,1,0,0,0,0,0.0,0.0,False
4979,1,White,0,0,0,0,0,0.0,2.0,True
501,1,White,0,0,0,0,0,1.0,2.0,False
1616,1,Non-White,0,0,0,0,9,1.0,24.0,False
367,1,White,1,0,0,0,2,1.0,1.0,True
4449,1,Non-White,0,0,0,0,0,0.0,0.0,False
1782,1,Non-White,0,0,0,0,0,1.0,1.0,True
1766,1,White,1,0,0,0,2,1.0,8.0,False
2841,1,Non-White,1,0,0,0,5,0.0,30.0,False
1607,1,Non-White,0,0,0,0,2,1.0,12.0,True
5297,1,White,0,0,0,0,3,0.0,36.0,False
2824,1,White,1,0,0,0,0,0.0,0.0,False
23,1,Non-White,1,0,0,0,0,1.0,2.0,True
1289,1,Non-White,1,0,0,0,15,6.0,6.0,False
5448,1,Non-White,1,0,1,0,6,21.0,0.0,False
1307,1,Non-White,0,0,0,0,0,1.0,10.0,False
4608,1,Non-White,0,0,0,0,0,1.0,2.0,False
1744,1,Non-White,1,0,0,0,8,1.0,0.0,False
51,1,Non-White,1,0,0,0,5,1.0,1.0,False
5602,1,White,0,0,0,0,0,1.0,4.0,True
2111,1,Non-White,0,0,0,0,0,1.0,1.0,True
2666,1,White,0,0,0,0,2,20.0,8.0,False
4841,1,Non-White,0,0,0,0,0,1.0,2.0,False
4743,1,Non-White,1,0,0,0,7,1.0,1.0,False
1380,1,White,1,0,0,0,0,2.0,1.0,True
1669,0,Non-White,1,0,0,0,9,28.0,25.0,False
2691,1,White,0,0,0,0,2,1.0,2.0,False
2685,0,Non-White,1,0,0,0,13,1.0,1.0,False
5860,1,Non-White,1,0,0,0,0,0.0,0.0,False
5536,1,Non-White,0,1,0,0,9,1.0,1.0,True
4255,1,Non-White,0,0,0,0,0,3.0,0.0,True
4609,0,Non-White,1,0,0,0,17,1.0,46.0,True
916,1,White,0,0,0,0,1,0.0,0.0,True
3521,1,White,0,0,0,0,6,1.0,25.0,False
4005,1,Non-White,0,0,0,0,1,1.0,1.0,True
1639,1,White,0,0,0,0,0,0.0,4.0,False
6097,1,Non-White,0,0,0,0,3,1.0,2.0,False
1563,1,White,1,0,0,0,0,1.0,7.0,False
3480,1,White,1,0,0,0,2,0.0,28.0,True
2125,1,Non-White,1,0,0,0,0,0.0,0.0,False
3602,1,White,0,0,0,0,5,0.0,0.0,False
3772,0,White,0,1,0,0,1,28.0,16.0,False
4769,1,White,0,0,0,0,0,1.0,1.0,True
4931,1,White,1,0,0,0,3,0.0,1.0,True
2699,1,Non-White,1,0,0,0,7,1.0,195.0,False
3437,1,Non-White,0,0,0,2,0,1.0,1.0,False
523,1,Non-White,0,0,0,0,10,0.0,0.0,False
2800,1,Non-White,0,0,0,0,6,1.0,39.0,False
22,1,White,1,0,0,0,1,1.0,1.0,True
1577,1,White,1,0,0,0,0,1.0,1.0,True
5204,1,Non-White,1,0,0,0,0,0.0,2.0,False
4720,1,Non-White,1,0,0,0,0,1.0,1.0,True
683,1,Non-White,1,0,0,0,0,1.0,2.0,True
5289,1,White,1,0,0,0,7,1.0,152.0,False
1836,1,Non-White,1,0,0,0,0,0.0,0.0,True
2978,1,Non-White,1,0,1,0,27,1.0,1.0,True
263,0,Non-White,0,0,1,0,9,1.0,5.0,False
3545,1,Non-White,1,0,0,0,11,1.0,32.0,True
4326,0,Non-White,1,0,0,4,11,0.0,1.0,False
4633,0,Non-White,0,0,0,0,5,1.0,7.0,False
5447,1,White,0,0,2,0,7,1.0,1.0,True
5785,1,Non-White,1,0,0,0,1,1.0,2.0,False
3087,1,Non-White,1,0,0,0,7,0.0,1.0,False
4838,1,White,0,0,0,0,0,1.0,1.0,False
4741,1,Non-White,0,0,0,0,1,1.0,1.0,False
2015,0,Non-White,0,0,0,0,1,1.0,1.0,False
1131,1,Non-White,0,0,0,1,0,1.0,1.0,False
2121,1,White,1,0,0,0,0,1.0,0.0,False
4131,1,Non-White,1,0,0,0,4,1.0,1.0,False
2544,1,Non-White,1,0,0,0,2,0.0,0.0,True
4483,1,White,1,0,0,0,21,1.0,1.0,False
1163,1,Non-White,0,0,0,0,0,0.0,0.0,False
4121,1,Non-White,0,0,0,0,0,1.0,5.0,False
5146,1,Non-White,1,0,0,0,1,1.0,1.0,True
3976,1,Non-White,0,0,0,0,10,20.0,20.0,False
5918,1,White,1,0,0,0,0,1.0,0.0,True
5571,0,Non-White,0,0,5,1,15,1.0,2.0,False
1385,1,Non-White,0,0,0,0,0,1.0,1.0,False
1272,1,White,1,0,0,0,0,1.0,2.0,False
2245,1,White,1,0,0,0,1,1.0,1.0,False
1525,0,Non-White,0,20,0,0,24,1.0,1.0,False
5578,1,White,0,0,0,0,2,1.0,3.0,False
532,0,Non-White,0,0,1,1,4,1.0,2.0,False
1700,1,White,0,0,0,0,4,1.0,183.0,False
4206,1,Non-White,1,0,0,0,1,1.0,1.0,True
5377,1,Non-White,1,0,0,0,0,0.0,0.0,False
4197,1,Non-White,1,0,0,0,6,1.0,3.0,True
1157,1,Non-White,1,0,0,0,1,10.0,1.0,False
4339,1,Non-White,1,0,0,0,0,1.0,1.0,True
5430,1,White,0,0,0,0,0,1.0,1.0,False
1940,1,White,1,0,0,0,1,3.0,0.0,False
4289,0,Non-White,0,0,0,0,4,1.0,61.0,False
2721,1,Non-White,1,0,0,0,3,8.0,8.0,False
1190,0,Non-White,0,0,0,0,3,1.0,26.0,False
5745,0,Non-White,1,0,0,0,4,0.0,1.0,False
4116,1,Non-White,0,0,0,0,0,0.0,0.0,True
5656,1,Non-White,0,0,0,0,0,1.0,1.0,False
5501,1,Non-White,1,0,0,0,4,6.0,1.0,False
4721,0,White,1,0,0,0,16,0.0,35.0,False
5717,1,Non-White,0,0,0,0,1,1.0,1.0,False
3319,1,White,0,0,0,0,2,0.0,0.0,False
3378,1,Non-White,0,0,0,0,0,1.0,2.0,False
2757,1,Non-White,1,0,0,0,8,0.0,0.0,True
980,1,Non-White,1,0,0,0,2,1.0,14.0,False
1034,1,Non-White,1,0,0,0,0,1.0,1.0,True
5883,1,Non-White,0,0,0,0,1,1.0,1.0,False
5956,0,Non-White,0,0,0,0,6,1.0,84.0,False
2296,0,Non-White,1,0,2,0,8,1.0,4.0,True
519,0,Non-White,0,0,0,1,0,1.0,1.0,False
6009,1,Non-White,0,0,0,1,3,1.0,1.0,False
4243,1,White,1,0,0,0,0,1.0,1.0,True
3960,0,White,0,0,0,0,4,1.0,133.0,True
1927,1,White,1,0,0,0,0,1.0,2.0,False
2728,0,Non-White,0,1,0,1,9,7.0,4.0,True
622,1,Non-White,0,0,0,0,0,1.0,1.0,False
1033,0,Non-White,0,0,0,0,2,1.0,1.0,False
3920,1,Non-White,0,0,0,0,2,0.0,5.0,True
4676,1,White,0,0,0,0,1,1.0,1.0,False
5061,1,White,0,0,1,0,4,3.0,1.0,True
3315,1,White,1,0,0,0,4,1.0,2.0,True
2991,0,White,1,0,0,0,16,4.0,11.0,False
2994,1,White,1,0,0,0,3,27.0,27.0,False
3443,0,Non-White,1,0,0,0,15,0.0,104.0,False
783,1,White,1,0,0,0,1,4.0,2.0,False
5912,1,White,1,0,0,0,0,1.0,1.0,True
2376,1,White,0,0,0,0,0,1.0,1.0,False
4478,1,White,1,0,0,0,0,1.0,1.0,False
5592,1,Non-White,0,0,0,0,0,1.0,1.0,True
3978,1,White,1,0,0,0,3,1.0,13.0,True
4207,1,Non-White,0,0,0,0,0,1.0,2.0,False
2684,1,Non-White,0,0,1,0,2,1.0,2.0,True
3332,1,Non-White,1,0,0,0,18,0.0,1.0,False
4811,1,Non-White,0,0,0,0,2,26.0,2.0,True
2070,1,White,1,0,0,0,0,0.0,1.0,True
2738,1,Non-White,1,0,0,0,1,1.0,10.0,True
1377,1,Non-White,1,0,0,0,8,1.0,1.0,True
6078,1,Non-White,1,0,0,0,0,2.0,1.0,True
2956,1,White,1,0,0,0,5,1.0,1.0,False
5190,1,White,1,0,0,0,0,1.0,2.0,True
3820,0,Non-White,0,0,0,0,3,1.0,44.0,False
5779,1,White,0,0,0,0,0,1.0,1.0,True
615,1,White,1,0,0,0,1,1.0,1.0,False
5239,1,White,1,0,0,0,3,0.0,1.0,True
2530,1,White,0,0,0,0,0,0.0,0.0,False
4352,1,White,0,0,0,0,0,1.0,5.0,False
4468,1,Non-White,0,0,0,0,3,0.0,43.0,False
5107,1,Non-White,0,0,0,0,6,1.0,1.0,False
5850,1,White,1,0,0,0,0,1.0,82.0,False
3108,1,White,0,0,0,0,1,0.0,42.0,True
3177,0,Non-White,1,0,1,0,16,1.0,242.0,False
4387,1,Non-White,1,0,0,0,3,1.0,12.0,False
4658,1,White,1,0,0,0,3,1.0,1.0,False
140,1,Non-White,0,0,0,0,1,1.0,1.0,False
4605,1,White,1,0,0,0,0,1.0,33.0,False
5129,0,White,0,0,2,7,2,3.0,0.0,False
3561,1,Non-White,0,0,0,0,4,0.0,45.0,False
4370,1,White,1,0,0,0,1,11.0,0.0,True
1291,0,Non-White,1,0,0,0,12,1.0,1.0,False
2579,1,White,1,0,0,0,0,0.0,0.0,False
499,1,Non-White,1,0,0,0,1,1.0,1.0,False
5133,1,Non-White,0,0,0,0,0,1.0,3.0,False
2907,1,White,0,0,0,0,0,1.0,1.0,False
775,1,Non-White,0,0,0,0,1,9.0,9.0,False
1919,0,Non-White,0,0,1,0,21,14.0,2.0,False
5678,1,Non-White,1,0,0,0,0,1.0,1.0,True
3799,1,Non-White,1,0,0,0,1,1.0,2.0,False
4681,1,Non-White,0,0,0,0,6,10.0,1.0,True
3761,0,Non-White,0,1,1,0,18,1.0,198.0,False
5808,1,White,1,0,0,0,0,1.0,1.0,True
3668,1,White,1,0,0,0,1,1.0,2.0,True
3764,1,Non-White,0,0,0,0,0,1.0,44.0,True
2653,1,Non-White,1,0,0,0,1,1.0,1.0,False
5710,0,Non-White,1,0,0,0,0,1.0,1.0,True
4432,0,Non-White,0,0,0,0,0,1.0,30.0,False
2441,1,White,1,0,0,0,9,0.0,1.0,True
332,1,Non-White,0,1,0,0,2,1.0,2.0,False
2959,1,Non-White,1,0,0,0,0,0.0,0.0,True
5953,1,White,1,0,0,0,4,1.0,4.0,True
4316,1,Non-White,0,0,0,0,2,1.0,2.0,False
3609,0,Non-White,1,0,1,0,13,1.0,1.0,False
4018,1,Non-White,1,0,0,0,7,1.0,2.0,False
661,1,Non-White,1,0,0,0,4,1.0,2.0,False
472,1,Non-White,0,0,1,0,3,11.0,8.0,False
5342,1,Non-White,0,0,0,0,2,1.0,1.0,False
139,1,White,1,0,0,0,2,1.0,1.0,True
3025,1,White,1,0,0,0,2,19.0,19.0,False
5023,1,Non-White,1,0,0,0,0,0.0,0.0,False
4264,1,Non-White,1,0,0,0,0,1.0,1.0,True
3483,1,Non-White,0,0,0,0,1,0.0,11.0,False
5639,1,Non-White,1,0,0,0,0,1.0,6.0,True
5034,1,White,1,0,0,0,0,1.0,1.0,True
2515,1,Non-White,0,0,0,0,0,1.0,1.0,False
2914,1,Non-White,0,0,0,0,1,2.0,2.0,False
3076,1,White,0,0,0,0,3,1.0,7.0,False
4923,1,White,1,0,0,0,4,0.0,1.0,True
1813,1,Non-White,1,0,0,0,21,0.0,85.0,False
5548,1,Non-White,0,0,0,0,1,0.0,14.0,True
4990,0,Non-White,0,0,0,0,16,1.0,33.0,False
5936,1,Non-White,1,0,0,0,8,1.0,1.0,True
1232,1,Non-White,1,0,0,0,3,0.0,0.0,True
1573,1,Non-White,0,0,0,0,0,1.0,2.0,False
5475,1,Non-White,0,0,0,0,1,1.0,2.0,False
5946,1,White,1,0,0,0,0,1.0,1.0,True
5052,0,Non-White,0,0,0,3,0,1.0,7.0,False
5120,1,Non-White,0,0,0,0,0,1.0,1.0,True
2806,0,White,1,0,0,0,5,16.0,55.0,False
4152,0,Non-White,0,0,0,0,1,0.0,38.0,False
2100,1,White,1,0,0,0,1,1.0,1.0,False
4292,1,Non-White,0,0,0,0,0,1.0,2.0,True
4012,1,Non-White,1,0,0,0,1,3.0,1.0,False
6110,0,White,0,0,0,2,14,0.0,0.0,False
1160,1,Non-White,0,0,0,1,2,1.0,1.0,False
1828,1,Non-White,1,0,0,0,4,1.0,2.0,True
5812,1,White,0,0,0,1,0,0.0,0.0,True
1283,1,Non-White,1,0,0,0,2,1.0,13.0,False
4015,1,White,1,0,0,0,2,1.0,8.0,False
3185,1,White,1,0,0,0,0,1.0,1.0,True
1419,1,White,0,0,0,0,0,0.0,0.0,False
6050,1,Non-White,0,0,0,0,15,1.0,2.0,False
1519,1,White,1,0,0,0,4,0.0,2.0,True
2839,1,White,0,0,0,1,6,1.0,1.0,True
2230,1,Non-White,1,0,0,0,0,1.0,1.0,True
1392,1,White,1,0,0,0,3,1.0,36.0,False
2533,1,White,0,0,0,0,5,23.0,21.0,False
2267,0,White,1,0,0,0,3,19.0,15.0,False
5861,1,Non-White,1,0,0,0,12,0.0,1.0,False
5322,1,White,1,0,0,0,1,0.0,29.0,True
4103,1,Non-White,1,0,0,0,19,29.0,48.0,False
1826,0,White,1,0,0,0,11,1.0,1.0,False
253,0,Non-White,0,0,0,1,4,11.0,11.0,True
48,1,Non-White,0,0,0,0,0,0.0,23.0,True
5856,1,Non-White,1,0,0,0,11,1.0,56.0,True
4415,1,Non-White,1,0,0,0,0,0.0,1.0,False
2952,1,White,0,0,1,0,9,1.0,1.0,True
1769,1,White,1,0,0,0,0,1.0,1.0,True
1570,1,White,1,0,0,0,0,0.0,0.0,True
3578,1,Non-White,1,0,0,0,1,1.0,50.0,False
2549,1,Non-White,0,0,0,0,0,1.0,1.0,False
2514,1,Non-White,0,0,0,0,1,4.0,1.0,False
2894,1,White,1,0,0,0,13,1.0,1.0,False
2751,1,White,0,0,0,0,2,1.0,62.0,False
1447,1,White,1,0,0,0,1,21.0,21.0,False
2947,1,White,1,0,0,0,0,1.0,1.0,True
1901,1,Non-White,1,0,0,0,5,1.0,5.0,False
1974,0,White,0,0,3,0,8,1.0,42.0,False
1046,0,Non-White,0,1,1,1,4,0.0,355.0,False
4727,1,Non-White,0,0,0,0,3,0.0,3.0,False
4821,1,Non-White,0,0,0,0,0,0.0,0.0,True
1278,1,White,1,0,0,0,0,1.0,1.0,True
4557,0,Non-White,0,0,0,0,4,1.0,34.0,False
6126,1,White,1,0,0,0,0,0.0,0.0,True
552,1,Non-White,0,0,0,0,13,1.0,2.0,False
3507,1,White,0,0,0,0,1,1.0,1.0,False
897,1,Non-White,1,0,0,0,4,0.0,0.0,False
2711,1,White,1,0,0,0,3,13.0,13.0,False
4694,0,White,0,1,0,1,9,1.0,2.0,False
193,0,Non-White,1,0,0,0,11,1.0,130.0,False
2676,0,Non-White,0,0,3,2,10,0.0,0.0,False
3676,1,White,1,0,0,0,2,7.0,6.0,False
1802,1,Non-White,1,0,0,0,0,1.0,1.0,False
2051,1,White,1,0,0,0,0,1.0,1.0,True
3231,1,White,1,0,0,0,5,2.0,0.0,False
3015,0,Non-White,0,0,0,0,2,16.0,116.0,False
3055,1,White,0,0,0,0,0,1.0,2.0,False
1143,1,White,0,0,0,0,0,1.0,24.0,True
2089,1,White,0,0,0,0,0,0.0,5.0,False
5765,1,Non-White,1,0,0,0,14,1.0,1.0,True
1982,1,Non-White,0,0,0,0,1,1.0,6.0,False
2308,1,Non-White,0,0,0,0,3,16.0,16.0,False
513,1,Non-White,0,0,0,0,1,0.0,1.0,True
419,1,White,1,0,0,0,0,2.0,1.0,True
4752,1,Non-White,0,0,0,0,1,0.0,0.0,False
3317,1,Non-White,1,0,0,0,0,0.0,0.0,True
3806,1,Non-White,1,0,0,0,3,0.0,2.0,False
2273,1,White,1,0,0,0,0,1.0,1.0,True
1718,1,White,1,0,0,1,1,1.0,1.0,False
25,1,Non-White,0,0,0,1,5,1.0,1.0,False
3066,0,Non-White,0,0,0,0,7,1.0,68.0,False
1323,1,Non-White,0,0,0,0,0,0.0,0.0,True
2528,1,Non-White,0,0,0,0,5,1.0,1.0,False
3813,1,White,1,0,0,0,1,23.0,2.0,True
2882,1,Non-White,0,0,0,0,0,1.0,4.0,True
257,1,Non-White,1,0,0,0,5,0.0,0.0,False
1815,1,White,1,0,0,0,0,0.0,0.0,False
3608,1,Non-White,0,0,0,0,12,0.0,0.0,False
3955,1,White,1,0,0,0,0,1.0,2.0,True
2670,1,Non-White,1,0,0,0,10,1.0,1.0,False
1368,1,White,1,0,0,0,3,0.0,15.0,False
5309,1,Non-White,0,0,0,1,12,2.0,1.0,True
3139,1,White,1,0,0,0,0,1.0,4.0,True
2496,1,Non-White,1,0,0,0,1,1.0,116.0,False
2262,0,White,0,0,0,0,3,1.0,1.0,True
3887,1,Non-White,0,0,0,0,1,1.0,120.0,False
4258,1,Non-White,1,0,0,0,2,1.0,1.0,True
4330,1,Non-White,0,0,0,0,0,0.0,0.0,False
4994,0,Non-White,1,0,0,0,0,0.0,4.0,False
4327,1,Non-White,0,0,0,0,0,0.0,23.0,False
2248,1,Non-White,0,0,0,0,1,1.0,2.0,False
5207,1,White,0,0,0,0,1,1.0,1.0,False
5855,1,White,1,0,0,0,1,1.0,1.0,False
2040,1,Non-White,0,0,0,0,0,1.0,1.0,False
1797,0,Non-White,0,0,0,0,0,1.0,1.0,False
2851,1,White,0,0,0,0,0,1.0,1.0,True
3462,1,Non-White,0,1,0,0,1,0.0,27.0,False
3607,1,Non-White,1,0,0,0,1,1.0,1.0,False
4849,1,Non-White,0,0,0,0,6,1.0,1.0,False
459,1,White,1,0,0,0,1,0.0,0.0,True
2151,1,White,1,0,0,0,1,0.0,1.0,False
692,1,Non-White,1,0,0,0,0,1.0,1.0,True
3856,1,White,1,0,0,0,1,7.0,4.0,True
2627,0,White,1,0,0,0,17,1.0,180.0,False
1603,1,Non-White,1,0,0,0,7,23.0,0.0,False
5339,1,White,1,0,0,0,2,1.0,1.0,False
538,0,Non-White,0,0,2,1,18,0.0,0.0,False
5351,1,Non-White,1,0,0,0,0,1.0,1.0,True
1532,0,Non-White,0,0,1,0,13,0.0,2.0,False
1699,1,Non-White,1,0,0,0,1,1.0,2.0,True
3205,1,White,0,0,1,0,4,1.0,33.0,True
3494,1,White,1,0,0,0,0,1.0,30.0,True
4616,0,Non-White,0,0,0,0,9,1.0,37.0,False
2207,1,Non-White,1,0,0,0,1,0.0,1.0,False
2454,1,White,1,0,0,0,0,1.0,1.0,True
94,1,White,1,0,0,0,5,1.0,3.0,True
5325,1,White,0,0,0,0,1,0.0,9.0,True
4640,1,White,0,0,0,0,5,1.0,26.0,True
2417,1,Non-White,1,0,0,0,4,1.0,2.0,True
4279,0,Non-White,0,0,1,0,3,1.0,1.0,False
3440,1,Non-White,0,0,0,0,0,1.0,2.0,True
4896,1,Non-White,1,0,0,0,0,1.0,1.0,True
3394,1,White,1,0,0,0,12,0.0,3.0,True
5868,1,White,1,0,0,0,3,1.0,0.0,True
29,1,White,1,0,0,0,0,1.0,2.0,False
2305,1,White,1,0,0,0,2,26.0,3.0,True
5840,1,Non-White,1,0,0,0,2,1.0,2.0,False
3818,1,Non-White,0,0,0,0,0,0.0,1.0,False
3282,1,Non-White,1,0,0,0,13,0.0,243.0,False
3011,1,Non-White,0,0,0,0,2,1.0,246.0,False
4408,1,Non-White,0,0,0,0,0,1.0,1.0,True
5272,1,Non-White,1,0,0,0,4,0.0,45.0,False
1522,1,Non-White,1,0,0,0,0,1.0,2.0,False
454,0,Non-White,1,1,1,0,20,0.0,1.0,False
5266,1,Non-White,0,0,0,0,0,1.0,1.0,False
4260,0,Non-White,1,0,0,0,6,29.0,1.0,True
146,1,Non-White,1,0,0,0,2,1.0,3.0,True
5173,1,White,1,0,0,0,0,1.0,1.0,False
1971,1,Non-White,0,0,0,0,0,1.0,1.0,False
3288,0,Non-White,1,0,0,0,14,1.0,1.0,False
3814,1,Non-White,1,0,0,0,5,1.0,598.0,False
3730,1,Non-White,0,0,0,0,0,0.0,3.0,False
3389,0,White,1,0,0,0,17,1.0,1.0,False
1189,1,Non-White,1,0,0,0,2,1.0,1.0,False
5152,1,White,0,0,0,0,0,1.0,1.0,True
846,1,White,0,0,0,0,2,27.0,0.0,False
4433,1,White,1,0,0,0,0,1.0,1.0,True
1049,1,White,1,0,0,0,0,1.0,1.0,False
3376,1,White,0,0,0,0,2,1.0,15.0,False
214,1,Non-White,1,0,0,0,3,1.0,1.0,False
1905,1,White,0,0,0,0,0,1.0,1.0,False
1359,1,Non-White,1,0,0,0,5,1.0,11.0,False
5957,1,Non-White,1,0,0,0,6,1.0,2.0,False
4138,1,White,0,0,0,0,2,1.0,1.0,False
4082,0,Non-White,0,0,0,0,20,0.0,44.0,False
2808,1,Non-White,1,0,0,0,3,1.0,1.0,False
1955,1,Non-White,0,0,0,0,2,1.0,1.0,False
2002,1,White,1,0,0,0,1,1.0,1.0,True
4317,1,Non-White,1,0,0,0,0,0.0,1.0,True
5086,0,Non-White,0,0,3,0,3,0.0,0.0,False
3183,0,White,1,0,0,0,1,1.0,10.0,False
5698,1,White,1,0,0,0,3,1.0,1.0,True
482,1,Non-White,0,0,0,0,5,0.0,64.0,True
5417,1,White,0,0,0,0,1,1.0,1.0,False
6075,0,White,0,0,0,0,4,0.0,5.0,False
4214,1,Non-White,0,0,0,0,1,1.0,1.0,False
1340,1,White,1,0,0,0,1,11.0,1.0,True
5041,0,Non-White,0,0,0,0,2,1.0,1.0,False
6131,1,White,0,0,0,0,0,1.0,1.0,True
843,1,Non-White,0,0,0,0,6,1.0,3.0,False
4893,1,Non-White,0,0,0,0,0,1.0,1.0,False
2607,1,Non-White,0,0,0,0,5,1.0,1.0,False
2939,0,Non-White,0,0,0,0,0,0.0,97.0,True
1761,1,Non-White,0,0,0,0,1,1.0,6.0,False
1788,1,Non-White,1,0,0,0,0,1.0,1.0,True
3910,1,White,0,0,0,0,0,1.0,3.0,True
5018,1,Non-White,0,0,0,0,1,0.0,0.0,False
5394,1,Non-White,0,0,0,0,4,0.0,1.0,False
1527,1,Non-White,0,0,0,0,4,0.0,43.0,False
2288,1,White,0,0,0,0,1,1.0,1.0,False
1399,1,Non-White,1,0,0,1,2,1.0,1.0,True
2462,1,White,1,0,0,0,0,1.0,1.0,True
205,0,White,1,0,0,0,0,1.0,31.0,False
3732,1,White,0,0,0,0,0,0.0,0.0,False
5467,0,Non-White,1,0,0,0,12,21.0,152.0,False
1260,0,White,0,0,0,1,5,1.0,15.0,True
1490,1,White,0,0,0,0,2,2.0,2.0,False
1354,1,Non-White,1,0,0,0,0,1.0,1.0,True
1236,1,Non-White,0,0,2,0,3,1.0,30.0,False
4042,1,Non-White,1,0,0,0,3,1.0,2.0,False
6116,1,White,1,0,0,0,4,0.0,1.0,False
5243,1,Non-White,1,0,0,0,8,22.0,1.0,False
4777,0,Non-White,1,0,0,1,14,1.0,2.0,False
5889,1,White,1,0,0,0,1,1.0,20.0,False
2805,0,White,0,0,0,1,0,0.0,19.0,False
1133,1,Non-White,1,0,0,0,1,1.0,3.0,False
3737,1,Non-White,0,0,0,0,0,1.0,1.0,True
508,1,Non-White,0,0,0,0,3,1.0,6.0,True
4045,1,White,1,0,0,0,6,1.0,10.0,False
1794,1,White,0,0,0,0,0,1.0,1.0,False
565,1,Non-White,1,0,0,0,11,1.0,2.0,False
1914,1,Non-White,0,0,0,0,7,1.0,10.0,False
3053,1,Non-White,0,0,0,0,1,1.0,1.0,False
3872,0,Non-White,1,0,0,3,18,1.0,1.0,False
45,1,Non-White,0,0,0,0,0,1.0,1.0,False
3118,0,Non-White,0,0,0,3,3,1.0,44.0,False
2349,1,Non-White,1,0,0,0,8,1.0,10.0,True
1349,0,Non-White,0,0,0,0,9,0.0,50.0,False
1018,1,Non-White,1,0,0,0,4,1.0,414.0,False
4329,1,Non-White,0,0,0,0,2,1.0,2.0,False
3739,1,White,0,0,0,0,0,1.0,2.0,False
3784,1,Non-White,0,0,0,0,0,2.0,1.0,True
5306,1,White,1,0,0,0,0,1.0,1.0,True
1285,1,Non-White,0,0,0,0,6,1.0,10.0,False
2792,1,White,0,0,0,0,0,1.0,1.0,True
2095,1,White,0,0,0,0,2,1.0,1.0,False
5791,1,Non-White,1,0,0,0,4,8.0,8.0,False
1912,1,White,0,0,0,0,3,1.0,1.0,False
13,1,Non-White,1,0,0,0,0,0.0,0.0,True
3913,0,Non-White,0,0,0,0,13,1.0,32.0,False
426,1,White,1,0,0,0,1,1.0,1.0,True
5451,1,Non-White,0,0,0,0,8,1.0,26.0,False
4846,1,White,0,0,0,0,2,1.0,78.0,False
1781,1,White,1,0,0,0,0,3.0,0.0,True
5898,1,Non-White,0,0,0,0,0,1.0,1.0,False
1908,1,White,0,0,0,0,0,1.0,1.0,False
3922,1,Non-White,1,0,0,0,20,1.0,31.0,True
3794,1,White,0,0,0,0,0,1.0,1.0,True
803,1,Non-White,0,0,0,0,2,1.0,1.0,True
4372,1,Non-White,0,0,0,1,1,0.0,0.0,False
5366,1,White,0,0,0,0,1,12.0,12.0,False
5508,1,Non-White,0,0,0,0,2,1.0,22.0,False
5773,1,Non-White,1,0,0,0,0,1.0,1.0,False
3999,1,Non-White,1,0,0,0,8,0.0,1.0,False
491,1,White,1,0,0,0,5,1.0,1.0,False
249,1,Non-White,1,0,0,0,6,1.0,3.0,False
3697,1,Non-White,0,0,0,0,1,0.0,0.0,False
3307,0,Non-White,0,0,0,0,4,1.0,1.0,False
26,0,Non-White,1,0,0,0,0,0.0,38.0,False
3012,0,Non-White,0,0,0,0,0,1.0,1.0,True
829,1,Non-White,1,0,0,0,1,1.0,9.0,True
5713,0,Non-White,0,0,0,0,0,1.0,1.0,True
209,0,Non-White,0,0,0,0,25,29.0,26.0,False
2374,1,White,1,0,0,0,2,25.0,1.0,True
4388,1,White,1,0,0,0,3,1.0,1.0,True
1047,1,White,0,1,0,1,1,0.0,37.0,False
703,0,Non-White,1,0,0,0,13,1.0,5.0,False
1365,1,White,1,0,0,0,9,2.0,1.0,False
1958,1,White,0,0,0,0,2,0.0,1.0,True
1895,0,White,0,0,0,0,3,1.0,127.0,False
254,1,White,1,0,0,0,0,0.0,2.0,False
347,1,White,0,0,0,0,0,1.0,2.0,False
1006,1,Non-White,1,0,0,0,0,0.0,1.0,False
5407,1,Non-White,0,0,0,0,2,25.0,9.0,False
6143,1,Non-White,0,0,0,0,0,0.0,0.0,False
5432,0,White,0,0,1,2,4,1.0,3.0,True
1792,1,Non-White,0,0,0,0,3,1.0,1.0,True
3953,1,Non-White,1,0,0,0,1,1.0,1.0,False
4144,1,Non-White,1,0,0,0,2,1.0,25.0,False
5928,1,Non-White,1,0,0,0,11,1.0,1.0,False
1513,1,White,1,0,0,0,0,1.0,1.0,False
5379,1,White,1,0,0,0,0,1.0,2.0,False
1370,1,Non-White,1,0,0,0,2,0.0,0.0,False
5563,1,White,1,0,0,0,0,3.0,0.0,True
745,0,Non-White,0,1,0,1,3,1.0,34.0,False
3074,1,Non-White,0,0,0,0,1,1.0,0.0,False
