,decile_score,Race,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,days_in_jail,c_charge_degree,influences,prediction,GB_prediction,BB_prediction
333,0,0,0,0,0,1,0,0.0,21.0,True,-0.1024775207042694,0.87967926,0.008821383846225205,-0.10881918668746948
457,0,1,0,0,0,1,9,23.0,10.0,True,-0.1251439899206161,0.8763863,0.009560758344014144,-0.07537120580673218
3756,1,1,1,0,0,0,4,1.0,2.0,True,0.0229535922408103,0.29997733,-0.009395460697123808,-0.17381304502487183
1648,1,0,0,0,0,0,1,2.0,2.0,False,-0.0709024742245674,0.7705417,-0.030133414111332933,0.010010480880737305
5032,1,0,1,0,0,0,2,1.0,47.0,False,0.0306295752525329,0.9010578,0.05475258203223347,-0.07575750350952148
4247,0,1,1,0,0,0,10,0.0,118.0,False,0.32623091340065,0.8995751,-0.08525266272772569,0.1540137529373169
30,1,0,1,0,0,0,7,1.0,4.0,False,-0.0213640239089727,0.6344649,0.0025855553561996343,-0.02737259864807129
696,1,1,1,0,0,0,1,1.0,1.0,True,0.0268792789429426,0.70271915,0.018249698320869347,-0.1955430507659912
2837,1,0,0,0,0,0,5,1.0,52.0,True,-0.1360023766756057,0.8646001,0.05961571193765848,-0.026217639446258545
510,0,0,0,0,0,0,11,0.0,0.0,False,0.4816805124282837,0.8440466,0.08765819354666746,0.2462349236011505
1546,1,0,1,0,0,0,2,1.0,1.0,False,0.0317837037146091,0.7523279,-0.001150651485659196,-0.10595500469207764
1362,1,1,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.8383511,0.025314837729092675,-0.20155996084213257
3009,1,0,1,0,0,0,1,0.0,1.0,True,0.0266587361693382,0.76968163,0.006684815953485655,-0.1938692331314087
1537,1,1,1,0,0,0,0,1.0,0.0,True,0.0268094930797815,0.9304102,0.024095694685820478,-0.20183086395263672
2835,1,0,1,0,0,0,6,1.0,2.0,False,-0.004564594477415,0.9592748,-0.0018902105839515584,-0.046096980571746826
1692,0,0,0,0,1,0,14,1.0,2.0,False,0.3718716502189636,0.9173748,0.01041674854568556,0.4341042637825012
5904,0,1,1,0,0,0,8,28.0,7.0,False,-0.6334046721458435,0.9117164,0.010990621571545458,-0.11659383773803711
1975,1,1,1,0,0,0,2,1.0,1.0,False,0.0317837037146091,0.83229053,0.008917210646904986,-0.10595500469207764
1202,0,0,0,0,0,0,1,1.0,1.0,False,0.2380345612764358,0.9592748,-0.03655031761154527,0.014231681823730469
5826,1,1,1,0,0,0,2,1.0,13.0,True,0.026905158534646,0.7771576,-0.01798224226222375,-0.1850588321685791
3958,1,0,0,0,0,0,6,1.0,1.0,True,-0.1281160563230514,0.8836629,0.01213539679520182,-0.05007690191268921
5369,1,0,1,0,0,0,10,28.0,23.0,False,0.0439793989062309,0.7844074,0.0009482285357080095,-0.07951772212982178
3006,0,0,0,0,0,1,1,1.0,1.0,False,0.0675578266382217,0.80926126,-0.03267837116727601,0.02947366237640381
3644,1,0,0,0,0,0,1,1.0,99.0,True,-0.0525450594723224,0.9566045,-0.046988666246761575,-0.056352436542510986
1252,1,1,0,0,0,0,0,1.0,1.0,False,-0.0546260252594947,0.7705417,-0.021056156500708263,-0.0049048662185668945
4647,1,0,0,0,0,0,6,1.0,2.0,False,-0.2949930131435394,0.6632114,-0.003326174279209218,0.12254101037979126
1615,0,0,1,0,1,0,13,1.0,1.0,False,0.3586514890193939,0.8296977,0.06330383478998555,0.21663987636566162
4230,1,1,1,0,0,0,1,4.0,0.0,False,0.0388080440461635,0.96779335,0.016415504971519092,-0.12842035293579102
2993,1,0,1,0,0,0,0,6.0,0.0,True,0.0260008051991462,0.7757985,0.02369297496334182,-0.20899653434753418
1364,1,0,1,0,0,0,1,15.0,15.0,False,0.0414651706814765,0.581054,0.021665130081237265,-0.15168946981430054
4526,1,1,1,0,0,0,1,2.0,1.0,False,0.036949697881937,0.8712189,0.015605770156253118,-0.1217002272605896
4831,1,1,1,0,0,0,3,4.0,0.0,True,0.0266535989940166,0.9173748,0.02140351457055655,-0.18789339065551758
1416,0,0,1,0,0,0,27,9.0,9.0,True,0.5870102047920227,0.8769116,0.02717073125822935,0.1759728193283081
5421,0,0,0,1,2,1,6,1.0,1.0,True,0.3006313443183899,0.8769116,0.0014045382093172646,0.4152628779411316
4621,1,0,0,0,0,0,3,1.0,38.0,True,-0.0677515342831611,0.47543535,0.05941020119935274,-0.06999117136001587
3441,1,0,1,0,0,0,1,0.0,0.0,True,0.0266019459813833,0.52045226,0.008220075955614437,-0.19417059421539307
1020,1,1,1,0,0,0,0,0.0,158.0,False,0.036566462367773,0.76968163,-0.12871554980811198,-0.018220067024230957
3493,1,1,1,0,2,0,2,22.0,22.0,True,0.0404066555202007,0.7453466,0.0031670196127378926,-0.13440042734146118
3583,1,1,1,0,0,0,1,1.0,1.0,False,0.0356987752020359,0.7705417,0.010441772337071588,-0.11852401494979858
4601,1,1,1,0,0,0,4,1.0,1.0,False,0.0185316838324069,0.939471,-0.008977692737244086,-0.07821071147918701
4754,1,0,0,0,0,0,1,19.0,18.0,False,0.0305683221668005,0.933534,0.02927418373583347,-0.05619162321090698
2968,1,0,0,0,0,0,0,0.0,1.0,True,-0.0093811899423599,0.7705417,-0.010276448022341319,-0.12946510314941406
5390,1,1,0,0,0,0,0,1.0,12.0,False,-0.060487825423479,0.7518343,-0.008372499421238898,0.004897058010101318
1304,0,0,0,0,0,0,7,0.0,2.0,True,0.4632218182086944,0.9592748,0.02913632843628875,-0.02780020236968994
5954,1,0,1,0,0,0,4,1.0,1.0,False,0.0185316838324069,0.71671,-0.017596903222147395,-0.07821071147918701
4249,1,1,1,0,0,0,1,5.0,1.0,True,0.0269747860729694,0.1440121,0.024688613487523967,-0.20187902450561523
634,1,0,1,0,0,0,8,1.0,25.0,False,-0.0514056086540222,0.9370377,0.040892838663421555,0.009391486644744873
2935,1,1,1,0,0,0,2,0.0,1.0,False,0.0296943504363298,0.8802629,0.00012876323889938877,-0.10249578952789307
2765,0,0,1,0,0,0,3,1.0,1.0,False,-0.1924011409282684,0.8147583,-0.014828803949058075,-0.09252440929412842
5824,1,1,0,0,0,7,3,1.0,1.0,True,0.6213338971138,0.9628453,-0.012908179900841778,-0.00873655080795288
542,1,1,1,0,0,0,0,1.0,2.0,True,0.026949118822813,0.8935466,0.013837429275736205,-0.20128804445266724
1479,1,0,1,0,0,0,0,0.0,0.0,True,0.0267945528030395,0.89400774,0.007617293833754951,-0.20029830932617188
6053,1,0,0,1,0,1,1,3.0,5.0,False,-0.1006187126040458,0.9173748,-0.011197339350474057,0.24090322852134705
3426,1,0,1,0,0,0,7,1.0,1.0,False,-0.0203348100185394,0.8331026,0.053925048597011485,-0.0298500657081604
2176,1,1,1,0,0,0,2,1.0,1.0,True,0.0263268053531646,0.9085376,0.01817634338513015,-0.18900060653686523
3530,1,0,0,0,0,0,9,1.0,1.0,False,-0.4910367131233215,0.4085994,0.07227888671550317,0.19245797395706177
3963,1,1,0,0,0,1,3,1.0,8.0,False,-0.0980583056807518,0.8983647,-0.01064271123614163,0.07859563827514648
1770,0,0,0,0,0,0,0,1.0,7.0,True,0.0425307191908359,0.8935466,-0.013959806796628954,-0.1292535662651062
2633,1,1,0,0,0,0,9,19.0,5.0,False,-0.1147475242614746,0.40181506,0.015374188654823201,0.08614379167556763
5274,1,1,1,0,0,0,0,0.0,0.0,False,0.037214457988739,0.7705417,0.0038948972010984925,-0.12778371572494507
5225,0,0,1,0,0,0,2,0.0,1.0,True,-0.4392379820346832,0.9592748,-0.0037352157989517,-0.18718212842941284
4448,1,0,0,0,0,0,0,0.0,1.0,False,-0.0645535811781883,0.8763863,-0.026540127408225044,6.109476089477539e-05
239,1,1,1,0,0,0,3,4.0,3.0,False,0.0329236909747123,0.9173748,0.010902205377351464,-0.10198366641998291
3192,1,0,0,0,0,0,0,1.0,23.0,True,-0.0095190405845642,0.29999185,0.021060445421608155,-0.1204378604888916
