,decile_score,Race,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,days_in_jail,c_charge_degree,influences,prediction,GB_prediction,GB_prediction_changeY,BB_prediction
3248,1,0,1,0,0,0,8,1.0,349.0,False,-0.0280350297689437,0.56517696,0.010541404158124419,0.010541404158124419,0.46806341655266204
5622,1,0,0,0,0,0,9,1.0,2.0,True,-0.0254729148000478,0.83492416,-0.005682012666170586,-0.005682012666170586,-0.03758746091428966
997,1,0,0,0,0,0,1,1.0,58.0,True,-0.0069967117160558,0.71391016,-0.009378377140394101,-0.009378377140394101,-0.04262192366950801
630,0,0,0,0,0,0,0,1.0,1.0,False,0.046550452709198,0.8630053,0.04655045270919181,0.04655045270919181,-0.03760088863821265
4278,1,0,1,0,0,0,1,1.0,1.0,False,0.0010680755367502,0.7453466,0.0010680755367501993,0.0010680755367501993,-0.04589683691839319
4975,1,0,1,0,0,0,3,1.0,1.0,False,0.0001220221747644,0.9531218,0.00012202217476439999,0.00012202217476439999,-0.044544155704278054
4342,1,0,0,0,0,0,0,1.0,6.0,False,-0.0141979418694973,0.9085007,-0.012702842955573902,-0.012702842955573902,-0.03732294301035832
5903,1,0,0,0,0,0,1,1.0,4.0,False,-0.016937980428338,0.8250905,-0.01693798042833627,-0.01693798042833627,-0.036310020051986136
2726,1,0,1,0,0,0,0,4.0,4.0,False,0.0020842410158365,0.7763696,0.0020842410158374495,0.0020842410158374495,-0.046895274576667756
3325,1,0,0,0,0,0,4,1.0,9.0,True,-0.0105723990127444,0.8138479,-0.003951780882454041,-0.003951780882454041,-0.04216939222341942
4562,1,0,1,0,0,0,4,0.0,0.0,True,0.0015098403673619,0.7688193,0.00036206596518641816,0.00036206596518641816,-0.04886043531159556
1429,0,1,0,0,0,0,2,1.0,43.0,False,0.0496232435107231,0.7303138,-0.0020834388897135758,-0.0020834388897135758,-0.03274559770722307
4195,1,0,1,0,0,0,4,0.0,4.0,False,-0.0012104937341064,0.9546786,-0.00226569764687632,-0.00226569764687632,-0.04345989240473225
3193,1,0,1,0,0,0,0,3.0,1.0,False,0.0018632732098922,0.8989344,0.001678513625787298,0.001678513625787298,-0.046824242298223684
5045,1,0,0,0,0,2,1,1.0,2.0,False,-0.0017606252804398,0.6886318,-0.005041134829641961,-0.005041134829641961,-0.038000649256320074
1685,1,1,1,0,0,0,0,0.0,0.0,True,0.0017832731828093,0.9304102,0.0017832731828093,0.0017832731828093,-0.05022400352609102
4858,1,0,0,0,0,2,6,1.0,1.0,True,-0.0005581412115134,0.94442046,-0.002082019065441521,-0.002082019065441521,-0.042013204419538486
4429,1,1,1,0,0,0,0,1.0,1.0,False,0.001371297170408,0.9584217,0.0013712971704080003,0.0013712971704080003,-0.04650471137778478
3191,1,1,0,0,0,0,4,2.0,1.0,False,-0.0253471415489912,0.6775448,-0.019291315971200155,-0.019291315971200155,-0.03324036233039962
3942,1,0,0,0,0,0,2,0.0,14.0,False,-0.0231296829879283,0.94911194,-0.008803465189237915,-0.008803465189237915,-0.03420558955606712
4262,0,0,0,2,2,0,4,1.0,2.0,False,0.0246915780007839,0.7267655,-0.003313989661139027,-0.003313989661139027,0.12179882458362795
798,1,0,0,0,0,0,2,1.0,1.0,False,-0.0199368838220834,0.7183962,-0.01993688382208345,-0.01993688382208345,-0.03532340628589825
4102,1,0,0,0,0,0,0,1.0,1.0,False,-0.0138621777296066,0.8823866,-0.0138621777296066,-0.0138621777296066,-0.03760088863821265
4080,1,1,1,0,0,0,2,0.0,16.0,False,0.0001361276081297,0.80926126,-0.0054878202136964165,-0.0054878202136964165,-0.04451863731219641
3527,0,0,0,0,0,0,9,0.0,0.0,False,0.0535832643508911,0.9631931,0.05352554842829697,0.05352554842829697,0.6498226350951697
1976,1,1,0,0,0,0,0,0.0,3.0,False,-0.0155471600592136,0.9468298,-0.0034775505885549104,-0.0034775505885549104,-0.037182005899542236
2213,1,0,1,0,0,0,0,0.0,0.0,False,0.0010829186066985,0.7510211,0.001082918606698501,0.001082918606698501,-0.04637006255773679
3220,1,0,1,0,0,0,13,1.0,1.0,False,-0.0177983287721872,0.7705417,-0.0177983287721872,-0.0177983287721872,-0.034866473036271994
2650,1,1,1,0,0,0,1,1.0,1.0,False,0.0010680755367502,0.5768402,0.0010680755367502,0.0010680755367502,-0.04589683691839319
1785,0,1,0,0,0,0,0,1.0,37.0,False,0.0462906882166862,0.76968163,0.005772242131267468,0.005772242131267468,-0.03553911053876613
406,1,0,1,0,0,0,4,1.0,32.0,False,-0.0009447145275771,0.9574041,-0.005665388833900162,-0.005665388833900162,-0.042527519910375844
782,1,0,0,0,0,0,4,1.0,1.0,True,-0.0101483426988124,0.84580016,-0.0101483426988124,-0.0101483426988124,-0.042516950500438355
81,1,1,0,0,0,0,0,1.0,1.0,False,-0.0138621777296066,0.953554,-0.0138621777296066,-0.0138621777296066,-0.03760088863821265
3298,1,0,0,0,0,0,2,1.0,2.0,False,-0.0200245752930641,0.9758138,-0.0200245752930641,-0.0200245752930641,-0.0352638549019626
1784,1,0,1,0,0,0,1,0.0,1.0,False,0.0007163903210312,0.25814137,0.0007648958287645736,0.0007648958287645736,-0.045719684969380836
930,1,1,0,0,0,0,0,1.0,1.0,True,-0.0038285008631646,0.54160327,-0.003828500863164596,-0.003828500863164596,-0.04552590716068616
762,0,1,0,0,0,0,0,1.0,28.0,False,0.0463863089680671,0.708092,0.008894267970120976,0.008894267970120976,-0.03606737142594829
2229,1,1,0,0,0,0,2,1.0,1.0,False,-0.0199368838220834,0.8635006,-0.019936883822083317,-0.019936883822083317,-0.03532340628589825
5869,1,1,1,0,0,0,2,0.0,0.0,True,0.0017416283953934,0.6897806,0.001741628395393388,0.001741628395393388,-0.04960022096141792
1659,1,0,1,0,0,0,1,1.0,1.0,True,0.0018909595673903,0.92837346,0.0018909595673903,0.0018909595673903,-0.04999590689414379
211,1,0,0,0,0,0,0,0.0,0.0,False,-0.0153301795944571,0.8763863,-0.0153301795944571,-0.0153301795944571,-0.037349957253425714
5348,1,0,0,0,1,0,2,1.0,8.0,False,-0.0220021232962608,0.63727856,-0.005825750630122471,-0.005825750630122471,-0.027376623290377378
4718,0,0,0,0,0,0,7,0.0,35.0,False,0.0523539371788501,0.9802127,-0.0071817990653235825,-0.0071817990653235825,-0.02642461100303617
1719,1,1,1,0,0,0,0,1.0,116.0,False,0.0012594612780958,0.9440743,0.0012627040502518408,0.0012627040502518408,-0.04232324891344996
3106,0,0,1,0,0,1,19,1.0,212.0,False,0.0124706514179706,0.9512087,0.021449082258326927,0.021449082258326927,0.37234462167925697
1082,1,1,1,0,0,0,1,1.0,1.0,True,0.0018909595673903,0.8211313,0.001890959567390296,0.001890959567390296,-0.04999590689414379
266,1,1,1,0,0,0,0,0.0,1.0,True,0.0017888564616441,0.7453466,0.0017888564616441007,0.0017888564616441007,-0.050209565864559824
3333,1,0,1,0,0,0,0,7.0,6.0,True,0.002170069143176,0.8288907,-0.0013784694497120467,-0.0013784694497120467,-0.05066142401890961
3293,1,0,0,0,0,0,0,0.0,0.0,False,-0.0153301795944571,0.81625545,-0.0153301795944571,-0.0153301795944571,-0.037349957253425714
940,1,0,0,0,0,0,3,1.0,1.0,False,-0.0235736165195703,0.7453466,-0.0235736165195703,-0.0235736165195703,-0.034125836244062846
5832,1,1,1,0,0,0,0,1.0,1.0,False,0.001371297170408,0.6109199,0.0013712971704080003,0.0013712971704080003,-0.04650471137778478
3725,1,1,0,0,0,0,4,1.0,30.0,False,-0.030944051221013,0.7688193,-0.00664899767018175,-0.00664899767018175,-0.031041998109203828
2161,1,0,1,0,0,0,2,0.0,0.0,False,0.0002399194054305,0.92522186,0.0002399194054305,0.0002399194054305,-0.045088578769096
2011,0,0,1,0,0,0,10,0.0,1.0,True,0.0086037656292319,0.9592748,0.012260022092484526,0.012260022092484526,-0.045744212479280844
2688,1,0,1,0,0,0,1,1.0,1.0,False,0.0010680755367502,0.5831198,0.0010680755367501993,0.0010680755367501993,-0.04589683691839319
4646,1,0,1,0,0,0,8,1.0,1.0,True,0.0004935385659337,0.66945165,0.0004935385659323177,0.0004935385659323177,-0.04709007502658835
2525,1,0,1,0,0,0,20,1.0,2.0,False,-0.0511410385370254,0.9533383,-0.003315736657603186,-0.003315736657603186,0.6430085402139629
495,1,1,0,0,0,0,0,0.0,0.0,True,-0.0045068035833537,0.86129373,-0.0045068035833537,-0.0045068035833537,-0.04537511521842896
2500,1,0,0,0,0,0,0,0.0,0.0,True,-0.0045068035833537,0.6302719,-0.004506803583353696,-0.004506803583353696,-0.04537511521842896
1981,1,1,1,0,0,0,4,2.0,1.0,False,-8.89546936377883e-06,0.9592748,-0.001738583681379823,-0.001738583681379823,-0.04400938103711338
5589,1,1,1,0,0,0,5,4.0,1.0,False,0.0003918401198461,0.953554,-0.003274010314930864,-0.003274010314930864,-0.043668244438848536
2598,0,0,0,0,0,0,1,1.0,1.0,False,0.0488985553383827,0.55045825,0.0488985553383827,0.0488985553383827,-0.03648296075172652
3387,1,0,0,0,0,2,1,1.0,1.0,True,0.0048052975907921,0.91637784,0.00693526342853098,0.00693526342853098,-0.04579625602514792
1654,1,1,0,0,0,0,0,1.0,1.0,False,-0.0138621777296066,0.5165102,-0.0138621777296066,-0.0138621777296066,-0.03760088863821265
3138,1,0,0,0,0,0,4,1.0,1.0,True,-0.0101483426988124,0.13334283,-0.0101483426988124,-0.0101483426988124,-0.042516950500438355
286,0,0,1,0,1,0,12,1.0,2.0,False,0.0223866775631904,0.85943806,0.021951218289330204,0.021951218289330204,-0.028584016404609613
4393,0,0,0,0,5,1,27,0.0,0.0,True,0.0028636436909437,0.5908226,0.009462706993413823,0.009462706993413823,0.029351470803117077
3825,1,1,1,0,0,0,0,1.0,1.0,True,0.0018695117905735,0.74928,0.0018695117905735002,0.0018695117905735002,-0.05028843309922859
4282,1,0,1,0,0,0,0,0.0,0.0,False,0.0010829186066985,0.9015968,0.001082918606698501,0.001082918606698501,-0.04637006255773679
4710,1,1,0,0,0,0,3,0.0,0.0,False,-0.0256367567926645,0.3540797,-0.01685015610815754,-0.01685015610815754,-0.03384804305962108
4583,1,0,1,0,0,0,2,1.0,1.0,True,0.0018799670506268,0.1440121,0.0018799670506267996,0.0018799670506267996,-0.04967684600756028
5576,1,1,0,0,0,0,0,1.0,1.0,False,-0.0138621777296066,0.9592748,-0.0138621777296066,-0.0138621777296066,-0.03760088863821265
5346,1,0,1,0,0,0,0,1.0,1.0,True,0.0018695117905735,0.024683313,0.0018695117905735002,0.0018695117905735002,-0.05028843309922859
1621,1,1,0,0,0,0,1,1.0,31.0,False,-0.0191276520490646,0.9592748,-0.013382056072952125,-0.013382056072952125,-0.034712616346241454
466,1,0,1,0,0,0,6,1.0,144.0,False,-0.0069049526937305,0.90634274,-0.014888381305451738,-0.014888381305451738,-0.034608221191777755
5336,1,0,1,0,0,0,2,0.0,1.0,False,0.0002338745980523,0.9013108,0.00023387459805229098,0.00023387459805229098,-0.04505386613369433
3244,1,0,1,0,0,0,10,0.0,149.0,False,-0.0212533175945281,0.8519322,-0.002909502848538191,-0.002909502848538191,-0.028876628359113976
6144,1,1,1,0,0,0,4,10.0,2.0,True,0.0027502255979925,0.86395186,-0.004919670465981587,-0.004919670465981587,-0.04982531636368037
1936,1,0,1,0,0,0,1,1.0,1.0,False,0.0010680755367502,0.8211313,0.0010680755367501993,0.0010680755367501993,-0.04589683691839319
2976,1,1,1,0,0,0,3,0.0,63.0,True,0.0018619976472109,0.9173748,-0.006449849647554473,-0.006449849647554473,-0.04790278896979849
830,0,1,1,0,0,0,8,4.0,1.0,False,0.0102553237229585,0.38352725,0.0072131465593101435,0.0072131465593101435,-0.04110214541980062
814,1,0,1,0,0,0,0,1.0,2.0,False,0.0013721243012696,0.87176305,0.0013721243012695989,0.0013721243012695989,-0.046475092893086156
3236,1,0,1,0,0,0,2,10.0,9.0,False,0.0030626943334937,0.70271915,-0.001210067574395347,-0.001210067574395347,-0.046563913412233315
3991,1,0,1,0,0,0,7,1.0,7.0,False,-0.0039317123591899,0.84625113,-0.0035006116099266576,-0.0035006116099266576,-0.040973445068746894
1941,1,1,0,0,0,1,1,1.0,22.0,False,-0.011696589179337,0.87067294,-0.006780994398424532,-0.006780994398424532,-0.03608091030652627
4163,1,0,1,0,0,0,0,1.0,5.0,False,0.0013744705356657,0.8800483,-0.0013172190441418394,-0.0013172190441418394,-0.04638556732315591
315,1,0,0,0,0,0,0,1.0,1.0,False,-0.0138621777296066,0.76359785,-0.0138621777296066,-0.0138621777296066,-0.03760088863821265
1464,1,1,0,0,0,0,6,2.0,2.0,False,-0.0344197899103164,0.9173748,-0.020518019639339326,-0.020518019639339326,-0.03064473375197707
268,0,0,0,0,0,0,7,1.0,1.0,False,0.0543817095458507,0.7705417,0.04711238140906928,0.04711238140906928,-0.029048708388754285
816,1,1,0,0,0,0,0,4.0,1.0,True,-0.0020160884596407,0.87176305,0.0012810963169378067,0.0012810963169378067,-0.04605813792840374
607,1,1,1,0,0,0,0,0.0,0.0,True,0.0017832731828093,0.7705417,0.0017832731828093,0.0017832731828093,-0.05022400352609102
1727,1,0,0,0,0,0,1,0.0,2.0,False,-0.0185277257114648,0.90634274,-0.0185277257114648,-0.0185277257114648,-0.036106126987687226
4448,1,0,0,0,0,0,0,0.0,1.0,False,-0.0154022462666034,0.9173748,-0.015402246266603374,-0.015402246266603374,-0.0372940867427225
5684,1,1,1,0,0,0,0,0.0,0.0,False,0.0010829186066985,0.73540527,0.0010829186066985,0.0010829186066985,-0.04637006255773679
2411,1,0,0,0,0,0,1,27.0,1.0,True,0.0028362355660647,0.9314787,0.0025804664182450397,0.0025804664182450397,-0.048799788240632136
2153,1,0,1,0,0,0,2,1.0,49.0,True,0.002139251679182,0.90634274,-0.0013625899711537726,-0.0013625899711537726,-0.04878182214928106
1795,1,0,0,0,0,0,0,1.0,1.0,True,-0.0038285008631646,0.51626825,-0.003828500863164599,-0.003828500863164599,-0.04552590716068616
150,1,0,1,0,0,0,2,1.0,188.0,False,-0.0013004714855924,0.89400774,-0.00616270326760693,-0.00616270326760693,-0.03668623451466191
5774,1,0,1,0,0,0,0,1.0,1.0,True,0.0018695117905735,0.8935466,0.0018695117905735002,0.0018695117905735002,-0.05028843309922859
3553,1,0,1,0,0,0,3,1.0,2.0,False,0.0001148706069216,0.8481378,0.0001148706069216,0.0001148706069216,-0.04450759151659467
700,1,0,0,0,0,0,3,0.0,2.0,True,-0.009316949173808,0.5571508,-0.01153426794643354,-0.01153426794643354,-0.04307673859088057
5493,1,0,0,0,0,0,0,4.0,4.0,False,-0.0099260546267032,0.9572055,0.010014840146503516,0.010014840146503516,-0.038339645295000224
1466,1,0,0,0,0,0,2,1.0,1.0,False,-0.0199368838220834,0.7344588,-0.01993688382208345,-0.01993688382208345,-0.03532340628589825
4984,1,0,0,0,0,0,0,0.0,0.0,False,-0.0153301795944571,0.8763863,-0.0153301795944571,-0.0153301795944571,-0.037349957253425714
702,1,1,1,0,0,0,2,1.0,1.0,True,0.0018799670506268,0.939471,0.0018799670506267918,0.0018799670506267918,-0.04967684600756028
1341,1,0,1,0,0,0,2,1.0,2.0,True,0.0018852415960282,0.87047946,0.0018852415960282,0.0018852415960282,-0.04966000736228127
2393,1,0,0,0,0,0,0,0.0,0.0,False,-0.0153301795944571,0.95908463,-0.0153301795944571,-0.0153301795944571,-0.037349957253425714
623,1,0,0,0,0,0,0,3.0,1.0,False,-0.0110505316406488,0.79698306,0.0019453469260467034,0.0019453469260467034,-0.038204062759050306
4892,1,0,1,0,0,0,1,21.0,16.0,True,0.0022273154463618,0.53557736,0.008837081441017707,0.008837081441017707,-0.05119273059843854
5181,1,1,1,0,0,0,1,1.0,1.0,False,0.0010680755367502,0.7453466,0.0010680755367502,0.0010680755367502,-0.04589683691839319
5291,1,0,1,0,0,0,0,0.0,1.0,False,0.0010822082404047,0.31241858,0.0010822082404047,0.0010822082404047,-0.04633993910423406
609,1,1,0,0,0,0,0,1.0,1.0,True,-0.0038285008631646,0.645763,-0.003828500863164596,-0.003828500863164596,-0.04552590716068616
3987,1,0,0,0,0,0,5,0.0,1.0,False,-0.034746054559946,0.8769116,-0.03847217399098367,-0.03847217399098367,-0.03127901585669024
178,1,0,1,0,0,0,2,1.0,1.0,False,0.0006583799258805,0.97460437,0.000658379925880496,0.000658379925880496,-0.04524386461611929
4161,1,1,1,0,0,0,0,1.0,1.0,True,0.0018695117905735,0.74442345,0.0018695117905735002,0.0018695117905735002,-0.05028843309922859
5557,0,0,0,0,1,0,11,1.0,2.0,False,0.0382534302771091,0.8947663,0.025799353014316125,0.025799353014316125,0.409272497386588
5135,0,0,0,0,0,0,5,1.0,2.0,True,0.0446186363697052,0.9317634,0.017829689256049205,0.017829689256049205,-0.04159543324741799
3714,1,1,0,0,0,1,0,1.0,1.0,True,-0.0001217016251757,0.9173748,-0.0001217016251757,-0.0001217016251757,-0.04597981377339222
2041,1,0,1,0,0,0,1,1.0,1.0,False,0.0010680755367502,0.89400774,0.0010680755367501993,0.0010680755367501993,-0.04589683691839319
1042,1,0,1,0,0,0,6,1.0,1.0,True,0.0013022299390286,0.9012754,0.0013022299390286,0.0013022299390286,-0.04809456595870332
3891,1,0,0,0,0,0,4,1.0,2.0,False,-0.0277421567589044,0.7183962,-0.02435106797773348,-0.02435106797773348,-0.03283156626419359
4421,1,0,1,0,0,0,2,13.0,7.0,False,0.0033919028937816,0.76968163,0.0013834095809192755,0.0013834095809192755,-0.04708961769635067
3866,1,1,1,0,0,0,0,0.0,0.0,True,0.0017832731828093,0.76968163,0.0017832731828093,0.0017832731828093,-0.05022400352609102
157,1,0,0,0,0,0,0,1.0,1.0,True,-0.0038285008631646,0.95143366,-0.003828500863164599,-0.003828500863164599,-0.04552590716068616
1698,1,0,1,0,0,0,5,1.0,3.0,False,-0.0014536341186612,0.94187623,-0.004887199086612271,-0.004887199086612271,-0.042916056882233544
2955,1,1,0,0,0,0,0,0.0,2.0,True,-0.0045616221614181,0.6686154,-0.003794423022926213,-0.003794423022926213,-0.04530756690714277
2221,1,1,0,0,0,0,1,1.0,1.0,True,-0.005034505855292,0.90509814,-0.005034505855292,-0.005034505855292,-0.044846174687699136
747,0,1,0,0,1,0,1,1.0,20.0,False,0.0382822901010513,0.94208187,0.005536996731664311,0.005536996731664311,-0.027896347346456185
4252,1,1,1,0,0,0,9,1.0,1.0,True,-0.0001055093016475,0.9666323,-0.009111193633823612,-0.009111193633823612,-0.04652706974496024
6117,1,0,0,0,0,0,2,1.0,1.0,True,-0.0064702993258833,0.8769116,-0.006470299325883265,-0.006470299325883265,-0.04411886081456684
5882,1,0,0,0,0,0,2,1.0,1.0,True,-0.0064702993258833,0.57547504,-0.006470299325883265,-0.006470299325883265,-0.04411886081456684
3644,1,0,0,0,0,0,1,1.0,99.0,True,-0.0087600480765104,0.75463706,-0.012569312746985264,-0.012569312746985264,-0.040767020808618604
4963,1,1,1,0,0,0,1,0.0,9.0,False,0.0006900063017383,0.5827573,0.0007030389275978076,0.0007030389275978076,-0.04545649141759611
2958,1,0,1,0,0,0,4,9.0,8.0,False,0.0027214824222028,0.7705417,-0.001641030357006743,-0.001641030357006743,-0.045157988160377194
5420,1,0,1,0,0,0,6,0.0,1.0,False,-0.0033193752169609,0.9612483,-0.00959090378373458,-0.00959090378373458,-0.041907554782825596
3933,1,1,0,0,0,0,2,1.0,9.0,False,-0.0206460561603307,0.7088188,-0.012651784797562732,-0.012651784797562732,-0.034844327454693236
4522,0,0,0,0,0,1,13,1.0,1.0,False,0.0305025000125169,0.9732036,0.02748568749849636,0.02748568749849636,0.5503649346887141
1217,1,0,1,0,0,0,4,0.0,36.0,True,0.0015809113392606,0.8769116,-0.0029022828006539576,-0.0029022828006539576,-0.04807392575582359
3147,1,1,1,0,0,0,5,1.0,6.0,True,0.0015619006007909,0.40076482,-0.0013855319386764887,-0.0013855319386764887,-0.04843118324496665
2616,1,0,1,0,0,0,0,1.0,1.0,False,0.001371297170408,0.5485963,0.0013712971704080003,0.0013712971704080003,-0.04650471137778478
937,1,1,1,0,0,0,3,1.0,1.0,False,0.0001220221747644,0.028810766,0.0001220221747644,0.0001220221747644,-0.044544155704278054
2983,1,1,0,0,0,1,0,1.0,1.0,True,-0.0001217016251757,0.89400774,-0.0001217016251757,-0.0001217016251757,-0.04597981377339222
5735,1,1,0,0,0,0,0,1.0,2.0,False,-0.0139288362115621,0.7453466,-0.013928836211562025,-0.013928836211562025,-0.037545526272217966
4034,0,1,0,0,0,0,0,1.0,47.0,False,0.0461601130664348,0.734124,0.007293637283496216,0.007293637283496216,-0.03494279001968481
873,1,1,1,0,0,0,0,1.0,1.0,False,0.001371297170408,0.8831213,0.0013712971704080003,0.0013712971704080003,-0.04650471137778478
2786,1,0,0,0,0,0,0,1.0,1.0,True,-0.0038285008631646,0.9574041,-0.003828500863164599,-0.003828500863164599,-0.04552590716068616
2147,1,1,1,0,0,0,0,1.0,27.0,False,0.0013849606039002,0.8481378,0.0020742968006844265,0.0020742968006844265,-0.04569806658793718
909,1,1,1,0,0,0,1,1.0,1.0,False,0.0010680755367502,0.80250216,0.0010680755367502,0.0010680755367502,-0.04589683691839319
831,1,0,0,0,0,0,1,18.0,1.0,True,0.0020977519452571,0.8769116,0.002520025508621278,0.002520025508621278,-0.047670315941549024
2057,1,1,1,0,0,0,0,6.0,4.0,True,0.0021321580279618,0.81414396,0.0004349816212340748,0.0004349816212340748,-0.050617275771451364
4556,1,1,0,0,0,0,0,0.0,1.0,True,-0.0045341453514993,0.091715746,-0.0045341453514993,-0.0045341453514993,-0.04534139981701779
687,1,0,0,0,0,0,1,1.0,1.0,False,-0.016706570982933,0.8519322,-0.016706570982933,-0.016706570982933,-0.03648296075172652
1858,1,0,1,0,0,0,1,17.0,7.0,False,0.0034080692566931,0.8444537,0.0038693402847802994,0.0038693402847802994,-0.048146526931055256
4318,1,0,1,0,0,0,1,21.0,21.0,False,0.0035872438456863,0.6897806,0.011609538314651864,0.011609538314651864,-0.04833057059267709
5088,0,0,0,0,0,0,7,0.0,0.0,False,0.0554866567254066,0.8769116,0.05352554842829697,0.05352554842829697,-0.02875021783515308
2640,1,0,1,0,0,0,1,1.0,1.0,True,0.0018909595673903,0.75949854,0.0018909595673903,0.0018909595673903,-0.04999590689414379
1304,0,0,0,0,0,0,7,0.0,2.0,True,0.0515729114413261,0.87344474,0.027867603750478885,0.027867603750478885,-0.039407298614385855
3832,0,1,0,0,0,0,3,1.0,3.0,False,0.052346009761095,0.6479279,0.008542017985203074,0.008542017985203074,-0.03400303037162811
5212,1,1,1,0,0,0,0,4.0,0.0,True,0.0020348199177533,0.8962119,0.002198506972430447,0.002198506972430447,-0.050526857772376754
4847,1,0,1,0,0,0,0,1.0,1.0,False,0.001371297170408,0.14155754,0.0013712971704080003,0.0013712971704080003,-0.04650471137778478
3565,1,1,0,0,0,0,2,1.0,1.0,False,-0.0199368838220834,0.22674917,-0.019936883822083317,-0.019936883822083317,-0.03532340628589825
2493,1,1,1,0,0,0,8,1.0,1.0,False,-0.0053093796595931,0.87067294,-0.0053093796595946605,-0.0053093796595946605,-0.04030766751981796
